game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_556,255,openai/gpt-4o,google/gemini-2.5-pro,combining,philosophy,things|united|combine|mixture|results,False,5,combination,MAX_TURNS_EXCEEDED,,,False,Hinter: [CLUE] This is the process of bringing separate elements together to form a single entity. | Hinter: [CLUE] This action involves merging different parts to create a cohesive whole. | Hinter: [CLUE] This involves blending distinct components into a unified form or structure. | Hinter: [CLUE] This activity entails fusing various elements to achieve a harmonious assembly. | Hinter: [CLUE] This process is about integrating separate parts to create something cohesive and complete.,Guesser: [GUESS] integration | Guesser: [GUESS] unification | Guesser: [GUESS] synthesis | Guesser: [GUESS] fusion | Guesser: [GUESS] combination,Hinter: [CLUE] This is the process of bringing separate elements together to form a single entity. | Guesser: [GUESS] integration | System: 'integration' is not correct. Try again! | Hinter: [CLUE] This action involves merging different parts to create a cohesive whole. | Guesser: [GUESS] unification | System: 'unification' is not correct. Try again! | Hinter: [CLUE] This involves blending distinct components into a unified form or structure. | Guesser: [GUESS] synthesis | System: 'synthesis' is not correct. Try again! | Hinter: [CLUE] This activity entails fusing various elements to achieve a harmonious assembly. | Guesser: [GUESS] fusion | System: 'fusion' is not correct. Try again! | Hinter: [CLUE] This process is about integrating separate parts to create something cohesive and complete. | Guesser: [GUESS] combination,10,,False,76.47,2025-07-12 03:55:02,
gpt-4o_557,256,openai/gpt-4o,google/gemini-2.5-pro,perfectionism,philosophy,seemed|perfect|anything|feel|less,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,This is a trait where someone strives for flawlessness and sets extremely high standards for themselves.,True,,,,1,,False,0.85,2025-07-12 03:55:04,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is a trait where someone strives for flawlessness and sets extremely high standards for themselves.
gpt-4o_558,257,openai/gpt-4o,google/gemini-2.5-pro,evidence,philosophy,belief|cancer|causes|basis|grounds,True,1,evidence,,,,False,Hinter: [CLUE] This is information or facts that help to prove or disprove something.,Guesser: [GUESS] evidence,Hinter: [CLUE] This is information or facts that help to prove or disprove something. | Guesser: [GUESS] evidence,2,,False,8.85,2025-07-12 03:55:13,
gpt-4o_559,258,openai/gpt-4o,google/gemini-2.5-pro,foot,philosophy,ankle|human|joint|pedal|bare,True,1,foot,,,,False,"Hinter: [CLUE] This is the part of the body that you use to walk and stand, located at the bottom of the leg.",Guesser: [GUESS] foot,"Hinter: [CLUE] This is the part of the body that you use to walk and stand, located at the bottom of the leg. | Guesser: [GUESS] foot",2,,False,8.06,2025-07-12 03:55:21,
gpt-4o_560,259,openai/gpt-4o,google/gemini-2.5-pro,discrimination,philosophy,ageism|person|social|unfair|agism,True,1,discrimination,,,,False,"Hinter: [CLUE] This involves treating individuals differently based on certain characteristics like race, gender, or religion.",Guesser: [GUESS] discrimination,"Hinter: [CLUE] This involves treating individuals differently based on certain characteristics like race, gender, or religion. | Guesser: [GUESS] discrimination",2,,False,8.51,2025-07-12 03:55:30,
gpt-4o_561,260,openai/gpt-4o,google/gemini-2.5-pro,james,philosophy,defeat|france|stuart|england|flodden,True,2,James,,,,False,"Hinter: [CLUE] This is a common first name for boys, often associated with kings and authors. | Hinter: [CLUE] This name is shared by a famous British spy novelist with the surname Bond.",Guesser: [GUESS] William | Guesser: [GUESS] James,"Hinter: [CLUE] This is a common first name for boys, often associated with kings and authors. | Guesser: [GUESS] William | System: 'William' is not correct. Try again! | Hinter: [CLUE] This name is shared by a famous British spy novelist with the surname Bond. | Guesser: [GUESS] James",4,,False,25.34,2025-07-12 03:55:56,
gpt-4o_562,261,openai/gpt-4o,google/gemini-2.5-pro,bayesian,philosophy,based|bayes|methods|theorem|relating,True,1,Bayesian,,,,False,Hinter: [CLUE] This is a statistical approach that updates probabilities as more evidence or information becomes available.,Guesser: [GUESS] Bayesian,Hinter: [CLUE] This is a statistical approach that updates probabilities as more evidence or information becomes available. | Guesser: [GUESS] Bayesian,2,,False,9.56,2025-07-12 03:56:05,
gpt-4o_563,262,openai/gpt-4o,google/gemini-2.5-pro,substance,philosophy,center|centre|kernel|marrow|matter,True,1,substance,,,,False,Hinter: [CLUE] This is the material or essence that makes up something.,Guesser: [GUESS] substance,Hinter: [CLUE] This is the material or essence that makes up something. | Guesser: [GUESS] substance,2,,False,12.47,2025-07-12 03:56:18,
gpt-4o_564,263,openai/gpt-4o,google/gemini-2.5-pro,voluntary,philosophy,person|draftee|enlists|service|military,True,1,voluntary,,,,False,"Hinter: [CLUE] This describes an action done by choice, without any obligation or requirement.",Guesser: [GUESS] voluntary,"Hinter: [CLUE] This describes an action done by choice, without any obligation or requirement. | Guesser: [GUESS] voluntary",2,,False,9.01,2025-07-12 03:56:28,
gpt-4o_565,264,openai/gpt-4o,google/gemini-2.5-pro,intuition,philosophy,basic|hunch|insight|knowing|sixth,True,1,intuition,,,,False,Hinter: [CLUE] This is an ability to understand something immediately without the need for conscious reasoning.,Guesser: [GUESS] intuition,Hinter: [CLUE] This is an ability to understand something immediately without the need for conscious reasoning. | Guesser: [GUESS] intuition,2,,False,8.78,2025-07-12 03:56:37,
gpt-4o_566,265,openai/gpt-4o,google/gemini-2.5-pro,animals,philosophy,animal|living|animate|beast|being,True,1,animals,,,,False,"Hinter: [CLUE] These are creatures that roam the earth, found in various habitats like forests, oceans, and skies.",Guesser: [GUESS] animals,"Hinter: [CLUE] These are creatures that roam the earth, found in various habitats like forests, oceans, and skies. | Guesser: [GUESS] animals",2,,False,10.25,2025-07-12 03:56:47,
gpt-4o_567,266,openai/gpt-4o,google/gemini-2.5-pro,mysticism,philosophy,sufism|based|faith|reality|mystical,True,2,mysticism,,,,False,"Hinter: [CLUE] This term refers to a spiritual belief system that often involves seeking a deeper connection with the divine or the universe, sometimes through meditation or contemplation. | Hinter: [CLUE] This concept often explores experiences beyond the ordinary, aiming to understand the hidden truths of existence through introspective practices.",Guesser: [GUESS] spirituality | Guesser: [GUESS] mysticism,"Hinter: [CLUE] This term refers to a spiritual belief system that often involves seeking a deeper connection with the divine or the universe, sometimes through meditation or contemplation. | Guesser: [GUESS] spirituality | System: 'spirituality' is not correct. Try again! | Hinter: [CLUE] This concept often explores experiences beyond the ordinary, aiming to understand the hidden truths of existence through introspective practices. | Guesser: [GUESS] mysticism",4,,False,25.53,2025-07-12 03:57:13,
gpt-4o_568,267,openai/gpt-4o,google/gemini-2.5-pro,blame,philosophy,accusal|based|fault|lapse|misdeed,True,1,blame,,,,False,Hinter: [CLUE] This is what you might assign when someone is held responsible for a mistake or wrongdoing.,Guesser: [GUESS] blame,Hinter: [CLUE] This is what you might assign when someone is held responsible for a mistake or wrongdoing. | Guesser: [GUESS] blame,2,,False,9.14,2025-07-12 03:57:22,
gpt-4o_569,268,openai/gpt-4o,google/gemini-2.5-pro,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,False,5,Learning,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a psychological theory focusing on actions and reactions, often studied through experiments with animals and humans. | Hinter: [CLUE] This concept is linked to a school of thought in psychology that prioritises the study of actions through scientific methods, often associated with figures like B.F. Skinner and John Watson. | Hinter: [CLUE] This psychological framework is known for its focus on external actions rather than internal thoughts, and it often involves reinforcement and punishment as key concepts. | Hinter: [CLUE] This theory in psychology is concerned with the study of actions through a scientific lens and is closely linked to experiments involving stimuli and responses. | Hinter: [CLUE] This psychological perspective is centred on the idea that all actions are acquired through interaction with the environment, often studied through controlled experiments.",Guesser: [GUESS] Behaviourism | Guesser: [GUESS] Conditioning | Guesser: [GUESS] Behaviour | Guesser: [GUESS] Response | Guesser: [GUESS] Learning,"Hinter: [CLUE] This is a psychological theory focusing on actions and reactions, often studied through experiments with animals and humans. | Guesser: [GUESS] Behaviourism | System: 'Behaviourism' is not correct. Try again! | Hinter: [CLUE] This concept is linked to a school of thought in psychology that prioritises the study of actions through scientific methods, often associated with figures like B.F. Skinner and John Watson. | Guesser: [GUESS] Conditioning | System: 'Conditioning' is not correct. Try again! | Hinter: [CLUE] This psychological framework is known for its focus on external actions rather than internal thoughts, and it often involves reinforcement and punishment as key concepts. | Guesser: [GUESS] Behaviour | System: 'Behaviour' is not correct. Try again! | Hinter: [CLUE] This theory in psychology is concerned with the study of actions through a scientific lens and is closely linked to experiments involving stimuli and responses. | Guesser: [GUESS] Response | System: 'Response' is not correct. Try again! | Hinter: [CLUE] This psychological perspective is centred on the idea that all actions are acquired through interaction with the environment, often studied through controlled experiments. | Guesser: [GUESS] Learning",11,,False,125.09,2025-07-12 03:59:28,
gpt-4o_570,269,openai/gpt-4o,google/gemini-2.5-pro,myths,philosophy,people|serves|explain|history|story,False,5,epic,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] These are traditional tales often involving gods, heroes, and supernatural events. | Hinter: [CLUE] These are ancient narratives that convey cultural beliefs and often feature legendary beings or creatures. | Hinter: [CLUE] These are age-old narratives that often seek to provide understanding of natural phenomena or cultural practices, frequently involving deities or extraordinary figures. | Hinter: [CLUE] These are age-old narratives that often attempt to offer insight into the origins of the world or human customs, frequently featuring divine or heroic characters. | Hinter: [CLUE] These are traditional narratives that often aim to shed light on the mysteries of the universe or societal traditions, commonly involving celestial beings or remarkable adventures.",Guesser: [GUESS] myth | Guesser: [GUESS] legend | Guesser: [GUESS] folklore | Guesser: [GUESS] mythology | Guesser: [GUESS] epic,"Hinter: [CLUE] These are traditional tales often involving gods, heroes, and supernatural events. | Guesser: [GUESS] myth | System: 'myth' is not correct. Try again! | Hinter: [CLUE] These are ancient narratives that convey cultural beliefs and often feature legendary beings or creatures. | Guesser: [GUESS] legend | System: 'legend' is not correct. Try again! | Hinter: [CLUE] These are age-old narratives that often seek to provide understanding of natural phenomena or cultural practices, frequently involving deities or extraordinary figures. | Guesser: [GUESS] folklore | System: 'folklore' is not correct. Try again! | Hinter: [CLUE] These are age-old narratives that often attempt to offer insight into the origins of the world or human customs, frequently featuring divine or heroic characters. | Guesser: [GUESS] mythology | System: 'mythology' is not correct. Try again! | Hinter: [CLUE] These are traditional narratives that often aim to shed light on the mysteries of the universe or societal traditions, commonly involving celestial beings or remarkable adventures. | Guesser: [GUESS] epic",10,,False,81.12,2025-07-12 04:00:49,
gpt-4o_571,270,openai/gpt-4o,google/gemini-2.5-pro,distributive,philosophy,allot|serving|disperse|collective|distribute,True,2,distributive,,,,False,"Hinter: [CLUE] This term describes a property in mathematics where operations can be spread across elements within brackets. | Hinter: [CLUE] This adjective is used in mathematics to describe how multiplication interacts with addition, allowing you to expand expressions.",Guesser: [GUESS] distributivity | Guesser: [GUESS] distributive,"Hinter: [CLUE] This term describes a property in mathematics where operations can be spread across elements within brackets. | Guesser: [GUESS] distributivity | System: 'distributivity' is not correct. Try again! | Hinter: [CLUE] This adjective is used in mathematics to describe how multiplication interacts with addition, allowing you to expand expressions. | Guesser: [GUESS] distributive",4,,False,17.17,2025-07-12 04:01:07,
