game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_1169,268,google/gemini-2.5-pro,anthropic/claude-sonnet-4,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,True,4,behaviorism,,,,False,"Hinter: [CLUE] This is a school of thought in psychology, famously associated with Pavlov's dogs and Skinner's box. | Hinter: [CLUE] According to this psychological framework, all actions are the result of conditioning, through a system of rewards and consequences. | Hinter: [CLUE] This psychological '-ism', founded by John B. Watson, treats the mind as a 'black box' and focuses only on stimulus-response connections. | Hinter: [CLUE] This theory is a cornerstone of 20th-century American psychology. The term for it uses the standard spelling from that side of the Atlantic.**Finalizing the Clue**I've decided on a clue that focuses on the American origin of the theory, hoping to guide the guesser toward the",Guesser: [GUESS] behaviourism | Guesser: [GUESS] conditioning | Guesser: [GUESS] behaviouralism | Guesser: [GUESS] behaviorism,"Hinter: [CLUE] This is a school of thought in psychology, famously associated with Pavlov's dogs and Skinner's box. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] According to this psychological framework, all actions are the result of conditioning, through a system of rewards and consequences. | Guesser: [GUESS] conditioning | System: 'conditioning' is not correct. Try again! | Hinter: [CLUE] This psychological '-ism', founded by John B. Watson, treats the mind as a 'black box' and focuses only on stimulus-response connections. | Guesser: [GUESS] behaviouralism | System: 'behaviouralism' is not correct. Try again! | Hinter: [CLUE] This theory is a cornerstone of 20th-century American psychology. The term for it uses the standard spelling from that side of the Atlantic.**Finalizing the Clue**I've decided on a clue that focuses on the American origin of the theory, hoping to guide the guesser toward the | Guesser: [GUESS] behaviorism",8,,False,82.28,2025-07-12 15:40:02,
gemini-2.5-pro_1170,269,google/gemini-2.5-pro,anthropic/claude-sonnet-4,myths,philosophy,people|serves|explain|history|story,True,1,myths,,,,False,"Hinter: [CLUE] These are traditional accounts from ancient cultures, often featuring gods, goddesses, and legendary creatures.",Guesser: [GUESS] myths,"Hinter: [CLUE] These are traditional accounts from ancient cultures, often featuring gods, goddesses, and legendary creatures. | Guesser: [GUESS] myths",2,,False,11.68,2025-07-12 15:40:14,
gemini-2.5-pro_1171,270,google/gemini-2.5-pro,anthropic/claude-sonnet-4,distributive,philosophy,allot|serving|disperse|collective|distribute,True,1,distributive,,,,False,Hinter: [CLUE] An adjective describing a system for handing items out to all the members of a group.,Guesser: [GUESS] distributive,Hinter: [CLUE] An adjective describing a system for handing items out to all the members of a group. | Guesser: [GUESS] distributive,2,,False,19.66,2025-07-12 15:40:34,
gemini-2.5-pro_1172,271,google/gemini-2.5-pro,anthropic/claude-sonnet-4,architecture,philosophy,edifice|product|building|work|architectural,True,1,architecture,,,,False,"Hinter: [CLUE] This is the art and science of designing the spaces and structures we inhabit, with famous styles like Gothic, Baroque, and Modernist.",Guesser: [GUESS] architecture,"Hinter: [CLUE] This is the art and science of designing the spaces and structures we inhabit, with famous styles like Gothic, Baroque, and Modernist. | Guesser: [GUESS] architecture",2,,False,21.58,2025-07-12 15:40:56,
gemini-2.5-pro_1173,272,google/gemini-2.5-pro,anthropic/claude-sonnet-4,representation,philosophy,mental|content|image|overlap|form,True,1,representation,,,,False,Hinter: [CLUE] This is what a barrister provides for their client in court.,Guesser: [GUESS] representation,Hinter: [CLUE] This is what a barrister provides for their client in court. | Guesser: [GUESS] representation,2,,False,19.49,2025-07-12 15:41:16,
gemini-2.5-pro_1174,273,google/gemini-2.5-pro,anthropic/claude-sonnet-4,biological,philosophy,living|things|biology|biologic|life,True,1,biological,,,,False,"Hinter: [CLUE] This adjective describes your parents by birth, as distinct from parents who might adopt you.",Guesser: [GUESS] biological,"Hinter: [CLUE] This adjective describes your parents by birth, as distinct from parents who might adopt you. | Guesser: [GUESS] biological",2,,False,13.75,2025-07-12 15:41:30,
gemini-2.5-pro_1175,274,google/gemini-2.5-pro,anthropic/claude-sonnet-4,church,philosophy,church|groups|beliefs|faith|forms,True,1,church,,,,False,"Hinter: [CLUE] A building for Christian worship, which might have a tall spire and stained-glass windows.",Guesser: [GUESS] church,"Hinter: [CLUE] A building for Christian worship, which might have a tall spire and stained-glass windows. | Guesser: [GUESS] church",2,,False,13.76,2025-07-12 15:41:44,
gemini-2.5-pro_1176,275,google/gemini-2.5-pro,anthropic/claude-sonnet-4,constitutionalism,philosophy,system|written|form|political|government,True,1,constitutionalism,,,,False,Hinter: [CLUE] This is a philosophy that a state's authority should be defined and limited by a body of fundamental law.,Guesser: [GUESS] constitutionalism,Hinter: [CLUE] This is a philosophy that a state's authority should be defined and limited by a body of fundamental law. | Guesser: [GUESS] constitutionalism,2,,False,12.39,2025-07-12 15:41:56,
gemini-2.5-pro_1177,276,google/gemini-2.5-pro,anthropic/claude-sonnet-4,jurisprudence,philosophy,branch|courts|patent|legal|lead,True,1,jurisprudence,,,,False,Hinter: [CLUE] This is the academic study of the theory and philosophy of law.,Guesser: [GUESS] jurisprudence,Hinter: [CLUE] This is the academic study of the theory and philosophy of law. | Guesser: [GUESS] jurisprudence,2,,False,14.97,2025-07-12 15:42:12,
gemini-2.5-pro_1178,277,google/gemini-2.5-pro,anthropic/claude-sonnet-4,murdoch,philosophy,rupert|states|united|keith|born,True,1,Murdoch,,,,False,Hinter: [CLUE] This is the surname of a very powerful Australian media magnate.,Guesser: [GUESS] Murdoch,Hinter: [CLUE] This is the surname of a very powerful Australian media magnate. | Guesser: [GUESS] Murdoch,2,,False,15.5,2025-07-12 15:42:28,
gemini-2.5-pro_1179,278,google/gemini-2.5-pro,anthropic/claude-sonnet-4,desire,philosophy,sexual|feeling|state|eros|physical,True,1,desire,,,,False,Hinter: [CLUE] A powerful wish or a deep craving for something you don't currently have.,Guesser: [GUESS] desire,Hinter: [CLUE] A powerful wish or a deep craving for something you don't currently have. | Guesser: [GUESS] desire,2,,False,17.0,2025-07-12 15:42:45,
gemini-2.5-pro_1180,279,google/gemini-2.5-pro,anthropic/claude-sonnet-4,humor,philosophy,humour|satire|temper|verbal|caustic,True,3,humor,,,,False,"Hinter: [CLUE] This is the quality of being amusing or comical. | Hinter: [CLUE] A good 'sense of...' this helps you to see the funny side of life. | Hinter: [CLUE] This is the quality of being funny, as it would be spelled in a New York Times article.",Guesser: [GUESS] humour | Guesser: [GUESS] humour | Guesser: [GUESS] humor,"Hinter: [CLUE] This is the quality of being amusing or comical. | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] A good 'sense of...' this helps you to see the funny side of life. | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] This is the quality of being funny, as it would be spelled in a New York Times article. | Guesser: [GUESS] humor",6,,False,55.44,2025-07-12 15:43:41,
gemini-2.5-pro_1181,280,google/gemini-2.5-pro,anthropic/claude-sonnet-4,existence,philosophy,cosmos|being|state|world|creation,True,1,existence,,,,False,Hinter: [CLUE] This is the opposite of nothingness; the simple fact of having reality.,Guesser: [GUESS] existence,Hinter: [CLUE] This is the opposite of nothingness; the simple fact of having reality. | Guesser: [GUESS] existence,2,,False,19.18,2025-07-12 15:44:00,
gemini-2.5-pro_1182,281,google/gemini-2.5-pro,anthropic/claude-sonnet-4,alienation,philosophy,people|dislike|feeling|alienated|isolation,True,1,alienation,,,,False,Hinter: [CLUE] A state of estrangement or being cut off from one's community or society.,Guesser: [GUESS] alienation,Hinter: [CLUE] A state of estrangement or being cut off from one's community or society. | Guesser: [GUESS] alienation,2,,False,18.07,2025-07-12 15:44:19,
gemini-2.5-pro_1183,282,google/gemini-2.5-pro,anthropic/claude-sonnet-4,herder,philosophy,drover|german|johann|reason|herdsman,True,2,herder,,,,False,"Hinter: [CLUE] A shepherd is a specific type of this person, who might also look after cattle or goats. | Hinter: [CLUE] This person's job is named after the collective noun for the group of animals they look after.",Guesser: [GUESS] farmer | Guesser: [GUESS] herder,"Hinter: [CLUE] A shepherd is a specific type of this person, who might also look after cattle or goats. | Guesser: [GUESS] farmer | System: 'farmer' is not correct. Try again! | Hinter: [CLUE] This person's job is named after the collective noun for the group of animals they look after. | Guesser: [GUESS] herder",4,,False,31.91,2025-07-12 15:44:51,
gemini-2.5-pro_1184,283,google/gemini-2.5-pro,anthropic/claude-sonnet-4,darwinism,philosophy,theory|arise|natural|organic|species,True,1,Darwinism,,,,False,"Hinter: [CLUE] This is the name for the set of ideas about evolution, proposed by a famous British man who sailed on HMS Beagle and studied finches in the Galpagos Islands.",Guesser: [GUESS] Darwinism,"Hinter: [CLUE] This is the name for the set of ideas about evolution, proposed by a famous British man who sailed on HMS Beagle and studied finches in the Galpagos Islands. | Guesser: [GUESS] Darwinism",2,,False,11.97,2025-07-12 15:45:03,
gemini-2.5-pro_1185,284,google/gemini-2.5-pro,anthropic/claude-sonnet-4,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,True,1,authenticity,,,,False,Hinter: [CLUE] This is the quality an art expert looks for to confirm a painting is not a forgery.,Guesser: [GUESS] authenticity,Hinter: [CLUE] This is the quality an art expert looks for to confirm a painting is not a forgery. | Guesser: [GUESS] authenticity,2,,False,12.58,2025-07-12 15:45:16,
gemini-2.5-pro_1186,285,google/gemini-2.5-pro,anthropic/claude-sonnet-4,many,philosophy,number|count|large|nouns|preceded,True,1,many,,,,False,Hinter: [CLUE] A multitude of things; the opposite of few.,Guesser: [GUESS] many,Hinter: [CLUE] A multitude of things; the opposite of few. | Guesser: [GUESS] many,2,,False,17.97,2025-07-12 15:45:34,
gemini-2.5-pro_1187,286,google/gemini-2.5-pro,anthropic/claude-sonnet-4,soul,philosophy,mortal|person|psyche|spirit|cause,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,The non-physical part of a human being that is believed to be immortal.,True,,,,1,,False,16.86,2025-07-12 15:45:51,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: The non-physical part of a human being that is believed to be immortal.
gemini-2.5-pro_1188,287,google/gemini-2.5-pro,anthropic/claude-sonnet-4,vegetarianism,philosophy,diet|fish|meat|excluding|macrobiotic,True,1,vegetarianism,,,,False,"Hinter: [CLUE] This is the name for the practice of sustaining oneself on plants, grains, and dairy, while refraining from consuming the flesh of any animal.",Guesser: [GUESS] vegetarianism,"Hinter: [CLUE] This is the name for the practice of sustaining oneself on plants, grains, and dairy, while refraining from consuming the flesh of any animal. | Guesser: [GUESS] vegetarianism",2,,False,15.1,2025-07-12 15:46:07,
gemini-2.5-pro_1189,288,google/gemini-2.5-pro,anthropic/claude-sonnet-4,structuralism,philosophy,formal|defined|analysis|text|discourse,True,2,structuralism,,,,False,"Hinter: [CLUE] Think of society or a story as a building; this approach is interested in the beams and supports that hold it all together, not just the paint colour. | Hinter: [CLUE] You're very close! This is the name for the 20th-century intellectual movement, particularly in France, that was dedicated to uncovering those hidden frameworks in everything from myths to language.",Guesser: [GUESS] structure | Guesser: [GUESS] structuralism,"Hinter: [CLUE] Think of society or a story as a building; this approach is interested in the beams and supports that hold it all together, not just the paint colour. | Guesser: [GUESS] structure | System: 'structure' is not correct. Try again! | Hinter: [CLUE] You're very close! This is the name for the 20th-century intellectual movement, particularly in France, that was dedicated to uncovering those hidden frameworks in everything from myths to language. | Guesser: [GUESS] structuralism",4,,False,26.37,2025-07-12 15:46:33,
gemini-2.5-pro_1190,289,google/gemini-2.5-pro,anthropic/claude-sonnet-4,death,philosophy,change|expiry|birth|decease|dying,True,1,death,,,,False,Hinter: [CLUE] This is the permanent end of a living organism's time.,Guesser: [GUESS] death,Hinter: [CLUE] This is the permanent end of a living organism's time. | Guesser: [GUESS] death,2,,False,14.76,2025-07-12 15:46:48,
gemini-2.5-pro_1191,290,google/gemini-2.5-pro,anthropic/claude-sonnet-4,transitional,philosophy,stage|relating|adulthood|childhood|transition,True,1,transitional,,,,False,"Hinter: [CLUE] This adjective describes a period of change, like the time when a caterpillar is in its chrysalis before becoming a butterfly.",Guesser: [GUESS] transitional,"Hinter: [CLUE] This adjective describes a period of change, like the time when a caterpillar is in its chrysalis before becoming a butterfly. | Guesser: [GUESS] transitional",2,,False,14.01,2025-07-12 15:47:03,
gemini-2.5-pro_1192,291,google/gemini-2.5-pro,anthropic/claude-sonnet-4,simplicity,philosophy,simple|crystal|quality|complexity|simpleness,True,1,simplicity,,,,False,Hinter: [CLUE] The attribute of being uncomplicated and straightforward to understand.,Guesser: [GUESS] simplicity,Hinter: [CLUE] The attribute of being uncomplicated and straightforward to understand. | Guesser: [GUESS] simplicity,2,,False,14.77,2025-07-12 15:47:18,
gemini-2.5-pro_1193,292,google/gemini-2.5-pro,anthropic/claude-sonnet-4,intentionality,philosophy,expressive|intentions|deliberation|deliberateness|object,True,2,intentionality,,,,False,"Hinter: [CLUE] This is the quality of an action being done with a specific aim or purpose, rather than by accident. | Hinter: [CLUE] Your last guess was the adjective form. This is the noun. It's the philosophical term for the quality of mental states being directed at or about something.",Guesser: [GUESS] intentional | Guesser: [GUESS] intentionality,"Hinter: [CLUE] This is the quality of an action being done with a specific aim or purpose, rather than by accident. | Guesser: [GUESS] intentional | System: 'intentional' is not correct. Try again! | Hinter: [CLUE] Your last guess was the adjective form. This is the noun. It's the philosophical term for the quality of mental states being directed at or about something. | Guesser: [GUESS] intentionality",4,,False,32.22,2025-07-12 15:47:50,
