game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_774,173,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,interpreter,cs,someone|voice|dragoman|mediates|mediator,True,1,interpreter,,,,False,"Hinter: [CLUE] A professional who converts spoken words from one language to another, often during international meetings or conferences.",Guesser: [GUESS] interpreter,"Hinter: [CLUE] A professional who converts spoken words from one language to another, often during international meetings or conferences. | Guesser: [GUESS] interpreter",2,,False,15.3,2025-07-12 12:48:54,
gemini-2.5-pro_775,174,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,pointer,cs,cursor|arrow|indicate|mark|relation,True,2,pointer,,,,False,"Hinter: [CLUE] On a computer screen, this is the little symbol you move around with your mouse. | Hinter: [CLUE] A long, thin stick that a lecturer might use to direct your attention to something on a whiteboard.",Guesser: [GUESS] cursor | Guesser: [GUESS] pointer,"Hinter: [CLUE] On a computer screen, this is the little symbol you move around with your mouse. | Guesser: [GUESS] cursor | System: 'cursor' is not correct. Try again! | Hinter: [CLUE] A long, thin stick that a lecturer might use to direct your attention to something on a whiteboard. | Guesser: [GUESS] pointer",4,,False,27.73,2025-07-12 12:49:22,
gemini-2.5-pro_776,175,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,operand,cs,quantity|operation|performed|mathematical|object,True,2,operand,,,,False,"Hinter: [CLUE] In the calculation '5 minus 2', the numbers 5 and 2 are both examples of this. | Hinter: [CLUE] It's the general term for any of the inputs that a symbol like '+' or '' acts upon.",Guesser: [GUESS] subtrahend | Guesser: [GUESS] operand,"Hinter: [CLUE] In the calculation '5 minus 2', the numbers 5 and 2 are both examples of this. | Guesser: [GUESS] subtrahend | System: 'subtrahend' is not correct. Try again! | Hinter: [CLUE] It's the general term for any of the inputs that a symbol like '+' or '' acts upon. | Guesser: [GUESS] operand",4,,False,27.57,2025-07-12 12:49:50,
gemini-2.5-pro_777,176,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,initialisation,cs,access|format|system|drive|science,True,1,initialisation,,,,False,Hinter: [CLUE] This is the process of preparing a device or a program to begin operating.,Guesser: [GUESS] initialisation,Hinter: [CLUE] This is the process of preparing a device or a program to begin operating. | Guesser: [GUESS] initialisation,2,,False,12.82,2025-07-12 12:50:03,
gemini-2.5-pro_778,177,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,algorithm,cs,formula|precise|problem|rules|solve,True,2,algorithm,,,,False,Hinter: [CLUE] A recipe is a simple version of this for a chef; a computer uses a more complex one to carry out a task. | Hinter: [CLUE] It's a set of ordered steps that a computer follows. Search engines and social media platforms rely on them to organise information.,Guesser: [GUESS] instruction | Guesser: [GUESS] algorithm,Hinter: [CLUE] A recipe is a simple version of this for a chef; a computer uses a more complex one to carry out a task. | Guesser: [GUESS] instruction | System: 'instruction' is not correct. Try again! | Hinter: [CLUE] It's a set of ordered steps that a computer follows. Search engines and social media platforms rely on them to organise information. | Guesser: [GUESS] algorithm,4,,False,27.59,2025-07-12 12:50:31,
gemini-2.5-pro_779,178,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,wlan,cs,hundred|local|network|radio|receive,True,3,wlan,,,,False,"Hinter: [CLUE] A system that connects computers and other gadgets together in a confined area, like a house or an office, without using any cables. | Hinter: [CLUE] It's a four-letter acronym for the type of system that allows for a wireless connection within a specific place, like an office. | Hinter: [CLUE] That's almost it! 'WiFi' is a specific brand that uses this technology. The word we're looking for is the more general, four-letter technical acronym for this kind of setup.",Guesser: [GUESS] wireless | Guesser: [GUESS] wifi | Guesser: [GUESS] wlan,"Hinter: [CLUE] A system that connects computers and other gadgets together in a confined area, like a house or an office, without using any cables. | Guesser: [GUESS] wireless | System: 'wireless' is not correct. Try again! | Hinter: [CLUE] It's a four-letter acronym for the type of system that allows for a wireless connection within a specific place, like an office. | Guesser: [GUESS] wifi | System: 'wifi' is not correct. Try again! | Hinter: [CLUE] That's almost it! 'WiFi' is a specific brand that uses this technology. The word we're looking for is the more general, four-letter technical acronym for this kind of setup. | Guesser: [GUESS] wlan",6,,False,51.47,2025-07-12 12:51:23,
gemini-2.5-pro_780,179,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,syntax,cs,phrase|words|sentence|sentences|structure,True,1,syntax,,,,False,Hinter: [CLUE] The part of grammar that governs the correct ordering of linguistic elements to form a coherent communication.,Guesser: [GUESS] syntax,Hinter: [CLUE] The part of grammar that governs the correct ordering of linguistic elements to form a coherent communication. | Guesser: [GUESS] syntax,2,,False,15.55,2025-07-12 12:51:39,
gemini-2.5-pro_781,180,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,sampling,cs,choice|option|random|sample|study,True,1,sampling,,,,False,"Hinter: [CLUE] In music, this is the technique of taking a portion of one sound recording and reusing it as an element in a new song.",Guesser: [GUESS] sampling,"Hinter: [CLUE] In music, this is the technique of taking a portion of one sound recording and reusing it as an element in a new song. | Guesser: [GUESS] sampling",2,,False,18.56,2025-07-12 12:51:58,
gemini-2.5-pro_782,181,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,authentication,cs,marker|origin|article|marking|trade,True,1,authentication,,,,False,"Hinter: [CLUE] This is the process of proving that something is genuine, or that a person is who they claim to be, often as a security measure.",Guesser: [GUESS] authentication,"Hinter: [CLUE] This is the process of proving that something is genuine, or that a person is who they claim to be, often as a security measure. | Guesser: [GUESS] authentication",2,,False,10.93,2025-07-12 12:52:09,
gemini-2.5-pro_783,182,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,abstraction,cs,person|concept|loved|right|absolute,True,2,abstraction,,,,False,"Hinter: [CLUE] A style of art that uses shapes, forms, and colours instead of representing a realistic image of something. | Hinter: [CLUE] This is the quality of dealing with general ideas instead of specific events. It's also the name for the process of creating the style of art I mentioned earlier.",Guesser: [GUESS] abstract | Guesser: [GUESS] abstraction,"Hinter: [CLUE] A style of art that uses shapes, forms, and colours instead of representing a realistic image of something. | Guesser: [GUESS] abstract | System: 'abstract' is not correct. Try again! | Hinter: [CLUE] This is the quality of dealing with general ideas instead of specific events. It's also the name for the process of creating the style of art I mentioned earlier. | Guesser: [GUESS] abstraction",4,,False,32.68,2025-07-12 12:52:42,
gemini-2.5-pro_784,183,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,network,cs,people|scheme|system|things|meshing,True,1,network,,,,False,"Hinter: [CLUE] A collection of computers linked together, or a web of railway lines.",Guesser: [GUESS] network,"Hinter: [CLUE] A collection of computers linked together, or a web of railway lines. | Guesser: [GUESS] network",2,,False,16.93,2025-07-12 12:52:59,
gemini-2.5-pro_785,184,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,edge,cs,border|bounds|bound|brink|surface,True,2,edge,,,,False,"Hinter: [CLUE] The sharp, cutting part of a knife or a pair of scissors. | Hinter: [CLUE] The line where a precipice or a table comes to an end.",Guesser: [GUESS] blade | Guesser: [GUESS] edge,"Hinter: [CLUE] The sharp, cutting part of a knife or a pair of scissors. | Guesser: [GUESS] blade | System: 'blade' is not correct. Try again! | Hinter: [CLUE] The line where a precipice or a table comes to an end. | Guesser: [GUESS] edge",4,,False,29.76,2025-07-12 12:53:29,
gemini-2.5-pro_786,185,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,visualisation,cs,mental|visual|image|similar|perception,True,1,visualisation,,,,False,Hinter: [CLUE] The technique of creating a detailed scene or sequence of events within your imagination.,Guesser: [GUESS] visualisation,Hinter: [CLUE] The technique of creating a detailed scene or sequence of events within your imagination. | Guesser: [GUESS] visualisation,2,,False,15.58,2025-07-12 12:53:45,
gemini-2.5-pro_787,186,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,firewall,cs,thrust|drive|driving|maximum|moved,True,1,firewall,,,,False,Hinter: [CLUE] This is a digital security barrier that protects a computer network by filtering incoming and outgoing data.,Guesser: [GUESS] firewall,Hinter: [CLUE] This is a digital security barrier that protects a computer network by filtering incoming and outgoing data. | Guesser: [GUESS] firewall,2,,False,17.64,2025-07-12 12:54:03,
gemini-2.5-pro_788,187,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,vector,cs,radius|quantity|resolved|variable|components,True,1,vector,,,,False,"Hinter: [CLUE] In physics and mathematics, this is a measurement that has both magnitude and direction.",Guesser: [GUESS] vector,"Hinter: [CLUE] In physics and mathematics, this is a measurement that has both magnitude and direction. | Guesser: [GUESS] vector",2,,False,17.62,2025-07-12 12:54:21,
gemini-2.5-pro_789,188,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,processor,cs,market|central|concern|engaged|business,True,1,processor,,,,False,Hinter: [CLUE] This is the component that acts as the brain of a computer.,Guesser: [GUESS] processor,Hinter: [CLUE] This is the component that acts as the brain of a computer. | Guesser: [GUESS] processor,2,,False,8.36,2025-07-12 12:54:30,
gemini-2.5-pro_790,189,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,property,cs,public|holding|owned|place|someone,True,1,property,,,,False,Hinter: [CLUE] An estate agent helps you buy or sell this; it could be a house or a piece of land.,Guesser: [GUESS] property,Hinter: [CLUE] An estate agent helps you buy or sell this; it could be a house or a piece of land. | Guesser: [GUESS] property,2,,False,10.98,2025-07-12 12:54:41,
gemini-2.5-pro_791,190,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,database,cs,listing|related|body|computer|info,True,2,database,,,,False,"Hinter: [CLUE] A large, organised repository where structured pieces of material are stored for quick retrieval. | Hinter: [CLUE] Think of a vast set of digital index cards, all perfectly organised into different sections and fields, allowing you to find one specific card almost instantly.",Guesser: [GUESS] library | Guesser: [GUESS] database,"Hinter: [CLUE] A large, organised repository where structured pieces of material are stored for quick retrieval. | Guesser: [GUESS] library | System: 'library' is not correct. Try again! | Hinter: [CLUE] Think of a vast set of digital index cards, all perfectly organised into different sections and fields, allowing you to find one specific card almost instantly. | Guesser: [GUESS] database",4,,False,43.22,2025-07-12 12:55:25,
gemini-2.5-pro_792,191,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,queue,cs,people|waiting|checkout|chow|line,True,1,queue,,,,False,Hinter: [CLUE] You form one of these in an orderly fashion at a bus stop or in the post office.,Guesser: [GUESS] queue,Hinter: [CLUE] You form one of these in an orderly fashion at a bus stop or in the post office. | Guesser: [GUESS] queue,2,,False,10.35,2025-07-12 12:55:35,
gemini-2.5-pro_793,192,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,backtracking,cs,course|double|hikers|return|retrace,True,5,backtracking,,,,False,"Hinter: [CLUE] When you're lost in a forest and hit a dead end, it's the process of going backwards over the ground you've already covered. | Hinter: [CLUE] In a debate, if you realise your argument is flawed, you might do this by going back over your previous statements to correct your line of reasoning. | Hinter: [CLUE] This word describes the process of going backwards, whether you're on a mountain trail trying to find your way again, or a politician abandoning a previous promise. | Hinter: [CLUE] In a pencil-and-paper maze, when you reach a dead end, it's the action of using a rubber to follow your line backwards to an earlier fork in the path. | Hinter: [CLUE] In computer science, this is a problem-solving method. When an algorithm explores a path that doesn't lead to a solution, it performs this process of stepping backwards to a previous decision point to try a different option.",Guesser: [GUESS] retrace | Guesser: [GUESS] backtrack | Guesser: [GUESS] retract | Guesser: [GUESS] reverse | Guesser: [GUESS] backtracking,"Hinter: [CLUE] When you're lost in a forest and hit a dead end, it's the process of going backwards over the ground you've already covered. | Guesser: [GUESS] retrace | System: 'retrace' is not correct. Try again! | Hinter: [CLUE] In a debate, if you realise your argument is flawed, you might do this by going back over your previous statements to correct your line of reasoning. | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] This word describes the process of going backwards, whether you're on a mountain trail trying to find your way again, or a politician abandoning a previous promise. | Guesser: [GUESS] retract | System: 'retract' is not correct. Try again! | Hinter: [CLUE] In a pencil-and-paper maze, when you reach a dead end, it's the action of using a rubber to follow your line backwards to an earlier fork in the path. | Guesser: [GUESS] reverse | System: 'reverse' is not correct. Try again! | Hinter: [CLUE] In computer science, this is a problem-solving method. When an algorithm explores a path that doesn't lead to a solution, it performs this process of stepping backwards to a previous decision point to try a different option. | Guesser: [GUESS] backtracking",12,,False,154.29,2025-07-12 12:58:10,
