game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_488,187,google/gemini-2.5-pro,google/gemini-2.5-pro,vector,cs,radius|quantity|resolved|variable|components,True,1,vector,,,,False,"Hinter: [CLUE] In physics and mathematics, this is an object that has both magnitude and direction, often represented by an arrow.",Guesser: [GUESS] vector,"Hinter: [CLUE] In physics and mathematics, this is an object that has both magnitude and direction, often represented by an arrow. | Guesser: [GUESS] vector",2,,False,19.88,2025-07-12 10:00:45,
gemini-2.5-pro_489,188,google/gemini-2.5-pro,google/gemini-2.5-pro,processor,cs,market|central|concern|engaged|business,True,1,processor,,,,False,"Hinter: [CLUE] This is the main chip inside a computer that acts like its brain, carrying out all the instructions.",Guesser: [GUESS] processor,"Hinter: [CLUE] This is the main chip inside a computer that acts like its brain, carrying out all the instructions. | Guesser: [GUESS] processor",2,,False,18.43,2025-07-12 10:01:04,
gemini-2.5-pro_490,189,google/gemini-2.5-pro,google/gemini-2.5-pro,property,cs,public|holding|owned|place|someone,True,1,property,,,,False,"Hinter: [CLUE] This is what an estate agent helps you to buy or sell, like a house or a flat.",Guesser: [GUESS] property,"Hinter: [CLUE] This is what an estate agent helps you to buy or sell, like a house or a flat. | Guesser: [GUESS] property",2,,False,17.3,2025-07-12 10:01:21,
gemini-2.5-pro_491,190,google/gemini-2.5-pro,google/gemini-2.5-pro,database,cs,listing|related|body|computer|info,True,1,database,,,,False,"Hinter: [CLUE] A large, structured collection of electronic records, designed for rapid searching and retrieval.",Guesser: [GUESS] database,"Hinter: [CLUE] A large, structured collection of electronic records, designed for rapid searching and retrieval. | Guesser: [GUESS] database",2,,False,23.97,2025-07-12 10:01:45,
gemini-2.5-pro_492,191,google/gemini-2.5-pro,google/gemini-2.5-pro,queue,cs,people|waiting|checkout|chow|line,True,1,queue,,,,False,Hinter: [CLUE] You join the back of this formation to get served at a shop or a post office.,Guesser: [GUESS] queue,Hinter: [CLUE] You join the back of this formation to get served at a shop or a post office. | Guesser: [GUESS] queue,2,,False,23.53,2025-07-12 10:02:09,
gemini-2.5-pro_493,192,google/gemini-2.5-pro,google/gemini-2.5-pro,backtracking,cs,course|double|hikers|return|retrace,True,3,backtracking,,,,False,"Hinter: [CLUE] It's the process of going backwards over the ground you've already covered, especially when you've hit a dead end. | Hinter: [CLUE] It's the activity you might do when you're lost in the woods, following your own footsteps backwards to find the original path. | Hinter: [CLUE] A politician might be accused of this if they start to withdraw from a previous commitment. It's the process of following your own path backwards when you've reached a dead end.",Guesser: [GUESS] backtrack | Guesser: [GUESS] retrace | Guesser: [GUESS] backtracking,"Hinter: [CLUE] It's the process of going backwards over the ground you've already covered, especially when you've hit a dead end. | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] It's the activity you might do when you're lost in the woods, following your own footsteps backwards to find the original path. | Guesser: [GUESS] retrace | System: 'retrace' is not correct. Try again! | Hinter: [CLUE] A politician might be accused of this if they start to withdraw from a previous commitment. It's the process of following your own path backwards when you've reached a dead end. | Guesser: [GUESS] backtracking",6,,False,72.04,2025-07-12 10:03:22,
gemini-2.5-pro_494,193,google/gemini-2.5-pro,google/gemini-2.5-pro,heading,cs,header|rubric|bearing|drift|gallery,True,1,heading,,,,False,Hinter: [CLUE] This is the title at the top of a chapter or a new section of text.,Guesser: [GUESS] heading,Hinter: [CLUE] This is the title at the top of a chapter or a new section of text. | Guesser: [GUESS] heading,2,,False,22.04,2025-07-12 10:03:44,
gemini-2.5-pro_495,194,google/gemini-2.5-pro,google/gemini-2.5-pro,encoding,cs,coding|encode|secret|activity|code,True,1,encoding,,,,False,"Hinter: [CLUE] This is the process of converting information from one form to another, often for storage or transmission.",Guesser: [GUESS] encoding,"Hinter: [CLUE] This is the process of converting information from one form to another, often for storage or transmission. | Guesser: [GUESS] encoding",2,,False,20.53,2025-07-12 10:04:05,
gemini-2.5-pro_496,195,google/gemini-2.5-pro,google/gemini-2.5-pro,internet,cs,network|computer|data|exchange|networks,True,1,Internet,,,,False,"Hinter: [CLUE] This is a global system that links millions of machines, allowing you to send messages and look at websites.",Guesser: [GUESS] Internet,"Hinter: [CLUE] This is a global system that links millions of machines, allowing you to send messages and look at websites. | Guesser: [GUESS] Internet",2,,False,18.21,2025-07-12 10:04:23,
gemini-2.5-pro_497,196,google/gemini-2.5-pro,google/gemini-2.5-pro,tracing,cs,diagram|drawing|outline|trace|drafting,True,2,tracing,,,,False,"Hinter: [CLUE] You put a thin, see-through piece of paper over an image and follow its lines with a pencil. | Hinter: [CLUE] This is the process a child uses to learn to write, following the shape of letters through a thin sheet of paper.",Guesser: [GUESS] trace | Guesser: [GUESS] tracing,"Hinter: [CLUE] You put a thin, see-through piece of paper over an image and follow its lines with a pencil. | Guesser: [GUESS] trace | System: 'trace' is not correct. Try again! | Hinter: [CLUE] This is the process a child uses to learn to write, following the shape of letters through a thin sheet of paper. | Guesser: [GUESS] tracing",4,,False,51.99,2025-07-12 10:05:16,
gemini-2.5-pro_498,197,google/gemini-2.5-pro,google/gemini-2.5-pro,legislation,cs,civil|enacted|federal|statute|body,True,1,legislation,,,,False,Hinter: [CLUE] This is the collective term for the laws that are created and approved by Parliament.,Guesser: [GUESS] legislation,Hinter: [CLUE] This is the collective term for the laws that are created and approved by Parliament. | Guesser: [GUESS] legislation,2,,False,18.83,2025-07-12 10:05:35,
gemini-2.5-pro_499,198,google/gemini-2.5-pro,google/gemini-2.5-pro,immutable,cs,change|nature|mutable|quality|subject,True,1,immutable,,,,False,"Hinter: [CLUE] This describes something that is fixed, permanent, and cannot be altered.",Guesser: [GUESS] immutable,"Hinter: [CLUE] This describes something that is fixed, permanent, and cannot be altered. | Guesser: [GUESS] immutable",2,,False,24.57,2025-07-12 10:06:00,
gemini-2.5-pro_500,199,google/gemini-2.5-pro,google/gemini-2.5-pro,style,cs,manner|fashion|happens|modus|rapid,True,1,style,,,,False,"Hinter: [CLUE] A distinctive appearance or a particular method of doing something, often seen in clothing, art, or writing.",Guesser: [GUESS] style,"Hinter: [CLUE] A distinctive appearance or a particular method of doing something, often seen in clothing, art, or writing. | Guesser: [GUESS] style",2,,False,18.31,2025-07-12 10:06:18,
gemini-2.5-pro_501,200,google/gemini-2.5-pro,google/gemini-2.5-pro,macroeconomics,finance,branch|economy|overall|studies|working,True,1,Macroeconomics,,,,False,"Hinter: [CLUE] This is a field of thought concerned with broad, national-level financial matters like interest rates, inflation, and unemployment.",Guesser: [GUESS] Macroeconomics,"Hinter: [CLUE] This is a field of thought concerned with broad, national-level financial matters like interest rates, inflation, and unemployment. | Guesser: [GUESS] Macroeconomics",2,,False,21.39,2025-07-12 10:06:40,
gemini-2.5-pro_502,201,google/gemini-2.5-pro,google/gemini-2.5-pro,entrepreneur,finance,assumes|someone|venture|business|risk,True,1,entrepreneur,,,,False,Hinter: [CLUE] This is a self-starting individual who establishes a new firm or commercial organisation.,Guesser: [GUESS] entrepreneur,Hinter: [CLUE] This is a self-starting individual who establishes a new firm or commercial organisation. | Guesser: [GUESS] entrepreneur,2,,False,23.19,2025-07-12 10:07:03,
gemini-2.5-pro_503,202,google/gemini-2.5-pro,google/gemini-2.5-pro,economics,finance,branch|social|deals|goods|science,True,1,economics,,,,False,"Hinter: [CLUE] A field of study analysing how money, trade, and resources are organised and managed within a country or system.",Guesser: [GUESS] economics,"Hinter: [CLUE] A field of study analysing how money, trade, and resources are organised and managed within a country or system. | Guesser: [GUESS] economics",2,,False,22.47,2025-07-12 10:07:26,
gemini-2.5-pro_504,203,google/gemini-2.5-pro,google/gemini-2.5-pro,liquidity,finance,liquid|little|state|disperse|exhibits,True,1,liquidity,,,,False,"Hinter: [CLUE] In finance, this is a measure of how easily an asset can be converted into cash without affecting its market price.",Guesser: [GUESS] liquidity,"Hinter: [CLUE] In finance, this is a measure of how easily an asset can be converted into cash without affecting its market price. | Guesser: [GUESS] liquidity",2,,False,24.65,2025-07-12 10:07:51,
gemini-2.5-pro_505,204,google/gemini-2.5-pro,google/gemini-2.5-pro,environmental,finance,factors|external|relating|conditions|surroundings,True,1,environmental,,,,False,"Hinter: [CLUE] This adjective describes issues to do with the health of the planet, such as pollution and climate change.",Guesser: [GUESS] environmental,"Hinter: [CLUE] This adjective describes issues to do with the health of the planet, such as pollution and climate change. | Guesser: [GUESS] environmental",2,,False,22.06,2025-07-12 10:08:14,
gemini-2.5-pro_506,205,google/gemini-2.5-pro,google/gemini-2.5-pro,regression,finance,simple|state|stopped|abnormal|arrested,True,1,regression,,,,False,Hinter: [CLUE] This is the process of returning to a former or less developed condition; the opposite of progress.,Guesser: [GUESS] regression,Hinter: [CLUE] This is the process of returning to a former or less developed condition; the opposite of progress. | Guesser: [GUESS] regression,2,,False,18.16,2025-07-12 10:08:32,
gemini-2.5-pro_507,206,google/gemini-2.5-pro,google/gemini-2.5-pro,liability,finance,obliged|state|financial|ratability|taxability,True,1,liability,,,,False,Hinter: [CLUE] This is a legal responsibility for a debt or something you owe to another person or company.,Guesser: [GUESS] liability,Hinter: [CLUE] This is a legal responsibility for a debt or something you owe to another person or company. | Guesser: [GUESS] liability,2,,False,20.29,2025-07-12 10:08:53,
gemini-2.5-pro_508,207,google/gemini-2.5-pro,google/gemini-2.5-pro,neoliberalism,finance,blends|growth|liberal|views|economic,True,1,Neoliberalism,,,,False,"Hinter: [CLUE] A political philosophy that became very influential in the 1980s, particularly with Margaret Thatcher and Ronald Reagan.",Guesser: [GUESS] Neoliberalism,"Hinter: [CLUE] A political philosophy that became very influential in the 1980s, particularly with Margaret Thatcher and Ronald Reagan. | Guesser: [GUESS] Neoliberalism",2,,False,23.64,2025-07-12 10:09:17,
gemini-2.5-pro_509,208,google/gemini-2.5-pro,google/gemini-2.5-pro,hedge,finance,bushes|formed|privet|shrubs|fence,True,1,hedge,,,,False,"Hinter: [CLUE] A living barrier of plants, often found separating two gardens and requiring regular trimming.",Guesser: [GUESS] hedge,"Hinter: [CLUE] A living barrier of plants, often found separating two gardens and requiring regular trimming. | Guesser: [GUESS] hedge",2,,False,18.1,2025-07-12 10:09:35,
gemini-2.5-pro_510,209,google/gemini-2.5-pro,google/gemini-2.5-pro,nominal,finance,object|phrase|nominal|subject|token,True,1,nominal,,,,False,"Hinter: [CLUE] This adjective describes a fee or a charge that is very small, existing more as a formality than for its actual value.",Guesser: [GUESS] nominal,"Hinter: [CLUE] This adjective describes a fee or a charge that is very small, existing more as a formality than for its actual value. | Guesser: [GUESS] nominal",2,,False,24.66,2025-07-12 10:10:00,
gemini-2.5-pro_511,210,google/gemini-2.5-pro,google/gemini-2.5-pro,unicorn,finance,growing|horse|white|creature|forehead,True,1,unicorn,,,,False,Hinter: [CLUE] This mythical beast is the national animal of Scotland.,Guesser: [GUESS] unicorn,Hinter: [CLUE] This mythical beast is the national animal of Scotland. | Guesser: [GUESS] unicorn,2,,False,18.53,2025-07-12 10:10:19,
gemini-2.5-pro_512,211,google/gemini-2.5-pro,google/gemini-2.5-pro,indemnity,finance,amends|future|damages|redress|shelter,True,1,indemnity,,,,False,Hinter: [CLUE] This is a contractual obligation for one party to compensate another for a particular loss suffered.,Guesser: [GUESS] indemnity,Hinter: [CLUE] This is a contractual obligation for one party to compensate another for a particular loss suffered. | Guesser: [GUESS] indemnity,2,,False,21.28,2025-07-12 10:10:40,
gemini-2.5-pro_513,212,google/gemini-2.5-pro,google/gemini-2.5-pro,valuation,finance,rating|value|high|appraisal|something,True,1,valuation,,,,False,Hinter: [CLUE] A formal estimation of the current financial worth of a company or a building.,Guesser: [GUESS] valuation,Hinter: [CLUE] A formal estimation of the current financial worth of a company or a building. | Guesser: [GUESS] valuation,2,,False,17.79,2025-07-12 10:10:59,
gemini-2.5-pro_514,213,google/gemini-2.5-pro,google/gemini-2.5-pro,trust,finance,voting|benefit|holding|implied|party,True,1,trust,,,,False,"Hinter: [CLUE] This is a firm belief in the reliability, truth, or ability of someone or something.",Guesser: [GUESS] trust,"Hinter: [CLUE] This is a firm belief in the reliability, truth, or ability of someone or something. | Guesser: [GUESS] trust",2,,False,19.56,2025-07-12 10:11:18,
