game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_64,7,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,wickedly,general,evilly|manner|wicked|evil|sinfully,False,5,roguish,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Acting in a way that's morally wrong or harmful, often with mischievous intent | Hinter: [CLUE] Doing something with a mischievous or morally questionable flair, like a villain in a pantomime | Hinter: [CLUE] Behaving in a way that's playfully troublesome or delightfully improper, often with a cheeky grin | Hinter: [CLUE] Acting with a naughty or morally dubious zest, like someone gleefully breaking the rules without remorse | Hinter: [CLUE] Describes an action done with a cheeky, rule-breaking enthusiasm, often while grinning unrepentantly",Guesser: [GUESS] naughty | Guesser: [GUESS] wicked | Guesser: [GUESS] mischievous | Guesser: [GUESS] devilish | Guesser: [GUESS] roguish,"Hinter: [CLUE] Acting in a way that's morally wrong or harmful, often with mischievous intent | Guesser: [GUESS] naughty | System: 'naughty' is not correct. Try again! | Hinter: [CLUE] Doing something with a mischievous or morally questionable flair, like a villain in a pantomime | Guesser: [GUESS] wicked | System: 'wicked' is not correct. Try again! | Hinter: [CLUE] Behaving in a way that's playfully troublesome or delightfully improper, often with a cheeky grin | Guesser: [GUESS] mischievous | System: 'mischievous' is not correct. Try again! | Hinter: [CLUE] Acting with a naughty or morally dubious zest, like someone gleefully breaking the rules without remorse | Guesser: [GUESS] devilish | System: 'devilish' is not correct. Try again! | Hinter: [CLUE] Describes an action done with a cheeky, rule-breaking enthusiasm, often while grinning unrepentantly | Guesser: [GUESS] roguish",10,,False,17.19,2025-07-18 01:10:51,
deepseek-chat-v3-0324_65,8,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,tonight,general,night|present|this|thisnight|thisevening,False,5,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,5.0,"The remaining hours of the current day, from now until midnight strikes",True,"Hinter: [CLUE] The period after sunset when day transitions to evening | Hinter: [CLUE] The latter part of the current day, when stars become visible | Hinter: [CLUE] The time period we're currently in, referring to the latter hours of today | Hinter: [CLUE] The stretch of time occurring later in the day, specifically after afternoon but before tomorrow begins",Guesser: [GUESS] twilight | Guesser: [GUESS] nightfall | Guesser: [GUESS] evening | Guesser: [GUESS] dusk,"Hinter: [CLUE] The period after sunset when day transitions to evening | Guesser: [GUESS] twilight | System: 'twilight' is not correct. Try again! | Hinter: [CLUE] The latter part of the current day, when stars become visible | Guesser: [GUESS] nightfall | System: 'nightfall' is not correct. Try again! | Hinter: [CLUE] The time period we're currently in, referring to the latter hours of today | Guesser: [GUESS] evening | System: 'evening' is not correct. Try again! | Hinter: [CLUE] The stretch of time occurring later in the day, specifically after afternoon but before tomorrow begins | Guesser: [GUESS] dusk | System: 'dusk' is not correct. Try again!",9,,False,17.19,2025-07-18 01:11:09,"TABOO_VIOLATION: Hinter在第5轮违反规则，说了禁用词: The remaining hours of the current day, from now until midnight strikes"
deepseek-chat-v3-0324_66,9,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,concisely,general,manner|briefly|concise|inbrief|inshort,False,5,precisely,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] To express something with few words, avoiding unnecessary detail | Hinter: [CLUE] To say or write something in a way that gets straight to the point without wasting time | Hinter: [CLUE] An adverb describing how one might speak when trimming all superfluous words from their speech | Hinter: [CLUE] The way you'd describe speaking or writing if you were being economical with words, cutting out all the fluff | Hinter: [CLUE] An adverb meaning to communicate something in a way that is clear and to the point, without unnecessary elaboration",Guesser: [GUESS] concise | Guesser: [GUESS] succinct | Guesser: [GUESS] tersely | Guesser: [GUESS] briefly | Guesser: [GUESS] precisely,"Hinter: [CLUE] To express something with few words, avoiding unnecessary detail | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] To say or write something in a way that gets straight to the point without wasting time | Guesser: [GUESS] succinct | System: 'succinct' is not correct. Try again! | Hinter: [CLUE] An adverb describing how one might speak when trimming all superfluous words from their speech | Guesser: [GUESS] tersely | System: 'tersely' is not correct. Try again! | Hinter: [CLUE] The way you'd describe speaking or writing if you were being economical with words, cutting out all the fluff | Guesser: [GUESS] briefly | System: 'briefly' is not correct. Try again! | Hinter: [CLUE] An adverb meaning to communicate something in a way that is clear and to the point, without unnecessary elaboration | Guesser: [GUESS] precisely",10,,False,14.96,2025-07-18 01:11:24,
deepseek-chat-v3-0324_67,10,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,p.m,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] The latter half of a 12-hour clock cycle | Hinter: [CLUE] The time period when the sun is descending and many people finish work | Hinter: [CLUE] The abbreviation used on digital clocks to indicate times after 12:00 but before 24:00 | Hinter: [CLUE] The two-letter Latin abbreviation indicating times from 12:00 to 23:59 on a 12-hour clock format | Hinter: [CLUE] The opposite of 'a.m.', often written with full stops in British English",Guesser: [GUESS] afternoon | Guesser: [GUESS] evening | Guesser: [GUESS] pm | Guesser: [GUESS] pm | Guesser: [GUESS] p.m.,"Hinter: [CLUE] The latter half of a 12-hour clock cycle | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] The time period when the sun is descending and many people finish work | Guesser: [GUESS] evening | System: 'evening' is not correct. Try again! | Hinter: [CLUE] The abbreviation used on digital clocks to indicate times after 12:00 but before 24:00 | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] The two-letter Latin abbreviation indicating times from 12:00 to 23:59 on a 12-hour clock format | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] The opposite of 'a.m.', often written with full stops in British English | Guesser: [GUESS] p.m.",11,,False,71.44,2025-07-18 01:12:36,
deepseek-chat-v3-0324_68,11,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,insanely,general,insane|manner|sanely|crazily|madly,True,3,insanely,,,,False,"Hinter: [CLUE] To an extreme or absurd degree, often beyond reason | Hinter: [CLUE] In a way that defies logic or common sense, similar to ""absurdly"" but not on the taboo list | Hinter: [CLUE] Acting without normal restraint or judgement, like someone might behave when not in their right mind (but avoid all taboo words!)",Guesser: [GUESS] ridiculously | Guesser: [GUESS] ludicrously | Guesser: [GUESS] insanely,"Hinter: [CLUE] To an extreme or absurd degree, often beyond reason | Guesser: [GUESS] ridiculously | System: 'ridiculously' is not correct. Try again! | Hinter: [CLUE] In a way that defies logic or common sense, similar to ""absurdly"" but not on the taboo list | Guesser: [GUESS] ludicrously | System: 'ludicrously' is not correct. Try again! | Hinter: [CLUE] Acting without normal restraint or judgement, like someone might behave when not in their right mind (but avoid all taboo words!) | Guesser: [GUESS] insanely",6,,False,13.82,2025-07-18 01:12:50,
deepseek-chat-v3-0324_69,12,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,capably,general,manner|aptly|capable|ably|competent,False,5,skilfully,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Doing something with skill and efficiency, showing you know how to handle it well | Hinter: [CLUE] Performing a task with proficiency and effectiveness, demonstrating you're up to the job | Hinter: [CLUE] Getting things done with finesse and precision, like a seasoned professional | Hinter: [CLUE] Handling a situation with deftness and polish, achieving results smoothly and without fuss | Hinter: [CLUE] Successfully completing a task with ease and skill, as if you've done it many times before",Guesser: [GUESS] expertly | Guesser: [GUESS] competently | Guesser: [GUESS] adeptly | Guesser: [GUESS] proficiently | Guesser: [GUESS] skilfully,"Hinter: [CLUE] Doing something with skill and efficiency, showing you know how to handle it well | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] Performing a task with proficiency and effectiveness, demonstrating you're up to the job | Guesser: [GUESS] competently | System: 'competently' is not correct. Try again! | Hinter: [CLUE] Getting things done with finesse and precision, like a seasoned professional | Guesser: [GUESS] adeptly | System: 'adeptly' is not correct. Try again! | Hinter: [CLUE] Handling a situation with deftness and polish, achieving results smoothly and without fuss | Guesser: [GUESS] proficiently | System: 'proficiently' is not correct. Try again! | Hinter: [CLUE] Successfully completing a task with ease and skill, as if you've done it many times before | Guesser: [GUESS] skilfully",10,,False,13.77,2025-07-18 01:13:04,
deepseek-chat-v3-0324_70,13,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,low,general,ground|position|down|beneath|bottom,True,1,low,,,,False,"Hinter: [CLUE] Not high in height or volume, opposite of tall or loud",Guesser: [GUESS] low,"Hinter: [CLUE] Not high in height or volume, opposite of tall or loud | Guesser: [GUESS] low",2,,False,3.49,2025-07-18 01:13:08,
deepseek-chat-v3-0324_71,14,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,kinda,general,extent|kindof|rather|sortof|great,True,2,kinda,,,,False,"Hinter: [CLUE] This word is used informally to mean 'to a certain degree' or 'somewhat' | Hinter: [CLUE] This word rhymes with ""Linda"" and is often used in casual speech to soften statements",Guesser: [GUESS] quite | Guesser: [GUESS] kinda,"Hinter: [CLUE] This word is used informally to mean 'to a certain degree' or 'somewhat' | Guesser: [GUESS] quite | System: 'quite' is not correct. Try again! | Hinter: [CLUE] This word rhymes with ""Linda"" and is often used in casual speech to soften statements | Guesser: [GUESS] kinda",4,,False,9.3,2025-07-18 01:13:18,
deepseek-chat-v3-0324_72,15,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,False,5,expectantly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This adverb describes how someone might look when seeking information without speaking | Hinter: [CLUE] This word ends with '-ly' and describes the way one might tilt their head when silently wanting to know more about something | Hinter: [CLUE] Think of how a detective might raise an eyebrow when silently prompting for details, often with a slight upward inflection at the end of a statement | Hinter: [CLUE] This word suggests a silent, expectant look that invites explanation or elaboration, often accompanied by a raised eyebrow or tilted head | Hinter: [CLUE] This adverb describes the way someone might gaze when silently urging another person to continue speaking or provide more information, often with a slight head movement",Guesser: [GUESS] curiously | Guesser: [GUESS] quizzically | Guesser: [GUESS] knowingly | Guesser: [GUESS] enquiringly | Guesser: [GUESS] expectantly,"Hinter: [CLUE] This adverb describes how someone might look when seeking information without speaking | Guesser: [GUESS] curiously | System: 'curiously' is not correct. Try again! | Hinter: [CLUE] This word ends with '-ly' and describes the way one might tilt their head when silently wanting to know more about something | Guesser: [GUESS] quizzically | System: 'quizzically' is not correct. Try again! | Hinter: [CLUE] Think of how a detective might raise an eyebrow when silently prompting for details, often with a slight upward inflection at the end of a statement | Guesser: [GUESS] knowingly | System: 'knowingly' is not correct. Try again! | Hinter: [CLUE] This word suggests a silent, expectant look that invites explanation or elaboration, often accompanied by a raised eyebrow or tilted head | Guesser: [GUESS] enquiringly | System: 'enquiringly' is not correct. Try again! | Hinter: [CLUE] This adverb describes the way someone might gaze when silently urging another person to continue speaking or provide more information, often with a slight head movement | Guesser: [GUESS] expectantly",10,,False,16.36,2025-07-18 01:13:34,
deepseek-chat-v3-0324_73,16,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,often,general,short|times|many|ofttimes|intervals,True,2,often,,,,False,"Hinter: [CLUE] This adverb describes something happening with regularity or frequency | Hinter: [CLUE] It rhymes with ""soften"" and indicates something occurs more than occasionally but less than always",Guesser: [GUESS] regularly | Guesser: [GUESS] often,"Hinter: [CLUE] This adverb describes something happening with regularity or frequency | Guesser: [GUESS] regularly | System: 'regularly' is not correct. Try again! | Hinter: [CLUE] It rhymes with ""soften"" and indicates something occurs more than occasionally but less than always | Guesser: [GUESS] often",4,,False,8.18,2025-07-18 01:13:43,
