game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source,taboo_words,char_count,error
170,11,照例,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,True,4,照例,成功,None,None,False,按照惯例行事 | 遵循以往的做法 | 形容事情按老规矩办理  [线索] 和破例意思相反  [线索] 工作中常见的行事方式 | 形容事情不出意外地发生  [线索] 和突然改变形成对比  [线索] 公文常用语按此办理的近义词  [线索] 每天早晨都走同样的路线就是__,习惯 | 传统 | 惯例 | 照例,第1轮 线索: 按照惯例行事 猜测: 习惯 | 第2轮 线索: 遵循以往的做法 猜测: 传统 | 第3轮 线索: 形容事情按老规矩办理  [线索] 和破例意思相反  [线索] 工作中常见的行事方式 猜测: 惯例 | 第4轮 线索: 形容事情不出意外地发生  [线索] 和突然改变形成对比  [线索] 公文常用语按此办理的近义词  [线索] 每天早晨都走同样的路线就是__ 猜测: 照例,8,,False,16.78,2025-07-23 00:20:32,chinese,openhownet,经常|东西|事物|物品|概念,2,
171,11,照例,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,规律,MAX_TURNS_EXCEEDED,None,None,False,平时都这样 | 按照惯例行事 | 常规做法无需特别说明  [线索] 老规矩大家都懂  [线索] 昨天今天明天都这样 | 无需多言自然如此  [线索] 大家都默认这样做  [线索] 和往常没有任何不同  [线索] 时间改变方式不变 | 无需提醒自动遵循  [线索] 历史重复的固定模式  [线索] 太阳每天东升西落般  [线索] 剧本里反复出现的桥段  [线索] 机械运作的固定程序,习惯 | 惯例 | 常规 | 传统 | 规律,第1轮 线索: 平时都这样 猜测: 习惯 | 第2轮 线索: 按照惯例行事 猜测: 惯例 | 第3轮 线索: 常规做法无需特别说明  [线索] 老规矩大家都懂  [线索] 昨天今天明天都这样 猜测: 常规 | 第4轮 线索: 无需多言自然如此  [线索] 大家都默认这样做  [线索] 和往常没有任何不同  [线索] 时间改变方式不变 猜测: 传统 | 第5轮 线索: 无需提醒自动遵循  [线索] 历史重复的固定模式  [线索] 太阳每天东升西落般  [线索] 剧本里反复出现的桥段  [线索] 机械运作的固定程序 猜测: 规律,12,,False,22.43,2025-07-23 00:20:55,chinese,openhownet,经常|东西|事物|物品|概念,2,
172,11,照例,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,惯例,MAX_TURNS_EXCEEDED,None,None,False,按照以前的习惯 | 和以往相同  [线索] 不改变的做法  [线索] 一如既往地  [线索] 老样子 | 按旧规行事  [线索] 不改动的方式  [线索] 延续传统做法  [线索] 和上次没差别 | 循旧章行事  [线索] 不改前例  [线索] 依样而行  [线索] 历史重演般  [线索] 重复过往模式 | 不出意外地  [线索] 维持原状不变  [线索] 遵循既定方式  [线索] 按老规矩来  [线索] 和过去一致,惯例 | 惯例 | 惯例 | 惯例 | 惯例,第1轮 线索: 按照以前的习惯 猜测: 惯例 | 第2轮 线索: 和以往相同  [线索] 不改变的做法  [线索] 一如既往地  [线索] 老样子 猜测: 惯例 | 第3轮 线索: 按旧规行事  [线索] 不改动的方式  [线索] 延续传统做法  [线索] 和上次没差别 猜测: 惯例 | 第4轮 线索: 循旧章行事  [线索] 不改前例  [线索] 依样而行  [线索] 历史重演般  [线索] 重复过往模式 猜测: 惯例 | 第5轮 线索: 不出意外地  [线索] 维持原状不变  [线索] 遵循既定方式  [线索] 按老规矩来  [线索] 和过去一致 猜测: 惯例,12,,False,22.52,2025-07-23 00:21:18,chinese,openhownet,经常|东西|事物|物品|概念,2,
173,11,照例,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [常态],None,None,False,按老规矩行事 | 老样子没变化,习惯,第1轮 线索: 按老规矩行事 猜测: 习惯,7,,False,8.58,2025-07-23 00:21:27,chinese,openhownet,经常|东西|事物|物品|概念,2,
174,11,照例,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,True,3,照例,成功,None,None,False,按老规矩行事 | 按惯例办 | 依老法子照旧处理,传统 | 惯例 | 照例,第1轮 线索: 按老规矩行事 猜测: 传统 | 第2轮 线索: 按惯例办 猜测: 惯例 | 第3轮 线索: 依老法子照旧处理 猜测: 照例,6,,False,8.1,2025-07-23 00:21:35,chinese,openhownet,经常|东西|事物|物品|概念,2,
175,11,照例,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,惯例,MAX_TURNS_EXCEEDED,None,None,False,按老规矩行事 | 按过去的老法子办 | 依循旧例照办 | 按老样子办 | 按老规矩办,惯例 | 传统 | 惯例 | 惯例 | 惯例,第1轮 线索: 按老规矩行事 猜测: 惯例 | 第2轮 线索: 按过去的老法子办 猜测: 传统 | 第3轮 线索: 依循旧例照办 猜测: 惯例 | 第4轮 线索: 按老样子办 猜测: 惯例 | 第5轮 线索: 按老规矩办 猜测: 惯例,10,,False,14.29,2025-07-23 00:21:50,chinese,openhownet,经常|东西|事物|物品|概念,2,
176,11,照例,adv,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,老规矩,MAX_TURNS_EXCEEDED,None,None,False,按老规矩办 | 按惯例行事 | 按老例办 | 依葫芦画瓢 | 按老样子来,传统 | 惯例 | 老例 | 惯例 | 老规矩,第1轮 线索: 按老规矩办 猜测: 传统 | 第2轮 线索: 按惯例行事 猜测: 惯例 | 第3轮 线索: 按老例办 猜测: 老例 | 第4轮 线索: 依葫芦画瓢 猜测: 惯例 | 第5轮 线索: 按老样子来 猜测: 老规矩,10,,False,13.21,2025-07-23 00:22:04,chinese,openhownet,经常|东西|事物|物品|概念,2,
177,12,确切地,adv,chinese_general,openai/gpt-4o,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [准确],None,None,False,完全符合实际情况的描述 | 没有偏差的表达方式,真实,第1轮 线索: 完全符合实际情况的描述 猜测: 真实,6,,False,4.76,2025-07-23 00:22:09,chinese,openhownet,精确|东西|事物|物品|概念,3,
178,12,确切地,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,2,None,猜测生成失败: 格式验证失败: [精确度],None,None,False,完全符合实际情况的程度 | 描述得非常具体和详细的方式,准确性,第1轮 线索: 完全符合实际情况的程度 猜测: 准确性,7,,False,4.53,2025-07-23 00:22:14,chinese,openhownet,精确|东西|事物|物品|概念,3,
179,12,确切地,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,准确,MAX_TURNS_EXCEEDED,None,None,False,完全符合没有偏差 | 具体到每一个细节 | 毫无误差地描述或表达某件事情 | 恰如其分地表达每个细节 | 完全符合事实或标准的程度,准确 | 精确 | 正确 | 精准 | 准确,第1轮 线索: 完全符合没有偏差 猜测: 准确 | 第2轮 线索: 具体到每一个细节 猜测: 精确 | 第3轮 线索: 毫无误差地描述或表达某件事情 猜测: 正确 | 第4轮 线索: 恰如其分地表达每个细节 猜测: 精准 | 第5轮 线索: 完全符合事实或标准的程度 猜测: 准确,13,,False,22.44,2025-07-23 00:22:37,chinese,openhownet,精确|东西|事物|物品|概念,3,
180,12,确切地,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,准确,MAX_TURNS_EXCEEDED,None,None,False,完全符合实际的表达方式 | 毫无偏差地描述某个情况 | 完全没有误差地描述细节 | 以完全正确的方式表达内容 | 完全无误地表达某个情况,准确 | 准确 | 准确 | 准确 | 准确,第1轮 线索: 完全符合实际的表达方式 猜测: 准确 | 第2轮 线索: 毫无偏差地描述某个情况 猜测: 准确 | 第3轮 线索: 完全没有误差地描述细节 猜测: 准确 | 第4轮 线索: 以完全正确的方式表达内容 猜测: 准确 | 第5轮 线索: 完全无误地表达某个情况 猜测: 准确,10,,False,13.98,2025-07-23 00:22:52,chinese,openhownet,精确|东西|事物|物品|概念,3,
181,12,确切地,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,4,None,猜测生成失败: 格式验证失败: [准确],None,None,False,就是那个样子一点不差 | 完全符合没有偏差 | 一字不差分毫不差 | 丝毫不差分毫不差,完美 | 精准 | 精确,第1轮 线索: 就是那个样子一点不差 猜测: 完美 | 第2轮 线索: 完全符合没有偏差 猜测: 精准 | 第3轮 线索: 一字不差分毫不差 猜测: 精确,12,,False,7.72,2025-07-23 00:23:00,chinese,openhownet,精确|东西|事物|物品|概念,3,
182,12,确切地,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,4,None,猜测生成失败: 格式验证失败: [完全],None,None,False,就是那样一点不差 | 丝毫不差完全符合 | 完全符合事实没有偏差 | 程度副词表示完全符合,准确 | 吻合 | 真实,第1轮 线索: 就是那样一点不差 猜测: 准确 | 第2轮 线索: 丝毫不差完全符合 猜测: 吻合 | 第3轮 线索: 完全符合事实没有偏差 猜测: 真实,14,,False,11.35,2025-07-23 00:23:12,chinese,openhownet,精确|东西|事物|物品|概念,3,
183,12,确切地,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,真实,MAX_TURNS_EXCEEDED,None,None,False,准确无误地一点不差 | 分毫不差地丝毫不差地 | 丝毫不差完全吻合 | 就像数学计算结果没有偏差 | 描述程度完全符合事实,正确 | 准确 | 精准 | 精确 | 真实,第1轮 线索: 准确无误地一点不差 猜测: 正确 | 第2轮 线索: 分毫不差地丝毫不差地 猜测: 准确 | 第3轮 线索: 丝毫不差完全吻合 猜测: 精准 | 第4轮 线索: 就像数学计算结果没有偏差 猜测: 精确 | 第5轮 线索: 描述程度完全符合事实 猜测: 真实,12,,False,15.5,2025-07-23 00:23:28,chinese,openhownet,精确|东西|事物|物品|概念,3,
184,12,确切地,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,准确,MAX_TURNS_EXCEEDED,None,None,False,就是那样没有偏差 | 一点不差完全符合 | 丝毫不差完全吻合 | 完全符合事实没有出入 | 说的做的都和实际情况一样,准确 | 准确 | 准确 | 准确 | 准确,第1轮 线索: 就是那样没有偏差 猜测: 准确 | 第2轮 线索: 一点不差完全符合 猜测: 准确 | 第3轮 线索: 丝毫不差完全吻合 猜测: 准确 | 第4轮 线索: 完全符合事实没有出入 猜测: 准确 | 第5轮 线索: 说的做的都和实际情况一样 猜测: 准确,10,,False,9.94,2025-07-23 00:23:38,chinese,openhownet,精确|东西|事物|物品|概念,3,
185,12,确切地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,4,None,猜测生成失败: 格式验证失败: [准确],None,None,False,形容非常准确不模糊 | 形容丝毫不差 | 形容描述或表达毫无误差  [线索] 表示完全符合实际情况  [线索] 强调细节上的绝对正确  [线索] 常用于确认信息无误时 | 副词形式表达百分之百正确  [线索] 核对时说的完全没错  [线索] 数学计算结果要求的性质  [线索] 与大概形成强烈对比  [线索] 英文对应词是exactly,清晰 | 精准 | 精确无误,第1轮 线索: 形容非常准确不模糊 猜测: 清晰 | 第2轮 线索: 形容丝毫不差 猜测: 精准 | 第3轮 线索: 形容描述或表达毫无误差  [线索] 表示完全符合实际情况  [线索] 强调细节上的绝对正确  [线索] 常用于确认信息无误时 猜测: 精确无误,11,,False,18.17,2025-07-23 00:23:57,chinese,openhownet,精确|东西|事物|物品|概念,3,
186,12,确切地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,准确,MAX_TURNS_EXCEEDED,None,None,False,丝毫不差地描述  [线索] 清楚不含糊地说  [线索] 肯定无疑的表达  [线索] 具体明确的说法 | 丝毫不偏离事实地  [线索] 明明白白地指出  [线索] 没有误差地表述  [线索] 斩钉截铁地确认 | 严丝合缝地对应  [线索] 百分之百吻合地  [线索] 铁板钉钉地证实  [线索] 分毫不差地描述  [线索] 板上钉钉地断言 | 不容置疑地下结论  [线索] 与事实完全一致地  [线索] 清晰无误地表明  [线索] 毫无偏差地对应  [线索] 确定无疑地声明 | 严丝合缝地吻合  [线索] 不容争辩地下定论  [线索] 毫厘不差地对应  [线索] 直截了当地断定  [线索] 真真切切地表述,准确 | 准确 | 准确 | 准确 | 准确,第1轮 线索: 丝毫不差地描述  [线索] 清楚不含糊地说  [线索] 肯定无疑的表达  [线索] 具体明确的说法 猜测: 准确 | 第2轮 线索: 丝毫不偏离事实地  [线索] 明明白白地指出  [线索] 没有误差地表述  [线索] 斩钉截铁地确认 猜测: 准确 | 第3轮 线索: 严丝合缝地对应  [线索] 百分之百吻合地  [线索] 铁板钉钉地证实  [线索] 分毫不差地描述  [线索] 板上钉钉地断言 猜测: 准确 | 第4轮 线索: 不容置疑地下结论  [线索] 与事实完全一致地  [线索] 清晰无误地表明  [线索] 毫无偏差地对应  [线索] 确定无疑地声明 猜测: 准确 | 第5轮 线索: 严丝合缝地吻合  [线索] 不容争辩地下定论  [线索] 毫厘不差地对应  [线索] 直截了当地断定  [线索] 真真切切地表述 猜测: 准确,11,,False,19.19,2025-07-23 00:24:17,chinese,openhownet,精确|东西|事物|物品|概念,3,
187,12,确切地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,确切,MAX_TURNS_EXCEEDED,None,None,False,丝毫不差地描述 | 与事实完全一致地描述 | 分毫不差地表达  [线索] 与真相完全吻合地说明  [线索] 没有一丝误差地陈述 | 完全符合实际情况地表达  [线索] 用数字衡量时的零误差状态  [线索] 与真实分毫不差地对应  [线索] 严丝合缝地符合客观事实 | 丝毫不含糊地指明  [线索] 百分百吻合真相地表述  [线索] 严苛匹配事实地描述  [线索] 毫无偏差地下定义  [线索] 完全击中核心地表达,准确 | 正确 | 精准 | 精确 | 确切,第1轮 线索: 丝毫不差地描述 猜测: 准确 | 第2轮 线索: 与事实完全一致地描述 猜测: 正确 | 第3轮 线索: 分毫不差地表达  [线索] 与真相完全吻合地说明  [线索] 没有一丝误差地陈述 猜测: 精准 | 第4轮 线索: 完全符合实际情况地表达  [线索] 用数字衡量时的零误差状态  [线索] 与真实分毫不差地对应  [线索] 严丝合缝地符合客观事实 猜测: 精确 | 第5轮 线索: 丝毫不含糊地指明  [线索] 百分百吻合真相地表述  [线索] 严苛匹配事实地描述  [线索] 毫无偏差地下定义  [线索] 完全击中核心地表达 猜测: 确切,12,,False,34.16,2025-07-23 00:24:51,chinese,openhownet,精确|东西|事物|物品|概念,3,
188,12,确切地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,准确,MAX_TURNS_EXCEEDED,None,None,False,丝毫不差地  [线索] 具体清晰地  [线索] 真实不虚地  [线索] 准确无误地  [线索] 清楚明白地 | 分毫不差地  [线索] 严丝合缝地  [线索] 如实无误地  [线索] 明确肯定地  [线索] 丝毫不谬地 | 不差分毫地  [线索] 真实反映地  [线索] 确定无疑地  [线索] 与事实相符地  [线索] 没有误差地 | 完全符合地  [线索] 真实对应地  [线索] 细节吻合地  [线索] 标准一致地  [线索] 如实呈现地 | 分毫不爽地  [线索] 真实还原地  [线索] 严苛对应地  [线索] 完全一致地  [线索] 细节不差地,准确 | 精确 | 准确 | 准确 | 准确,第1轮 线索: 丝毫不差地  [线索] 具体清晰地  [线索] 真实不虚地  [线索] 准确无误地  [线索] 清楚明白地 猜测: 准确 | 第2轮 线索: 分毫不差地  [线索] 严丝合缝地  [线索] 如实无误地  [线索] 明确肯定地  [线索] 丝毫不谬地 猜测: 精确 | 第3轮 线索: 不差分毫地  [线索] 真实反映地  [线索] 确定无疑地  [线索] 与事实相符地  [线索] 没有误差地 猜测: 准确 | 第4轮 线索: 完全符合地  [线索] 真实对应地  [线索] 细节吻合地  [线索] 标准一致地  [线索] 如实呈现地 猜测: 准确 | 第5轮 线索: 分毫不爽地  [线索] 真实还原地  [线索] 严苛对应地  [线索] 完全一致地  [线索] 细节不差地 猜测: 准确,11,,False,41.36,2025-07-23 00:25:33,chinese,openhownet,精确|东西|事物|物品|概念,3,
189,12,确切地,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,4,None,猜测生成失败: 格式验证失败: [明确],None,None,False,准确无误地 | 明明白白地 | 丝毫不差地 | 明明白白地表达,正确 | 清楚 | 精准,第1轮 线索: 准确无误地 猜测: 正确 | 第2轮 线索: 明明白白地 猜测: 清楚 | 第3轮 线索: 丝毫不差地 猜测: 精准,12,,False,19.61,2025-07-23 00:25:53,chinese,openhownet,精确|东西|事物|物品|概念,3,
190,12,确切地,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,3,None,猜测生成失败: 格式验证失败: [精确],None,None,False,毫不含糊地 | 准确无误地 | 分毫不差地,明确 | 准确,第1轮 线索: 毫不含糊地 猜测: 明确 | 第2轮 线索: 准确无误地 猜测: 准确,9,,False,8.6,2025-07-23 00:26:02,chinese,openhownet,精确|东西|事物|物品|概念,3,
191,12,确切地,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,恰好,MAX_TURNS_EXCEEDED,None,None,False,准确无误地 | 分毫不差地 | 就是那样地 | 一字不差地 | 恰恰如此地,正确 | 准确 | 确实 | 精确 | 恰好,第1轮 线索: 准确无误地 猜测: 正确 | 第2轮 线索: 分毫不差地 猜测: 准确 | 第3轮 线索: 就是那样地 猜测: 确实 | 第4轮 线索: 一字不差地 猜测: 精确 | 第5轮 线索: 恰恰如此地 猜测: 恰好,11,,False,17.39,2025-07-23 00:26:20,chinese,openhownet,精确|东西|事物|物品|概念,3,
