game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_150,149,google/gemini-2.5-pro,openai/gpt-4o,allometric,chemistry,marked|relating|allometry|quality|property,True,1,allometric,,,,False,Hinter: [CLUE] This adjective describes a type of biological growth where one part of an organism grows at a different rate to the rest of the body.,Guesser: [GUESS] allometric,Hinter: [CLUE] This adjective describes a type of biological growth where one part of an organism grows at a different rate to the rest of the body. | Guesser: [GUESS] allometric,2,,False,12.69,2025-07-12 06:51:26,
gemini-2.5-pro_151,150,google/gemini-2.5-pro,openai/gpt-4o,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,,,False,Hinter: [CLUE] A pen-shaped instrument used for writing or drawing on a touch screen.,Guesser: [GUESS] stylus,Hinter: [CLUE] A pen-shaped instrument used for writing or drawing on a touch screen. | Guesser: [GUESS] stylus,2,,False,14.39,2025-07-12 06:51:41,
gemini-2.5-pro_157,156,google/gemini-2.5-pro,openai/gpt-4o,booting,cs,reboot|bring|boot|give|kick,True,1,booting,,,,False,Hinter: [CLUE] The process a computer performs when you first switch it on.,Guesser: [GUESS] booting,Hinter: [CLUE] The process a computer performs when you first switch it on. | Guesser: [GUESS] booting,2,,False,13.39,2025-07-12 06:53:08,
gemini-2.5-pro_171,170,google/gemini-2.5-pro,openai/gpt-4o,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,,,False,"Hinter: [CLUE] This is the cause of the common cold or flu, a tiny particle that needs to get inside you to multiply.",Guesser: [GUESS] virus,"Hinter: [CLUE] This is the cause of the common cold or flu, a tiny particle that needs to get inside you to multiply. | Guesser: [GUESS] virus",2,,False,15.07,2025-07-12 06:56:47,
gemini-2.5-pro_193,192,google/gemini-2.5-pro,openai/gpt-4o,backtracking,cs,course|double|hikers|return|retrace,True,2,backtracking,,,,False,"Hinter: [CLUE] It's the process of going back along the same route you just came from, especially if you've reached a dead end. | Hinter: [CLUE] In computing, this is a general algorithm for finding all solutions to a problem by abandoning a chosen path as soon as it is determined that it cannot lead to a solution.",Guesser: [GUESS] backtrack | Guesser: [GUESS] backtracking,"Hinter: [CLUE] It's the process of going back along the same route you just came from, especially if you've reached a dead end. | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] In computing, this is a general algorithm for finding all solutions to a problem by abandoning a chosen path as soon as it is determined that it cannot lead to a solution. | Guesser: [GUESS] backtracking",4,,False,24.73,2025-07-12 07:04:16,
gemini-2.5-pro_199,198,google/gemini-2.5-pro,openai/gpt-4o,immutable,cs,change|nature|mutable|quality|subject,True,2,immutable,,,,False,"Hinter: [CLUE] This adjective describes something that is unalterable and fixed for all time. | Hinter: [CLUE] A fundamental law of the universe, like the speed of light in a vacuum, is often described as this because it is constant and cannot be varied.",Guesser: [GUESS] permanent | Guesser: [GUESS] immutable,"Hinter: [CLUE] This adjective describes something that is unalterable and fixed for all time. | Guesser: [GUESS] permanent | System: 'permanent' is not correct. Try again! | Hinter: [CLUE] A fundamental law of the universe, like the speed of light in a vacuum, is often described as this because it is constant and cannot be varied. | Guesser: [GUESS] immutable",4,,False,21.4,2025-07-12 07:05:45,
gemini-2.5-pro_204,203,google/gemini-2.5-pro,openai/gpt-4o,liquidity,finance,liquid|little|state|disperse|exhibits,True,1,liquidity,,,,False,Hinter: [CLUE] This is a financial term describing how easily an asset can be converted into cash without a significant loss in its value.,Guesser: [GUESS] liquidity,Hinter: [CLUE] This is a financial term describing how easily an asset can be converted into cash without a significant loss in its value. | Guesser: [GUESS] liquidity,2,,False,10.6,2025-07-12 07:06:39,
gemini-2.5-pro_205,204,google/gemini-2.5-pro,openai/gpt-4o,environmental,finance,factors|external|relating|conditions|surroundings,True,1,environmental,,,,False,"Hinter: [CLUE] This adjective describes issues to do with the natural world, such as climate change, pollution, or the protection of wildlife.",Guesser: [GUESS] environmental,"Hinter: [CLUE] This adjective describes issues to do with the natural world, such as climate change, pollution, or the protection of wildlife. | Guesser: [GUESS] environmental",2,,False,9.38,2025-07-12 07:06:49,
gemini-2.5-pro_218,217,google/gemini-2.5-pro,openai/gpt-4o,debenture,finance,future|obtain|ability|based|goods,True,1,debenture,,,,False,"Hinter: [CLUE] This is a certificate that acknowledges a long-term debt for a company, but unlike a mortgage, there is no specific property backing it.",Guesser: [GUESS] debenture,"Hinter: [CLUE] This is a certificate that acknowledges a long-term debt for a company, but unlike a mortgage, there is no specific property backing it. | Guesser: [GUESS] debenture",2,,False,17.12,2025-07-12 07:10:19,
gemini-2.5-pro_223,222,google/gemini-2.5-pro,openai/gpt-4o,strength,finance,muscle|sapped|strong|brawn|fatigue,True,1,strength,,,,False,"Hinter: [CLUE] This is the quality you need to lift a heavy suitcase, but it can also describe a person's character when they endure hardship.",Guesser: [GUESS] strength,"Hinter: [CLUE] This is the quality you need to lift a heavy suitcase, but it can also describe a person's character when they endure hardship. | Guesser: [GUESS] strength",2,,False,18.08,2025-07-12 07:11:24,
gemini-2.5-pro_237,236,google/gemini-2.5-pro,openai/gpt-4o,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,,,False,"Hinter: [CLUE] This is the condition of being without a job, especially when you are actively seeking one.",Guesser: [GUESS] unemployment,"Hinter: [CLUE] This is the condition of being without a job, especially when you are actively seeking one. | Guesser: [GUESS] unemployment",2,,False,12.56,2025-07-12 07:14:33,
gemini-2.5-pro_244,243,google/gemini-2.5-pro,openai/gpt-4o,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,,,False,"Hinter: [CLUE] In finance, these are agreements to buy or sell commodities like oil or wheat at a set price for delivery on a date that hasn't happened yet.",Guesser: [GUESS] futures,"Hinter: [CLUE] In finance, these are agreements to buy or sell commodities like oil or wheat at a set price for delivery on a date that hasn't happened yet. | Guesser: [GUESS] futures",2,,False,12.9,2025-07-12 07:16:36,
gemini-2.5-pro_247,246,google/gemini-2.5-pro,openai/gpt-4o,underwriting,finance,insure|cover|opera|subvent|support,True,1,underwriting,,,,False,Hinter: [CLUE] This financial process gets its name from the historical practice of signing your name beneath a statement of liability on a document.,Guesser: [GUESS] underwriting,Hinter: [CLUE] This financial process gets its name from the historical practice of signing your name beneath a statement of liability on a document. | Guesser: [GUESS] underwriting,2,,False,20.51,2025-07-12 07:17:26,
gemini-2.5-pro_251,250,google/gemini-2.5-pro,openai/gpt-4o,combinatory,philosophy,marked|relating|resulting|combinable|combination,True,4,combinatory,,,,False,"Hinter: [CLUE] This adjective describes a branch of maths focused on counting and arranging objects. | Hinter: [CLUE] This adjective describes something that involves putting various elements together in different arrangements. | Hinter: [CLUE] This adjective describes the property of language that allows for putting words together to create new sentences. | Hinter: [CLUE] This adjective describes the process of putting things together, similar to words like 'preparatory' or 'explanatory'.[CLUE] This adjective describes the faculty or power of joining things together, often used in the context of logic or grammar.",Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinatorial | Guesser: [GUESS] generative | Guesser: [GUESS] combinatory,"Hinter: [CLUE] This adjective describes a branch of maths focused on counting and arranging objects. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] This adjective describes something that involves putting various elements together in different arrangements. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] This adjective describes the property of language that allows for putting words together to create new sentences. | Guesser: [GUESS] generative | System: 'generative' is not correct. Try again! | Hinter: [CLUE] This adjective describes the process of putting things together, similar to words like 'preparatory' or 'explanatory'.[CLUE] This adjective describes the faculty or power of joining things together, often used in the context of logic or grammar. | Guesser: [GUESS] combinatory",8,,False,87.23,2025-07-12 07:20:00,
gemini-2.5-pro_257,256,google/gemini-2.5-pro,openai/gpt-4o,perfectionism,philosophy,seemed|perfect|anything|feel|less,True,1,perfectionism,,,,False,Hinter: [CLUE] This is a personality trait where an individual sets exceptionally high standards and is overly critical of their own work.,Guesser: [GUESS] perfectionism,Hinter: [CLUE] This is a personality trait where an individual sets exceptionally high standards and is overly critical of their own work. | Guesser: [GUESS] perfectionism,2,,False,16.27,2025-07-12 07:22:04,
gemini-2.5-pro_263,262,google/gemini-2.5-pro,openai/gpt-4o,substance,philosophy,center|centre|kernel|marrow|matter,True,2,substance,,,,False,"Hinter: [CLUE] This describes the physical makeup of something, or the most important part of an idea. | Hinter: [CLUE] This word can be used for a type of chemical or drug. It also means the most important or essential part of what someone has said or written.",Guesser: [GUESS] structure | Guesser: [GUESS] substance,"Hinter: [CLUE] This describes the physical makeup of something, or the most important part of an idea. | Guesser: [GUESS] structure | System: 'structure' is not correct. Try again! | Hinter: [CLUE] This word can be used for a type of chemical or drug. It also means the most important or essential part of what someone has said or written. | Guesser: [GUESS] substance",4,,False,33.51,2025-07-12 07:23:45,
gemini-2.5-pro_269,268,google/gemini-2.5-pro,openai/gpt-4o,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,True,5,behaviorism,,,,False,"Hinter: [CLUE] This is a psychological theory which proposes that all of a person's actions are acquired through conditioning from their environment. | Hinter: [CLUE] This psychological school of thought is famously associated with B.F. Skinner and his experiments with reinforcement schedules. | Hinter: [CLUE] In this field of psychology, the mind is often treated as a 'black box'. What happens inside is not important; only the inputs (stimuli) and outputs (responses) matter. | Hinter: [CLUE] This is the name for the system of thought, the '-ism', that was pioneered by American psychologists like John B. Watson and B.F. Skinner. | Hinter: [CLUE] This psychological 'ism' from the United States is missing a letter you would find in the British word for 'colour'.",Guesser: [GUESS] behaviourism | Guesser: [GUESS] operant | Guesser: [GUESS] behaviourist | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviorism,"Hinter: [CLUE] This is a psychological theory which proposes that all of a person's actions are acquired through conditioning from their environment. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This psychological school of thought is famously associated with B.F. Skinner and his experiments with reinforcement schedules. | Guesser: [GUESS] operant | System: 'operant' is not correct. Try again! | Hinter: [CLUE] In this field of psychology, the mind is often treated as a 'black box'. What happens inside is not important; only the inputs (stimuli) and outputs (responses) matter. | Guesser: [GUESS] behaviourist | System: 'behaviourist' is not correct. Try again! | Hinter: [CLUE] This is the name for the system of thought, the '-ism', that was pioneered by American psychologists like John B. Watson and B.F. Skinner. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This psychological 'ism' from the United States is missing a letter you would find in the British word for 'colour'. | Guesser: [GUESS] behaviorism",11,,False,113.59,2025-07-12 07:26:40,
