game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source,taboo_words,char_count,error
374,24,正向,adj,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,5,乐观,MAX_TURNS_EXCEEDED,None,None,False,积极的往好的方向发展 | 好的影响积极的能量 | 好的积极的往前的 | 好的方向积极的趋势 | 好的方面积极的往好里想,进步 | 正能量 | 发展 | 趋势 | 乐观,第1轮 线索: 积极的往好的方向发展 猜测: 进步 | 第2轮 线索: 好的影响积极的能量 猜测: 正能量 | 第3轮 线索: 好的积极的往前的 猜测: 发展 | 第4轮 线索: 好的方向积极的趋势 猜测: 趋势 | 第5轮 线索: 好的方面积极的往好里想 猜测: 乐观,11,,False,7.2,2025-07-22 22:53:45,chinese,openhownet,东西|事物|物品|概念|内容,2,
375,24,正向,adj,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,3,None,线索生成失败: 格式验证失败: [好的方面],None,None,False,积极的往好的方向发展 | 好的影响积极的能量,进步 | 正能量,第1轮 线索: 积极的往好的方向发展 猜测: 进步 | 第2轮 线索: 好的影响积极的能量 猜测: 正能量,7,,False,9.52,2025-07-22 22:53:55,chinese,openhownet,东西|事物|物品|概念|内容,2,
376,24,正向,adj,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,正能量,MAX_TURNS_EXCEEDED,None,None,False,积极的向前的 | 好的方向积极的趋势 | 发展方向好的方面 | 乐观的积极的 | 往好的方面引导,正能量 | 正能量 | 正能量 | 正能量 | 正能量,第1轮 线索: 积极的向前的 猜测: 正能量 | 第2轮 线索: 好的方向积极的趋势 猜测: 正能量 | 第3轮 线索: 发展方向好的方面 猜测: 正能量 | 第4轮 线索: 乐观的积极的 猜测: 正能量 | 第5轮 线索: 往好的方面引导 猜测: 正能量,10,,False,11.03,2025-07-22 22:54:06,chinese,openhownet,东西|事物|物品|概念|内容,2,
377,24,正向,adj,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [负数],None,None,False,积极的反面是消极这个是什么 | 数学中的数轴方向,态度,第1轮 线索: 积极的反面是消极这个是什么 猜测: 态度,7,,False,6.27,2025-07-22 22:54:13,chinese,openhownet,东西|事物|物品|概念|内容,2,
378,24,正向,adj,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,True,5,正向,成功,None,None,False,积极的反面是消极这个是什么 | 阳光般的态度 | 数学中的加号代表  [线索] 形容人的态度很积极  [线索] 与负相对的方向 | 电池红色端对应的另一端  [线索] 形容事情往好的方面发展  [线索] 心理学提倡的思维方式  [线索] 太极图中白色部分代表 | 能量流动的有利方向  [线索] 表扬时竖起的拇指方向  [线索] 数字前没有负号的状态  [线索] 电流流入的一端标记  [线索] 鼓励他人时给予的肯定,情绪 | 乐观 | 正 | 正面 | 正向,第1轮 线索: 积极的反面是消极这个是什么 猜测: 情绪 | 第2轮 线索: 阳光般的态度 猜测: 乐观 | 第3轮 线索: 数学中的加号代表  [线索] 形容人的态度很积极  [线索] 与负相对的方向 猜测: 正 | 第4轮 线索: 电池红色端对应的另一端  [线索] 形容事情往好的方面发展  [线索] 心理学提倡的思维方式  [线索] 太极图中白色部分代表 猜测: 正面 | 第5轮 线索: 能量流动的有利方向  [线索] 表扬时竖起的拇指方向  [线索] 数字前没有负号的状态  [线索] 电流流入的一端标记  [线索] 鼓励他人时给予的肯定 猜测: 正向,11,,False,24.04,2025-07-22 22:54:37,chinese,openhownet,东西|事物|物品|概念|内容,2,
379,24,正向,adj,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,True,4,正向,成功,None,None,False,积极的反面是消极 | 与负面相反的心理状态 | 阳光般的心态  [线索] 数学中的加号代表  [线索] 形容人充满希望的态度 | 电池红色端对应的另一端  [线索] 形容事情往好的方向发展  [线索] 心理学提倡的思维方式  [线索] 与反向完全相反的动作,消极 | 积极 | 乐观 | 正向,第1轮 线索: 积极的反面是消极 猜测: 消极 | 第2轮 线索: 与负面相反的心理状态 猜测: 积极 | 第3轮 线索: 阳光般的心态  [线索] 数学中的加号代表  [线索] 形容人充满希望的态度 猜测: 乐观 | 第4轮 线索: 电池红色端对应的另一端  [线索] 形容事情往好的方向发展  [线索] 心理学提倡的思维方式  [线索] 与反向完全相反的动作 猜测: 正向,10,,False,24.52,2025-07-22 22:55:02,chinese,openhownet,东西|事物|物品|概念|内容,2,
380,24,正向,adj,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,正,MAX_TURNS_EXCEEDED,None,None,False,积极的反义是负向 | 数学中的数轴右侧方向 | 阳光给人的感觉  [线索] 电池标有的一端  [线索] 与反向相反的动作  [线索] 表扬时常用的形容词 | 电学中电流的流向  [线索] 形容人乐观的性格  [线索] 数学符号代表的意义  [线索] 指南针指向北方的一端 | 物理学中力的作用方向  [线索] 形容事情顺利发展的趋势  [线索] 数字前没有负号的状态  [线索] 形容人面对问题的积极应对  [线索] 电池红色端指示的极性,态度 | 正 | 正 | 正 | 正,第1轮 线索: 积极的反义是负向 猜测: 态度 | 第2轮 线索: 数学中的数轴右侧方向 猜测: 正 | 第3轮 线索: 阳光给人的感觉  [线索] 电池标有的一端  [线索] 与反向相反的动作  [线索] 表扬时常用的形容词 猜测: 正 | 第4轮 线索: 电学中电流的流向  [线索] 形容人乐观的性格  [线索] 数学符号代表的意义  [线索] 指南针指向北方的一端 猜测: 正 | 第5轮 线索: 物理学中力的作用方向  [线索] 形容事情顺利发展的趋势  [线索] 数字前没有负号的状态  [线索] 形容人面对问题的积极应对  [线索] 电池红色端指示的极性 猜测: 正,11,,False,25.2,2025-07-22 22:55:28,chinese,openhownet,东西|事物|物品|概念|内容,2,
381,24,正向,adj,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [正能量],None,None,False,积极态度向上方向 | 与负相对的能量,乐观,第1轮 线索: 积极态度向上方向 猜测: 乐观,6,,False,6.62,2025-07-22 22:55:35,chinese,openhownet,东西|事物|物品|概念|内容,2,
382,24,正向,adj,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,5,正数,MAX_TURNS_EXCEEDED,None,None,False,积极的方向 | 与负面相反的态度 | 与消极相反的心态 | 看到问题时选择面对 | 数学里大于零的符号,进步 | 乐观 | 积极 | 解决 | 正数,第1轮 线索: 积极的方向 猜测: 进步 | 第2轮 线索: 与负面相反的态度 猜测: 乐观 | 第3轮 线索: 与消极相反的心态 猜测: 积极 | 第4轮 线索: 看到问题时选择面对 猜测: 解决 | 第5轮 线索: 数学里大于零的符号 猜测: 正数,10,,False,10.15,2025-07-22 22:55:46,chinese,openhownet,东西|事物|物品|概念|内容,2,
383,24,正向,adj,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,正,MAX_TURNS_EXCEEDED,None,None,False,积极态度相反是负面 | 数学里大于零的符号 | 方向朝上态度向上 | 电池两极中代表的极 | 与负相对的态度,消极 | 正 | 上 | 正极 | 正,第1轮 线索: 积极态度相反是负面 猜测: 消极 | 第2轮 线索: 数学里大于零的符号 猜测: 正 | 第3轮 线索: 方向朝上态度向上 猜测: 上 | 第4轮 线索: 电池两极中代表的极 猜测: 正极 | 第5轮 线索: 与负相对的态度 猜测: 正,12,,False,19.97,2025-07-22 22:56:06,chinese,openhownet,东西|事物|物品|概念|内容,2,
384,24,正向,adj,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,正能量,MAX_TURNS_EXCEEDED,None,None,False,与负相反的方向 | 积极的态度 | 数学里大于零的数 | 与负相反的方向 | 乐观进取的心态,正 | 正能量 | 正数 | 正 | 正能量,第1轮 线索: 与负相反的方向 猜测: 正 | 第2轮 线索: 积极的态度 猜测: 正能量 | 第3轮 线索: 数学里大于零的数 猜测: 正数 | 第4轮 线索: 与负相反的方向 猜测: 正 | 第5轮 线索: 乐观进取的心态 猜测: 正能量,10,,False,12.93,2025-07-22 22:56:20,chinese,openhownet,东西|事物|物品|概念|内容,2,
385,25,身残志坚,adj,chinese_general,openai/gpt-4o,openai/gpt-4o,False,4,None,猜测生成失败: 格式验证失败: [顽强],None,None,False,身体有缺陷但意志坚定 | 面对困难仍然不放弃的精神状态 | 面对逆境仍然保持乐观和努力 | 逆境中展现强大精神力量,残障人士 | 坚韧不拔 | 积极向上,第1轮 线索: 身体有缺陷但意志坚定 猜测: 残障人士 | 第2轮 线索: 面对困难仍然不放弃的精神状态 猜测: 坚韧不拔 | 第3轮 线索: 面对逆境仍然保持乐观和努力 猜测: 积极向上,11,,False,14.02,2025-07-22 22:56:34,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
386,25,身残志坚,adj,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,健全,MAX_TURNS_EXCEEDED,None,None,False,身体不便但意志坚定 | 面对困难仍然保持积极心态 | 面对逆境内心充满力量和勇气 | 逆境中展现顽强精神和决心 | 不完美的身体完美的心灵力量,残疾人 | 强者 | 坚韧 | 毅力 | 健全,第1轮 线索: 身体不便但意志坚定 猜测: 残疾人 | 第2轮 线索: 面对困难仍然保持积极心态 猜测: 强者 | 第3轮 线索: 面对逆境内心充满力量和勇气 猜测: 坚韧 | 第4轮 线索: 逆境中展现顽强精神和决心 猜测: 毅力 | 第5轮 线索: 不完美的身体完美的心灵力量 猜测: 健全,10,,False,10.86,2025-07-22 22:56:46,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
387,25,身残志坚,adj,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,不屈不挠的人,MAX_TURNS_EXCEEDED,None,None,False,身体不便但意志坚定的人 | 面对困难仍然不放弃的人 | 面对逆境精神不屈的人 | 面对身体挑战仍然勇往直前的人 | 身体有困难但精神不屈的人,残障人士 | 坚强的人 | 坚毅的人 | 身障勇士 | 不屈不挠的人,第1轮 线索: 身体不便但意志坚定的人 猜测: 残障人士 | 第2轮 线索: 面对困难仍然不放弃的人 猜测: 坚强的人 | 第3轮 线索: 面对逆境精神不屈的人 猜测: 坚毅的人 | 第4轮 线索: 面对身体挑战仍然勇往直前的人 猜测: 身障勇士 | 第5轮 线索: 身体有困难但精神不屈的人 猜测: 不屈不挠的人,11,,False,16.85,2025-07-22 22:57:03,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
388,25,身残志坚,adj,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,残疾人,MAX_TURNS_EXCEEDED,None,None,False,身体有缺陷但意志坚定 | 面对困难精神不屈不挠 | 面对逆境内心强大不放弃 | 面对挑战内心坚定不移 | 面对困境内心强大不屈服,残疾人 | 残疾人 | 残疾人 | 残疾人 | 残疾人,第1轮 线索: 身体有缺陷但意志坚定 猜测: 残疾人 | 第2轮 线索: 面对困难精神不屈不挠 猜测: 残疾人 | 第3轮 线索: 面对逆境内心强大不放弃 猜测: 残疾人 | 第4轮 线索: 面对挑战内心坚定不移 猜测: 残疾人 | 第5轮 线索: 面对困境内心强大不屈服 猜测: 残疾人,10,,False,11.57,2025-07-22 22:57:15,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
389,25,身残志坚,adj,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,5,残障人士,MAX_TURNS_EXCEEDED,None,None,False,身体有缺陷但意志很强大 | 形体不全精神不倒 | 身体不便精神却很了不起 | 身体不健全意志却很坚定 | 身体有缺憾精神却很强大,残障人士 | 残疾人 | 残障人士 | 残疾人 | 残障人士,第1轮 线索: 身体有缺陷但意志很强大 猜测: 残障人士 | 第2轮 线索: 形体不全精神不倒 猜测: 残疾人 | 第3轮 线索: 身体不便精神却很了不起 猜测: 残障人士 | 第4轮 线索: 身体不健全意志却很坚定 猜测: 残疾人 | 第5轮 线索: 身体有缺憾精神却很强大 猜测: 残障人士,10,,False,10.0,2025-07-22 22:57:26,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
390,25,身残志坚,adj,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,5,强者,MAX_TURNS_EXCEEDED,None,None,False,身体有缺陷但意志很强大 | 身体不完美精神却很棒 | 身体有缺憾精神却不屈服 | 身体不便精神却很棒 | 身体有缺陷但意志非常顽强,强者 | 健全 | 残疾人 | 健全人 | 强者,第1轮 线索: 身体有缺陷但意志很强大 猜测: 强者 | 第2轮 线索: 身体不完美精神却很棒 猜测: 健全 | 第3轮 线索: 身体有缺憾精神却不屈服 猜测: 残疾人 | 第4轮 线索: 身体不便精神却很棒 猜测: 健全人 | 第5轮 线索: 身体有缺陷但意志非常顽强 猜测: 强者,10,,False,6.39,2025-07-22 22:57:33,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
391,25,身残志坚,adj,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,坚韧,MAX_TURNS_EXCEEDED,None,None,False,身体有缺陷但意志很强大 | 身体不便精神却很强大 | 身体有缺憾精神却不屈服 | 身体不健全但意志很坚定 | 形容人虽有身体缺陷但意志力强大,坚强 | 顽强 | 坚毅 | 刚强 | 坚韧,第1轮 线索: 身体有缺陷但意志很强大 猜测: 坚强 | 第2轮 线索: 身体不便精神却很强大 猜测: 顽强 | 第3轮 线索: 身体有缺憾精神却不屈服 猜测: 坚毅 | 第4轮 线索: 身体不健全但意志很坚定 猜测: 刚强 | 第5轮 线索: 形容人虽有身体缺陷但意志力强大 猜测: 坚韧,11,,False,12.4,2025-07-22 22:57:45,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
392,25,身残志坚,adj,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,残障,MAX_TURNS_EXCEEDED,None,None,False,身体有缺陷但意志很强大 | 身体不便精神却很强韧 | 身体有缺憾但精神不屈不挠 | 身体不健全但精神很顽强 | 身体有缺陷但精神很振奋,残疾人 | 残疾人 | 残障 | 残障 | 残障,第1轮 线索: 身体有缺陷但意志很强大 猜测: 残疾人 | 第2轮 线索: 身体不便精神却很强韧 猜测: 残疾人 | 第3轮 线索: 身体有缺憾但精神不屈不挠 猜测: 残障 | 第4轮 线索: 身体不健全但精神很顽强 猜测: 残障 | 第5轮 线索: 身体有缺陷但精神很振奋 猜测: 残障,10,,False,10.9,2025-07-22 22:57:57,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
393,25,身残志坚,adj,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,5,不屈不挠,MAX_TURNS_EXCEEDED,None,None,False,身体不便但精神顽强 | 张海迪的精神品质  [线索] 逆境中展现非凡毅力  [线索] 肢体受限却内心强大  [线索] 霍金代表的非凡精神 | 挑战极限的非凡人生  [线索] 用意志战胜生理局限  [线索] 轮椅上的卓越成就者  [线索] 残缺中绽放生命光芒 | 贝多芬失聪后创作名曲  [线索] 海伦凯勒的传奇人生  [线索] 用心灵弥补躯体缺憾  [线索] 病榻上写就伟大著作  [线索] 无手无脚仍激励世人 | 司马迁忍辱著史记  [线索] 无腿登顶珠峰的勇士  [线索] 盲人画家笔下生花  [线索] 用嘴执笔书写人生  [线索] 瘫痪者成为科学巨匠,坚强 | 坚韧 | 励志 | 超越自我 | 不屈不挠,第1轮 线索: 身体不便但精神顽强 猜测: 坚强 | 第2轮 线索: 张海迪的精神品质  [线索] 逆境中展现非凡毅力  [线索] 肢体受限却内心强大  [线索] 霍金代表的非凡精神 猜测: 坚韧 | 第3轮 线索: 挑战极限的非凡人生  [线索] 用意志战胜生理局限  [线索] 轮椅上的卓越成就者  [线索] 残缺中绽放生命光芒 猜测: 励志 | 第4轮 线索: 贝多芬失聪后创作名曲  [线索] 海伦凯勒的传奇人生  [线索] 用心灵弥补躯体缺憾  [线索] 病榻上写就伟大著作  [线索] 无手无脚仍激励世人 猜测: 超越自我 | 第5轮 线索: 司马迁忍辱著史记  [线索] 无腿登顶珠峰的勇士  [线索] 盲人画家笔下生花  [线索] 用嘴执笔书写人生  [线索] 瘫痪者成为科学巨匠 猜测: 不屈不挠,10,,False,31.78,2025-07-22 22:58:29,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
394,25,身残志坚,adj,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,健全,MAX_TURNS_EXCEEDED,None,None,False,身体不便但精神强大 | 逆境中展现非凡毅力  [线索] 生理缺陷不影响内心强大  [线索] 张海迪是典型代表  [线索] 用精神力量战胜困难 | 霍金诠释的生命态度  [线索] 轮椅上的思想巨人  [线索] 缺陷与成就的鲜明对比  [线索] 用意志改写命运的人 | 海伦凯勒的精神写照  [线索] 病痛无法击垮的斗志  [线索] 用信念突破生理限制  [线索] 贝多芬失聪后仍作曲  [线索] 肉体脆弱灵魂不屈 | 逆境中绽放的生命之花  [线索] 用心灵之光驱散黑暗  [线索] 司马迁受刑著史记  [线索] 无腿登山勇士夏伯渝  [线索] 轮椅禁锢不了思想翱翔,健全 | 残疾人 | 强者 | 健全人 | 健全,第1轮 线索: 身体不便但精神强大 猜测: 健全 | 第2轮 线索: 逆境中展现非凡毅力  [线索] 生理缺陷不影响内心强大  [线索] 张海迪是典型代表  [线索] 用精神力量战胜困难 猜测: 残疾人 | 第3轮 线索: 霍金诠释的生命态度  [线索] 轮椅上的思想巨人  [线索] 缺陷与成就的鲜明对比  [线索] 用意志改写命运的人 猜测: 强者 | 第4轮 线索: 海伦凯勒的精神写照  [线索] 病痛无法击垮的斗志  [线索] 用信念突破生理限制  [线索] 贝多芬失聪后仍作曲  [线索] 肉体脆弱灵魂不屈 猜测: 健全人 | 第5轮 线索: 逆境中绽放的生命之花  [线索] 用心灵之光驱散黑暗  [线索] 司马迁受刑著史记  [线索] 无腿登山勇士夏伯渝  [线索] 轮椅禁锢不了思想翱翔 猜测: 健全,10,,False,17.22,2025-07-22 22:58:47,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
