turn_number,guess,target,similarity,game_id,hinter_model,guesser_model,success,turns_used,part_of_speech,category
1,introspection,introspection,0.99999994,gemini-2.5-pro_1199,Unknown,Unknown,True,1,noun,philosophy
1,conservatism,conservatism,1.0,gemini-2.5-pro_1200,Unknown,Unknown,True,1,noun,philosophy
1,cockroach,crotonbug,0.86246586,deepseek-chat-v3-0324_1,Unknown,Unknown,False,5,noun,general
2,silverfish,crotonbug,0.86632,deepseek-chat-v3-0324_1,Unknown,Unknown,False,5,noun,general
3,cockroach,crotonbug,0.86246586,deepseek-chat-v3-0324_1,Unknown,Unknown,False,5,noun,general
4,waterbug,crotonbug,0.9494308,deepseek-chat-v3-0324_1,Unknown,Unknown,False,5,noun,general
5,palmetto,crotonbug,0.87097436,deepseek-chat-v3-0324_1,Unknown,Unknown,False,5,noun,general
1,entitlement,entitlement,1.0,deepseek-chat-v3-0324_2,Unknown,Unknown,True,1,noun,general
1,hinge,hinge,0.9999999,deepseek-chat-v3-0324_3,Unknown,Unknown,True,1,noun,general
1,cube,cubiform,0.84145546,deepseek-chat-v3-0324_4,Unknown,Unknown,False,3,adj,general
2,cuboid,cubiform,0.911429,deepseek-chat-v3-0324_4,Unknown,Unknown,False,3,adj,general
1,flies,flies,1.0000001,deepseek-chat-v3-0324_6,Unknown,Unknown,True,1,noun,general
1,cashmere,mohair,0.90870315,deepseek-chat-v3-0324_7,Unknown,Unknown,True,2,noun,general
2,mohair,mohair,1.0,deepseek-chat-v3-0324_7,Unknown,Unknown,True,2,noun,general
1,sharks,carcharhinus,0.82347023,deepseek-chat-v3-0324_8,Unknown,Unknown,True,4,noun,general
2,mako,carcharhinus,0.7915627,deepseek-chat-v3-0324_8,Unknown,Unknown,True,4,noun,general
3,requiem,carcharhinus,0.77548885,deepseek-chat-v3-0324_8,Unknown,Unknown,True,4,noun,general
4,carcharhinus,carcharhinus,1.0000001,deepseek-chat-v3-0324_8,Unknown,Unknown,True,4,noun,general
1,stenograph,stenograph,0.9999997,deepseek-chat-v3-0324_9,Unknown,Unknown,True,1,noun,general
1,evening,evening,0.99999964,deepseek-chat-v3-0324_10,Unknown,Unknown,True,1,noun,general
1,desert,wasteland,0.9185913,deepseek-chat-v3-0324_11,Unknown,Unknown,True,2,noun,general
2,wasteland,wasteland,1.0,deepseek-chat-v3-0324_11,Unknown,Unknown,True,2,noun,general
1,snug,snug,1.0,deepseek-chat-v3-0324_12,Unknown,Unknown,True,1,noun,general
1,demoralise,dishearten,0.8717995,deepseek-chat-v3-0324_13,Unknown,Unknown,True,3,verb,general
2,discourage,dishearten,0.90750045,deepseek-chat-v3-0324_13,Unknown,Unknown,True,3,verb,general
3,dishearten,dishearten,1.0000001,deepseek-chat-v3-0324_13,Unknown,Unknown,True,3,verb,general
1,lean,depend,0.8183967,deepseek-chat-v3-0324_14,Unknown,Unknown,True,2,verb,general
2,depend,depend,1.0,deepseek-chat-v3-0324_14,Unknown,Unknown,True,2,verb,general
1,unruly,ungovernable,0.93690324,deepseek-chat-v3-0324_15,Unknown,Unknown,True,3,adj,general
2,rebellious,ungovernable,0.9131551,deepseek-chat-v3-0324_15,Unknown,Unknown,True,3,adj,general
3,ungovernable,ungovernable,0.9999999,deepseek-chat-v3-0324_15,Unknown,Unknown,True,3,adj,general
1,barracuda,anarhichas,0.9135562,deepseek-chat-v3-0324_16,Unknown,Unknown,False,5,noun,general
2,wolffish,anarhichas,0.88963175,deepseek-chat-v3-0324_16,Unknown,Unknown,False,5,noun,general
3,hagfish,anarhichas,0.8824848,deepseek-chat-v3-0324_16,Unknown,Unknown,False,5,noun,general
4,arctic char,anarhichas,0.8550894,deepseek-chat-v3-0324_16,Unknown,Unknown,False,5,noun,general
5,anopias,anarhichas,0.8847314,deepseek-chat-v3-0324_16,Unknown,Unknown,False,5,noun,general
1,sensing,sensing,1.0,deepseek-chat-v3-0324_17,Unknown,Unknown,True,1,noun,general
1,universal,nomothetic,0.8707495,deepseek-chat-v3-0324_18,Unknown,Unknown,True,2,adj,general
2,nomothetic,nomothetic,0.99999994,deepseek-chat-v3-0324_18,Unknown,Unknown,True,2,adj,general
1,fungi,basidiomycetes,0.82072496,deepseek-chat-v3-0324_19,Unknown,Unknown,True,2,noun,general
2,basidiomycetes,basidiomycetes,0.9999998,deepseek-chat-v3-0324_19,Unknown,Unknown,True,2,noun,general
1,clitoris,clitoris,0.9999999,deepseek-chat-v3-0324_20,Unknown,Unknown,True,1,noun,general
1,short,short,1.0000002,deepseek-chat-v3-0324_21,Unknown,Unknown,True,1,noun,general
1,stoichiometry,stoichiometry,1.0,deepseek-chat-v3-0324_22,Unknown,Unknown,True,1,noun,general
1,taurine,taurine,0.9999998,deepseek-chat-v3-0324_23,Unknown,Unknown,True,1,noun,general
1,malcontent,malcontent,1.0,deepseek-chat-v3-0324_24,Unknown,Unknown,True,1,noun,general
1,stomata,stomatal,0.93557906,deepseek-chat-v3-0324_25,Unknown,Unknown,False,4,adj,general
2,pores,stomatal,0.8737501,deepseek-chat-v3-0324_25,Unknown,Unknown,False,4,adj,general
3,stoma,stomatal,0.9593676,deepseek-chat-v3-0324_25,Unknown,Unknown,False,4,adj,general
1,bend,bending,0.9305084,deepseek-chat-v3-0324_26,Unknown,Unknown,False,5,noun,general
2,bridge,bending,0.8885277,deepseek-chat-v3-0324_26,Unknown,Unknown,False,5,noun,general
3,mould,bending,0.883909,deepseek-chat-v3-0324_26,Unknown,Unknown,False,5,noun,general
4,sway,bending,0.85230815,deepseek-chat-v3-0324_26,Unknown,Unknown,False,5,noun,general
5,bend,bending,0.9305084,deepseek-chat-v3-0324_26,Unknown,Unknown,False,5,noun,general
1,appropriateness,applicability,0.92138904,deepseek-chat-v3-0324_27,Unknown,Unknown,True,2,noun,general
2,applicability,applicability,1.0000001,deepseek-chat-v3-0324_27,Unknown,Unknown,True,2,noun,general
1,pigment,flavone,0.9159955,deepseek-chat-v3-0324_28,Unknown,Unknown,True,5,noun,general
2,carotenoid,flavone,0.86721265,deepseek-chat-v3-0324_28,Unknown,Unknown,True,5,noun,general
3,flavonoid,flavone,0.9633487,deepseek-chat-v3-0324_28,Unknown,Unknown,True,5,noun,general
4,anthocyanin,flavone,0.8669561,deepseek-chat-v3-0324_28,Unknown,Unknown,True,5,noun,general
5,flavone,flavone,1.0,deepseek-chat-v3-0324_28,Unknown,Unknown,True,5,noun,general
1,marsh,quaggy,0.89575505,deepseek-chat-v3-0324_29,Unknown,Unknown,False,5,adj,general
2,bog,quaggy,0.8726762,deepseek-chat-v3-0324_29,Unknown,Unknown,False,5,adj,general
3,mire,quaggy,0.9035958,deepseek-chat-v3-0324_29,Unknown,Unknown,False,5,adj,general
4,quagmire,quaggy,0.9124993,deepseek-chat-v3-0324_29,Unknown,Unknown,False,5,adj,general
5,boggy,quaggy,0.97140455,deepseek-chat-v3-0324_29,Unknown,Unknown,False,5,adj,general
1,Velcro,velcro,0.8733584,deepseek-chat-v3-0324_30,Unknown,Unknown,True,1,noun,general
1,triglyceride,tristearin,0.84141374,deepseek-chat-v3-0324_31,Unknown,Unknown,True,3,noun,general
2,stearin,tristearin,0.86934483,deepseek-chat-v3-0324_31,Unknown,Unknown,True,3,noun,general
3,tristearin,tristearin,1.0000001,deepseek-chat-v3-0324_31,Unknown,Unknown,True,3,noun,general
1,romance,coital,0.85225374,deepseek-chat-v3-0324_32,Unknown,Unknown,False,5,adj,general
2,intercourse,coital,0.91034424,deepseek-chat-v3-0324_32,Unknown,Unknown,False,5,adj,general
3,lovemaking,coital,0.8441492,deepseek-chat-v3-0324_32,Unknown,Unknown,False,5,adj,general
4,sexual,coital,0.8642627,deepseek-chat-v3-0324_32,Unknown,Unknown,False,5,adj,general
5,marital,coital,0.96494615,deepseek-chat-v3-0324_32,Unknown,Unknown,False,5,adj,general
1,lineage,parentage,0.84776914,deepseek-chat-v3-0324_33,Unknown,Unknown,False,5,noun,general
2,ancestry,parentage,0.9000539,deepseek-chat-v3-0324_33,Unknown,Unknown,False,5,noun,general
3,heritage,parentage,0.8583735,deepseek-chat-v3-0324_33,Unknown,Unknown,False,5,noun,general
4,genealogy,parentage,0.889409,deepseek-chat-v3-0324_33,Unknown,Unknown,False,5,noun,general
5,bloodline,parentage,0.8890374,deepseek-chat-v3-0324_33,Unknown,Unknown,False,5,noun,general
1,scholarly,professorial,0.89038444,deepseek-chat-v3-0324_35,Unknown,Unknown,True,2,adj,general
2,professorial,professorial,0.9999999,deepseek-chat-v3-0324_35,Unknown,Unknown,True,2,adj,general
1,citric,citrate,0.92262113,deepseek-chat-v3-0324_36,Unknown,Unknown,True,3,noun,general
2,citric,citrate,0.92262113,deepseek-chat-v3-0324_36,Unknown,Unknown,True,3,noun,general
3,citrate,citrate,0.99999964,deepseek-chat-v3-0324_36,Unknown,Unknown,True,3,noun,general
1,nitroglycerin,isosorbide,0.8553219,deepseek-chat-v3-0324_37,Unknown,Unknown,True,2,noun,general
2,isosorbide,isosorbide,1.0,deepseek-chat-v3-0324_37,Unknown,Unknown,True,2,noun,general
1,lonely,friendless,0.8981135,deepseek-chat-v3-0324_39,Unknown,Unknown,True,2,adj,general
2,friendless,friendless,1.0,deepseek-chat-v3-0324_39,Unknown,Unknown,True,2,adj,general
1,trilobate,trinuclear,0.8895354,deepseek-chat-v3-0324_40,Unknown,Unknown,False,5,adj,general
2,tripartite,trinuclear,0.79955554,deepseek-chat-v3-0324_40,Unknown,Unknown,False,5,adj,general
3,tricentric,trinuclear,0.88744354,deepseek-chat-v3-0324_40,Unknown,Unknown,False,5,adj,general
4,trimolecular,trinuclear,0.9060049,deepseek-chat-v3-0324_40,Unknown,Unknown,False,5,adj,general
5,tricellular,trinuclear,0.88175774,deepseek-chat-v3-0324_40,Unknown,Unknown,False,5,adj,general
1,authoritarian,totalitarian,0.92977506,deepseek-chat-v3-0324_41,Unknown,Unknown,True,2,noun,general
2,totalitarian,totalitarian,0.9999999,deepseek-chat-v3-0324_41,Unknown,Unknown,True,2,noun,general
1,slander,calumniate,0.8817411,deepseek-chat-v3-0324_42,Unknown,Unknown,True,5,verb,general
2,defame,calumniate,0.898261,deepseek-chat-v3-0324_42,Unknown,Unknown,True,5,verb,general
3,malign,calumniate,0.90263516,deepseek-chat-v3-0324_42,Unknown,Unknown,True,5,verb,general
4,calumny,calumniate,0.9380603,deepseek-chat-v3-0324_42,Unknown,Unknown,True,5,verb,general
5,calumniate,calumniate,0.99999976,deepseek-chat-v3-0324_42,Unknown,Unknown,True,5,verb,general
1,sycamore,fraxinus,0.85250527,deepseek-chat-v3-0324_43,Unknown,Unknown,False,5,noun,general
2,ash,fraxinus,0.80176973,deepseek-chat-v3-0324_43,Unknown,Unknown,False,5,noun,general
3,yew,fraxinus,0.77863026,deepseek-chat-v3-0324_43,Unknown,Unknown,False,5,noun,general
4,ash,fraxinus,0.80176973,deepseek-chat-v3-0324_43,Unknown,Unknown,False,5,noun,general
5,maple,fraxinus,0.8394562,deepseek-chat-v3-0324_43,Unknown,Unknown,False,5,noun,general
1,anticlockwise,backward,0.86731535,deepseek-chat-v3-0324_44,Unknown,Unknown,False,5,adj,general
2,backwards,backward,0.9385875,deepseek-chat-v3-0324_44,Unknown,Unknown,False,5,adj,general
3,reverse,backward,0.8680773,deepseek-chat-v3-0324_44,Unknown,Unknown,False,5,adj,general
4,backwards,backward,0.9385875,deepseek-chat-v3-0324_44,Unknown,Unknown,False,5,adj,general
5,backwards,backward,0.9385875,deepseek-chat-v3-0324_44,Unknown,Unknown,False,5,adj,general
1,flock,bevy,0.90055615,deepseek-chat-v3-0324_45,Unknown,Unknown,True,4,noun,general
2,flock,bevy,0.90055615,deepseek-chat-v3-0324_45,Unknown,Unknown,True,4,noun,general
3,raft,bevy,0.91871274,deepseek-chat-v3-0324_45,Unknown,Unknown,True,4,noun,general
4,bevy,bevy,1.0,deepseek-chat-v3-0324_45,Unknown,Unknown,True,4,noun,general
1,physician,medico,0.85820055,deepseek-chat-v3-0324_46,Unknown,Unknown,True,4,noun,general
2,medic,medico,0.9360592,deepseek-chat-v3-0324_46,Unknown,Unknown,True,4,noun,general
3,doc,medico,0.8313031,deepseek-chat-v3-0324_46,Unknown,Unknown,True,4,noun,general
4,medico,medico,1.0000002,deepseek-chat-v3-0324_46,Unknown,Unknown,True,4,noun,general
1,fungi,synchytriaceae,0.8546188,deepseek-chat-v3-0324_47,Unknown,Unknown,True,4,noun,general
2,bacteria,synchytriaceae,0.8854738,deepseek-chat-v3-0324_47,Unknown,Unknown,True,4,noun,general
3,oomycetes,synchytriaceae,0.88701737,deepseek-chat-v3-0324_47,Unknown,Unknown,True,4,noun,general
4,synchytriaceae,synchytriaceae,1.0000001,deepseek-chat-v3-0324_47,Unknown,Unknown,True,4,noun,general
1,Vesalius,vesalius,0.84642303,deepseek-chat-v3-0324_48,Unknown,Unknown,True,1,noun,general
1,neglect,hemianopsia,0.8408736,deepseek-chat-v3-0324_49,Unknown,Unknown,True,3,noun,general
2,hemianopia,hemianopsia,0.94288576,deepseek-chat-v3-0324_49,Unknown,Unknown,True,3,noun,general
3,hemianopsia,hemianopsia,1.0000002,deepseek-chat-v3-0324_49,Unknown,Unknown,True,3,noun,general
1,promote,promote,1.0,deepseek-chat-v3-0324_50,Unknown,Unknown,True,1,verb,general
1,rugby,pushball,0.89666164,deepseek-chat-v3-0324_51,Unknown,Unknown,False,3,noun,general
2,football,pushball,0.8548818,deepseek-chat-v3-0324_51,Unknown,Unknown,False,3,noun,general
1,climatology,climatology,0.99999994,deepseek-chat-v3-0324_52,Unknown,Unknown,True,1,noun,general
1,stewardship,husbandry,0.9163105,deepseek-chat-v3-0324_53,Unknown,Unknown,True,2,noun,general
2,husbandry,husbandry,1.0,deepseek-chat-v3-0324_53,Unknown,Unknown,True,2,noun,general
1,letter opener,paperknife,0.8687279,deepseek-chat-v3-0324_54,Unknown,Unknown,True,2,noun,general
2,paperknife,paperknife,0.9999997,deepseek-chat-v3-0324_54,Unknown,Unknown,True,2,noun,general
1,joule,joule,1.0,deepseek-chat-v3-0324_55,Unknown,Unknown,True,1,noun,general
1,medicine,biomedical,0.90948284,deepseek-chat-v3-0324_56,Unknown,Unknown,False,3,adj,general
2,biotechnology,biomedical,0.9170258,deepseek-chat-v3-0324_56,Unknown,Unknown,False,3,adj,general
1,decompression,decortication,0.959873,deepseek-chat-v3-0324_57,Unknown,Unknown,True,2,noun,general
2,decortication,decortication,1.0,deepseek-chat-v3-0324_57,Unknown,Unknown,True,2,noun,general
1,valid,validity,0.9476696,deepseek-chat-v3-0324_58,Unknown,Unknown,True,3,noun,general
2,soundness,validity,0.87871933,deepseek-chat-v3-0324_58,Unknown,Unknown,True,3,noun,general
3,validity,validity,1.0000004,deepseek-chat-v3-0324_58,Unknown,Unknown,True,3,noun,general
1,slimy,sliminess,0.9405232,deepseek-chat-v3-0324_59,Unknown,Unknown,False,5,noun,general
2,clammy,sliminess,0.8977052,deepseek-chat-v3-0324_59,Unknown,Unknown,False,5,noun,general
3,greasy,sliminess,0.902566,deepseek-chat-v3-0324_59,Unknown,Unknown,False,5,noun,general
4,slime,sliminess,0.92487603,deepseek-chat-v3-0324_59,Unknown,Unknown,False,5,noun,general
5,goo,sliminess,0.87305665,deepseek-chat-v3-0324_59,Unknown,Unknown,False,5,noun,general
1,flagellation,flagellation,1.0,deepseek-chat-v3-0324_60,Unknown,Unknown,True,1,noun,general
1,exile,exilic,0.89864564,deepseek-chat-v3-0324_61,Unknown,Unknown,True,4,adj,general
2,expatriate,exilic,0.92824745,deepseek-chat-v3-0324_61,Unknown,Unknown,True,4,adj,general
3,exile,exilic,0.89864564,deepseek-chat-v3-0324_61,Unknown,Unknown,True,4,adj,general
4,exilic,exilic,0.9999999,deepseek-chat-v3-0324_61,Unknown,Unknown,True,4,adj,general
1,chocolate,choc,0.8671323,deepseek-chat-v3-0324_62,Unknown,Unknown,True,3,noun,general
2,sweet,choc,0.89060193,deepseek-chat-v3-0324_62,Unknown,Unknown,True,3,noun,general
3,choc,choc,0.9999999,deepseek-chat-v3-0324_62,Unknown,Unknown,True,3,noun,general
1,persuadable,convincible,0.95191705,deepseek-chat-v3-0324_63,Unknown,Unknown,False,5,adj,general
2,convincing,convincible,0.894909,deepseek-chat-v3-0324_63,Unknown,Unknown,False,5,adj,general
3,persuadable,convincible,0.95191705,deepseek-chat-v3-0324_63,Unknown,Unknown,False,5,adj,general
4,amenable,convincible,0.93174326,deepseek-chat-v3-0324_63,Unknown,Unknown,False,5,adj,general
5,receptive,convincible,0.92026067,deepseek-chat-v3-0324_63,Unknown,Unknown,False,5,adj,general
1,frosty,hoariness,0.8970586,deepseek-chat-v3-0324_64,Unknown,Unknown,False,5,noun,general
2,hoary,hoariness,0.8628597,deepseek-chat-v3-0324_64,Unknown,Unknown,False,5,noun,general
3,frost,hoariness,0.86744773,deepseek-chat-v3-0324_64,Unknown,Unknown,False,5,noun,general
4,rime,hoariness,0.8838539,deepseek-chat-v3-0324_64,Unknown,Unknown,False,5,noun,general
5,hoarfrost,hoariness,0.9162594,deepseek-chat-v3-0324_64,Unknown,Unknown,False,5,noun,general
1,jerky,jerky,1.0000002,deepseek-chat-v3-0324_65,Unknown,Unknown,True,1,noun,general
1,sulk,sullenness,0.9210044,deepseek-chat-v3-0324_66,Unknown,Unknown,True,4,noun,general
2,mope,sullenness,0.89068013,deepseek-chat-v3-0324_66,Unknown,Unknown,True,4,noun,general
3,sullen,sullenness,0.9535874,deepseek-chat-v3-0324_66,Unknown,Unknown,True,4,noun,general
4,sullenness,sullenness,0.9999998,deepseek-chat-v3-0324_66,Unknown,Unknown,True,4,noun,general
1,physiology,myology,0.9007665,deepseek-chat-v3-0324_67,Unknown,Unknown,True,2,noun,general
2,myology,myology,0.9999998,deepseek-chat-v3-0324_67,Unknown,Unknown,True,2,noun,general
1,polite,polite,1.0,deepseek-chat-v3-0324_68,Unknown,Unknown,True,1,adj,general
1,grouch,crosspatch,0.9005343,deepseek-chat-v3-0324_69,Unknown,Unknown,True,2,noun,general
2,crosspatch,crosspatch,1.0000001,deepseek-chat-v3-0324_69,Unknown,Unknown,True,2,noun,general
1,spanner,marlinespike,0.8873565,deepseek-chat-v3-0324_70,Unknown,Unknown,True,5,noun,general
2,marlinspike,marlinespike,0.917024,deepseek-chat-v3-0324_70,Unknown,Unknown,True,5,noun,general
3,fids,marlinespike,0.8694061,deepseek-chat-v3-0324_70,Unknown,Unknown,True,5,noun,general
4,marlingspike,marlinespike,0.9092294,deepseek-chat-v3-0324_70,Unknown,Unknown,True,5,noun,general
5,marlinespike,marlinespike,0.9999998,deepseek-chat-v3-0324_70,Unknown,Unknown,True,5,noun,general
1,Tourette's,coprolalia,0.7908478,deepseek-chat-v3-0324_71,Unknown,Unknown,True,2,noun,general
2,coprolalia,coprolalia,1.0,deepseek-chat-v3-0324_71,Unknown,Unknown,True,2,noun,general
1,parfait,parfait,0.9999998,deepseek-chat-v3-0324_72,Unknown,Unknown,True,1,noun,general
1,climbing,scandent,0.91109085,deepseek-chat-v3-0324_73,Unknown,Unknown,False,5,adj,general
2,trailing,scandent,0.8693749,deepseek-chat-v3-0324_73,Unknown,Unknown,False,5,adj,general
3,sprawling,scandent,0.8949792,deepseek-chat-v3-0324_73,Unknown,Unknown,False,5,adj,general
4,climbing,scandent,0.91109085,deepseek-chat-v3-0324_73,Unknown,Unknown,False,5,adj,general
5,twining,scandent,0.91254115,deepseek-chat-v3-0324_73,Unknown,Unknown,False,5,adj,general
1,untimely,inopportuneness,0.8840009,deepseek-chat-v3-0324_74,Unknown,Unknown,False,2,noun,general
1,frogs,liopelmidae,0.7355126,deepseek-chat-v3-0324_75,Unknown,Unknown,False,5,noun,general
2,tuatara,liopelmidae,0.8458948,deepseek-chat-v3-0324_75,Unknown,Unknown,False,5,noun,general
3,caecilian,liopelmidae,0.8173593,deepseek-chat-v3-0324_75,Unknown,Unknown,False,5,noun,general
4,leiopelma,liopelmidae,0.88727725,deepseek-chat-v3-0324_75,Unknown,Unknown,False,5,noun,general
5,leiopelmatidae,liopelmidae,0.98696774,deepseek-chat-v3-0324_75,Unknown,Unknown,False,5,noun,general
1,pretence,posturing,0.8980178,deepseek-chat-v3-0324_76,Unknown,Unknown,True,2,noun,general
2,posturing,posturing,1.0000001,deepseek-chat-v3-0324_76,Unknown,Unknown,True,2,noun,general
1,viscount,viscounty,0.964669,deepseek-chat-v3-0324_77,Unknown,Unknown,True,4,noun,general
2,marquess,viscounty,0.87649906,deepseek-chat-v3-0324_77,Unknown,Unknown,True,4,noun,general
3,barony,viscounty,0.8918802,deepseek-chat-v3-0324_77,Unknown,Unknown,True,4,noun,general
4,viscounty,viscounty,0.99999976,deepseek-chat-v3-0324_77,Unknown,Unknown,True,4,noun,general
1,cirrus,cirrostratus,0.93387365,deepseek-chat-v3-0324_78,Unknown,Unknown,True,2,noun,general
2,cirrostratus,cirrostratus,1.0000001,deepseek-chat-v3-0324_78,Unknown,Unknown,True,2,noun,general
1,fibromyalgia,fibromyositis,0.9076295,deepseek-chat-v3-0324_79,Unknown,Unknown,False,5,noun,general
2,rheumatism,fibromyositis,0.89581144,deepseek-chat-v3-0324_79,Unknown,Unknown,False,5,noun,general
3,polymyalgia,fibromyositis,0.91063714,deepseek-chat-v3-0324_79,Unknown,Unknown,False,5,noun,general
4,myositis,fibromyositis,0.9542663,deepseek-chat-v3-0324_79,Unknown,Unknown,False,5,noun,general
5,myofascial,fibromyositis,0.862897,deepseek-chat-v3-0324_79,Unknown,Unknown,False,5,noun,general
1,pandemic,pandemic,0.9999999,deepseek-chat-v3-0324_80,Unknown,Unknown,True,1,noun,general
1,airport,airdrome,0.8865565,deepseek-chat-v3-0324_81,Unknown,Unknown,False,3,noun,general
2,airfield,airdrome,0.9136534,deepseek-chat-v3-0324_81,Unknown,Unknown,False,3,noun,general
1,psychologist,alienist,0.9269679,deepseek-chat-v3-0324_82,Unknown,Unknown,True,3,noun,general
2,phrenologist,alienist,0.9166223,deepseek-chat-v3-0324_82,Unknown,Unknown,True,3,noun,general
3,alienist,alienist,0.9999999,deepseek-chat-v3-0324_82,Unknown,Unknown,True,3,noun,general
1,home,livable,0.911513,deepseek-chat-v3-0324_83,Unknown,Unknown,True,4,adj,general
2,dwelling,livable,0.90849143,deepseek-chat-v3-0324_83,Unknown,Unknown,True,4,adj,general
3,habitable,livable,0.93243456,deepseek-chat-v3-0324_83,Unknown,Unknown,True,4,adj,general
4,livable,livable,0.99999976,deepseek-chat-v3-0324_83,Unknown,Unknown,True,4,adj,general
1,juggernaut,juggernaut,1.0,deepseek-chat-v3-0324_84,Unknown,Unknown,True,1,noun,general
1,revisionism,revisionism,0.9999999,deepseek-chat-v3-0324_85,Unknown,Unknown,True,1,noun,general
1,rhetoric,epideictical,0.9009608,deepseek-chat-v3-0324_86,Unknown,Unknown,True,5,adj,general
2,epideictic,epideictical,0.9560654,deepseek-chat-v3-0324_86,Unknown,Unknown,True,5,adj,general
3,epidictic,epideictical,0.93154883,deepseek-chat-v3-0324_86,Unknown,Unknown,True,5,adj,general
4,epidictical,epideictical,0.979401,deepseek-chat-v3-0324_86,Unknown,Unknown,True,5,adj,general
5,epideictical,epideictical,1.0,deepseek-chat-v3-0324_86,Unknown,Unknown,True,5,adj,general
1,propanol,propionaldehyde,0.88130313,deepseek-chat-v3-0324_87,Unknown,Unknown,True,5,noun,general
2,propanal,propionaldehyde,0.86514795,deepseek-chat-v3-0324_87,Unknown,Unknown,True,5,noun,general
3,butanal,propionaldehyde,0.91297185,deepseek-chat-v3-0324_87,Unknown,Unknown,True,5,noun,general
4,propanal,propionaldehyde,0.86514795,deepseek-chat-v3-0324_87,Unknown,Unknown,True,5,noun,general
5,propionaldehyde,propionaldehyde,1.0,deepseek-chat-v3-0324_87,Unknown,Unknown,True,5,noun,general
1,derrick,derrick,1.0000002,deepseek-chat-v3-0324_88,Unknown,Unknown,True,1,noun,general
