turn_number,guess,target,similarity,game_id,hinter_model,guesser_model,model_pair,success,turns_used,part_of_speech,category
3,donnish,professorial,0.8425675,deepseek-chat-v3-0324_635,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,adj,general
4,scholarly,professorial,0.89038455,deepseek-chat-v3-0324_635,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,adj,general
5,erudite,professorial,0.8532882,deepseek-chat-v3-0324_635,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,adj,general
1,citric acid,citrate,0.89085543,deepseek-chat-v3-0324_636,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
2,ascorbic acid,citrate,0.9072118,deepseek-chat-v3-0324_636,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
3,citrate,citrate,0.9999999,deepseek-chat-v3-0324_636,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
1,glyceryl trinitrate,isosorbide,0.83627105,deepseek-chat-v3-0324_637,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,general
2,isosorbide,isosorbide,1.0,deepseek-chat-v3-0324_637,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,general
1,loner,friendless,0.87092817,deepseek-chat-v3-0324_639,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,adj,general
2,solitary,friendless,0.88801455,deepseek-chat-v3-0324_639,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,adj,general
3,friendless,friendless,1.0,deepseek-chat-v3-0324_639,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,adj,general
1,tripartite,trinuclear,0.79955566,deepseek-chat-v3-0324_640,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,4,adj,general
2,trilobed,trinuclear,0.87687457,deepseek-chat-v3-0324_640,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,4,adj,general
3,trinucleate,trinuclear,0.9569317,deepseek-chat-v3-0324_640,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,4,adj,general
1,dictatorship,totalitarian,0.8871995,deepseek-chat-v3-0324_641,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
2,totalitarianism,totalitarian,0.9339117,deepseek-chat-v3-0324_641,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
3,autocracy,totalitarian,0.89836156,deepseek-chat-v3-0324_641,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
4,authoritarianism,totalitarian,0.91772693,deepseek-chat-v3-0324_641,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
5,tyranny,totalitarian,0.8606683,deepseek-chat-v3-0324_641,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
1,defamation,calumniate,0.93645245,deepseek-chat-v3-0324_642,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,verb,general
2,slander,calumniate,0.8817412,deepseek-chat-v3-0324_642,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,verb,general
3,libel,calumniate,0.89756715,deepseek-chat-v3-0324_642,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,verb,general
4,calumniate,calumniate,1.0,deepseek-chat-v3-0324_642,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,verb,general
1,sycamore,fraxinus,0.85250545,deepseek-chat-v3-0324_643,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
2,ash,fraxinus,0.8017701,deepseek-chat-v3-0324_643,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
3,maple,fraxinus,0.83945644,deepseek-chat-v3-0324_643,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
4,rowan,fraxinus,0.7976312,deepseek-chat-v3-0324_643,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
5,beech,fraxinus,0.8025054,deepseek-chat-v3-0324_643,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
1,anticlockwise,backward,0.86731553,deepseek-chat-v3-0324_644,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,adj,general
2,counterclockwise,backward,0.78669304,deepseek-chat-v3-0324_644,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,adj,general
3,backwards,backward,0.93858755,deepseek-chat-v3-0324_644,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,adj,general
4,retreat,backward,0.9054222,deepseek-chat-v3-0324_644,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,adj,general
5,reverse,backward,0.8680774,deepseek-chat-v3-0324_644,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,adj,general
1,cluster,bevy,0.90110594,deepseek-chat-v3-0324_645,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
2,flock,bevy,0.90055615,deepseek-chat-v3-0324_645,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
3,bevy,bevy,0.9999998,deepseek-chat-v3-0324_645,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
1,doctor,medico,0.8756051,deepseek-chat-v3-0324_646,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
2,medic,medico,0.9360592,deepseek-chat-v3-0324_646,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
3,medico,medico,1.0,deepseek-chat-v3-0324_646,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
1,blight,synchytriaceae,0.78084546,deepseek-chat-v3-0324_647,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
2,actinobacteriaceae,synchytriaceae,0.9848089,deepseek-chat-v3-0324_647,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
3,synchytriaceae,synchytriaceae,1.0000002,deepseek-chat-v3-0324_647,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
1,da Vinci,vesalius,0.84645975,deepseek-chat-v3-0324_648,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,general
2,Vesalius,vesalius,0.84642327,deepseek-chat-v3-0324_648,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,general
1,hemianopia,hemianopsia,0.9428856,deepseek-chat-v3-0324_649,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
2,hemispatial neglect,hemianopsia,0.86042273,deepseek-chat-v3-0324_649,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
3,neglect,hemianopsia,0.8408736,deepseek-chat-v3-0324_649,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
4,hemianopsia,hemianopsia,1.0000002,deepseek-chat-v3-0324_649,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
1,promote,promote,1.0,deepseek-chat-v3-0324_650,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,verb,general
1,football,pushball,0.85488194,deepseek-chat-v3-0324_651,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
2,rugby,pushball,0.8966617,deepseek-chat-v3-0324_651,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
3,basketball,pushball,0.9002492,deepseek-chat-v3-0324_651,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
4,handball,pushball,0.8452499,deepseek-chat-v3-0324_651,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
5,volleyball,pushball,0.92007214,deepseek-chat-v3-0324_651,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
1,climatology,climatology,1.0000001,deepseek-chat-v3-0324_652,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,general
1,husbandry,husbandry,0.9999999,deepseek-chat-v3-0324_653,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,general
1,scissors,paperknife,0.8759099,deepseek-chat-v3-0324_654,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
2,"letter_opener  (Note: Since the system expects a single word and British English spelling, I've used the hyphenated form ""letter-opener"" which is commonly accepted as a single compound word in British English. If strictly only unhyphenated single words are allowed, the guess would be ""opener"")  Would you like me to provide just ""opener"" instead?  *After checking British English conventions, both ""letter opener"" (two words) and ""letter-opener"" (hyphenated) are used, but unhyphenated single-word form isn't standard. The most precise single-word guess would be:*  [GUESS] opener",paperknife,0.7245889,deepseek-chat-v3-0324_654,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
3,paperknife,paperknife,0.9999999,deepseek-chat-v3-0324_654,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
1,joule,joule,1.0000002,deepseek-chat-v3-0324_655,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,general
1,medicine,biomedical,0.90948296,deepseek-chat-v3-0324_656,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,adj,general
2,biomedical,biomedical,1.0000001,deepseek-chat-v3-0324_656,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,adj,general
1,biopsy,decortication,0.9099583,deepseek-chat-v3-0324_657,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
2,dissection,decortication,0.8932323,deepseek-chat-v3-0324_657,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
3,laminectomy,decortication,0.9125763,deepseek-chat-v3-0324_657,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
4,decortication,decortication,0.99999976,deepseek-chat-v3-0324_657,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
1,valid,validity,0.94766945,deepseek-chat-v3-0324_658,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,general
2,validity,validity,1.0000002,deepseek-chat-v3-0324_658,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,general
1,slimy,sliminess,0.94052315,deepseek-chat-v3-0324_659,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
2,slimy,sliminess,0.94052315,deepseek-chat-v3-0324_659,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
3,sliminess,sliminess,1.0000002,deepseek-chat-v3-0324_659,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
1,flagellation,flagellation,1.0,deepseek-chat-v3-0324_660,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,general
1,exile,exilic,0.89864564,deepseek-chat-v3-0324_661,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
2,diaspora,exilic,0.8991579,deepseek-chat-v3-0324_661,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
3,expatriate,exilic,0.9282478,deepseek-chat-v3-0324_661,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
4,displaced,exilic,0.85496986,deepseek-chat-v3-0324_661,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
5,exilic,exilic,1.0,deepseek-chat-v3-0324_661,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
1,sweet,choc,0.8906022,deepseek-chat-v3-0324_662,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
2,chocolate,choc,0.8671323,deepseek-chat-v3-0324_662,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
3,truffle,choc,0.8988887,deepseek-chat-v3-0324_662,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
4,bonbon,choc,0.8594303,deepseek-chat-v3-0324_662,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
5,toffee,choc,0.8974269,deepseek-chat-v3-0324_662,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
1,persuadable,convincible,0.95191723,deepseek-chat-v3-0324_663,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
2,reasonable,convincible,0.9418598,deepseek-chat-v3-0324_663,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
3,malleable,convincible,0.939213,deepseek-chat-v3-0324_663,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
4,persuasible,convincible,0.9556557,deepseek-chat-v3-0324_663,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
5,convincible,convincible,1.0000002,deepseek-chat-v3-0324_663,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
1,frosty,hoariness,0.8970587,deepseek-chat-v3-0324_664,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
2,hoary,hoariness,0.8628597,deepseek-chat-v3-0324_664,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
3,hoarfrost,hoariness,0.9162595,deepseek-chat-v3-0324_664,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
4,hoariness,hoariness,1.0,deepseek-chat-v3-0324_664,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
1,jerky,jerky,1.0000002,deepseek-chat-v3-0324_665,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,general
1,sulk,sullenness,0.92100453,deepseek-chat-v3-0324_666,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
2,sulkiness,sullenness,0.97235835,deepseek-chat-v3-0324_666,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
3,sullenness,sullenness,0.9999998,deepseek-chat-v3-0324_666,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
1,anatomy,myology,0.89528775,deepseek-chat-v3-0324_667,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,general
2,myology,myology,0.9999999,deepseek-chat-v3-0324_667,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,general
1,polite,polite,0.99999994,deepseek-chat-v3-0324_668,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,adj,general
1,grumpy,crosspatch,0.88184035,deepseek-chat-v3-0324_669,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
2,sulky,crosspatch,0.88040876,deepseek-chat-v3-0324_669,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
3,cross,crosspatch,0.9143527,deepseek-chat-v3-0324_669,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
4,crosspatch,crosspatch,1.0,deepseek-chat-v3-0324_669,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,4,noun,general
1,marlinspike,marlinespike,0.917024,deepseek-chat-v3-0324_670,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
2,fid,marlinespike,0.86849916,deepseek-chat-v3-0324_670,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
3,marlinespike,marlinespike,1.0,deepseek-chat-v3-0324_670,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
1,tourette,coprolalia,0.8124797,deepseek-chat-v3-0324_671,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,general
2,coprolalia,coprolalia,1.0,deepseek-chat-v3-0324_671,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,general
1,trifle,parfait,0.93771863,deepseek-chat-v3-0324_672,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,general
2,parfait,parfait,0.99999976,deepseek-chat-v3-0324_672,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,general
1,climbing,scandent,0.9110907,deepseek-chat-v3-0324_673,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
2,creeping,scandent,0.90912414,deepseek-chat-v3-0324_673,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
3,twining,scandent,0.9125412,deepseek-chat-v3-0324_673,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
4,ascending,scandent,0.90718126,deepseek-chat-v3-0324_673,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
5,scandent,scandent,0.9999998,deepseek-chat-v3-0324_673,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,5,adj,general
1,inopportune,inopportuneness,0.93265486,deepseek-chat-v3-0324_674,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,general
2,inopportuneness,inopportuneness,1.0,deepseek-chat-v3-0324_674,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,general
1,frogs,liopelmidae,0.735513,deepseek-chat-v3-0324_675,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
2,frogs,liopelmidae,0.735513,deepseek-chat-v3-0324_675,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
3,pepeketua,liopelmidae,0.8283227,deepseek-chat-v3-0324_675,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
4,leiopelma,liopelmidae,0.8872776,deepseek-chat-v3-0324_675,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
5,leiopelmatidae,liopelmidae,0.9869677,deepseek-chat-v3-0324_675,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
1,pretence,posturing,0.898018,deepseek-chat-v3-0324_676,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
2,affectation,posturing,0.91772175,deepseek-chat-v3-0324_676,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
3,posturing,posturing,1.0000001,deepseek-chat-v3-0324_676,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,3,noun,general
1,viscounty,viscounty,0.99999994,deepseek-chat-v3-0324_677,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,1,noun,general
1,cirrus,cirrostratus,0.93387383,deepseek-chat-v3-0324_678,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,general
2,cirrostratus,cirrostratus,1.0,deepseek-chat-v3-0324_678,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,True,2,noun,general
1,fibromyalgia,fibromyositis,0.9076296,deepseek-chat-v3-0324_679,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
2,fibrositis,fibromyositis,0.9325988,deepseek-chat-v3-0324_679,deepseek-chat-v3-0324,deepseek-chat-v3-0324,deepseek-chat-v3-0324-deepseek-chat-v3-0324,False,5,noun,general
