game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_684,83,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,juggernaut,general,crush|force|massive|power|seems,True,1,juggernaut,,,,False,"Hinter: [CLUE] An unstoppable, overwhelming entity that destroys everything in its path, like a huge rolling vehicle or unstoppable movement that cannot be halted once it begins moving forward.",Guesser: [GUESS] juggernaut,"Hinter: [CLUE] An unstoppable, overwhelming entity that destroys everything in its path, like a huge rolling vehicle or unstoppable movement that cannot be halted once it begins moving forward. | Guesser: [GUESS] juggernaut",2,,False,4.21,2025-07-12 23:02:42,
claude-sonnet-4_685,84,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,revisionism,general,marx|dangerous|departure|sovietism|teachings,True,1,revisionism,,,,False,"Hinter: [CLUE] The practice of reinterpreting or modifying established political or historical theories, often viewed critically by orthodox followers of an ideology",Guesser: [GUESS] revisionism,"Hinter: [CLUE] The practice of reinterpreting or modifying established political or historical theories, often viewed critically by orthodox followers of an ideology | Guesser: [GUESS] revisionism",2,,False,4.44,2025-07-12 23:02:47,
claude-sonnet-4_686,85,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,epideictical,general,display|designed|orations|epideictic|rhetorical,True,2,epideictical,,,,False,"Hinter: [CLUE] This adjective describes a type of ancient Greek speech or writing that was meant to praise or blame someone, often used at ceremonies or special occasions to show off the speaker's skill with words. | Hinter: [CLUE] You're very close! Think of the grammatical form that turns that type of ancient Greek speech into an adjective - it's the same word but with an additional suffix that makes it describe something as being ""of or relating to"" that ceremonial speaking style.",Guesser: [GUESS] epideictic | Guesser: [GUESS] epideictical,"Hinter: [CLUE] This adjective describes a type of ancient Greek speech or writing that was meant to praise or blame someone, often used at ceremonies or special occasions to show off the speaker's skill with words. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] You're very close! Think of the grammatical form that turns that type of ancient Greek speech into an adjective - it's the same word but with an additional suffix that makes it describe something as being ""of or relating to"" that ceremonial speaking style. | Guesser: [GUESS] epideictical",4,,False,8.71,2025-07-12 23:02:56,
claude-sonnet-4_687,86,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,propionaldehyde,general,liquid|aldehyde|propanal|colorless|object,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"This organic compound has a carbonyl group at the end of its carbon chain, making it part of the same functional group family as formaldehyde and acetaldehyde, and it's specifically the three-carbon member of this series",True,"Hinter: [CLUE] This is a chemical compound with three carbon atoms and the molecular formula C3H6O, commonly used in organic synthesis and has a distinctive sharp, pungent odour",Guesser: [GUESS] acetone,"Hinter: [CLUE] This is a chemical compound with three carbon atoms and the molecular formula C3H6O, commonly used in organic synthesis and has a distinctive sharp, pungent odour | Guesser: [GUESS] acetone | System: 'acetone' is not correct. Try again!",3,,False,7.1,2025-07-12 23:03:03,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This organic compound has a carbonyl group at the end of its carbon chain, making it part of the same functional group family as formaldehyde and acetaldehyde, and it's specifically the three-carbon member of this series"
claude-sonnet-4_688,87,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,derrick,general,raised|allow|drill|erected|lowered,True,1,derrick,,,,False,Hinter: [CLUE] A tall tower-like structure used on oil rigs and construction sites for lifting heavy equipment,Guesser: [GUESS] derrick,Hinter: [CLUE] A tall tower-like structure used on oil rigs and construction sites for lifting heavy equipment | Guesser: [GUESS] derrick,2,,False,3.34,2025-07-12 23:03:07,
claude-sonnet-4_689,88,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,glabrescent,general,become|growth|lacking|similar|tending,True,1,glabrescent,,,,False,"Hinter: [CLUE] A botanical term describing plant surfaces that start hairy but gradually lose their hair or fuzz as they mature, eventually appearing smooth or nearly hairless",Guesser: [GUESS] glabrescent,"Hinter: [CLUE] A botanical term describing plant surfaces that start hairy but gradually lose their hair or fuzz as they mature, eventually appearing smooth or nearly hairless | Guesser: [GUESS] glabrescent",2,,False,3.11,2025-07-12 23:03:10,
claude-sonnet-4_690,89,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,cistaceae,general,family|shrubs|herbs|regions|woody,True,2,cistaceae,,,,False,"Hinter: [CLUE] A botanical classification group that includes rockroses and sun-roses, characterised by delicate papery petals that often fall quickly after blooming | Hinter: [CLUE] The broader taxonomic classification that contains Cistus, Helianthemum, and other related flowering plants - think of the scientific naming level that ends in ""-aceae""",Guesser: [GUESS] cistus | Guesser: [GUESS] cistaceae,"Hinter: [CLUE] A botanical classification group that includes rockroses and sun-roses, characterised by delicate papery petals that often fall quickly after blooming | Guesser: [GUESS] cistus | System: 'cistus' is not correct. Try again! | Hinter: [CLUE] The broader taxonomic classification that contains Cistus, Helianthemum, and other related flowering plants - think of the scientific naming level that ends in ""-aceae"" | Guesser: [GUESS] cistaceae",4,,False,9.01,2025-07-12 23:03:20,
claude-sonnet-4_691,90,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,fledgeless,general,arrow|unvaned|equipped|feathers|shot,True,2,fledgeless,,,,False,"Hinter: [CLUE] A young bird that hasn't yet developed the plumage needed for flight, still lacking the soft covering that would allow it to soar through the sky | Hinter: [CLUE] Take that young bird term you just guessed and add a suffix meaning ""without"" or ""lacking"" - it describes the state of being completely devoid of flight capability due to missing those essential soft coverings",Guesser: [GUESS] fledgling | Guesser: [GUESS] fledgeless,"Hinter: [CLUE] A young bird that hasn't yet developed the plumage needed for flight, still lacking the soft covering that would allow it to soar through the sky | Guesser: [GUESS] fledgling | System: 'fledgling' is not correct. Try again! | Hinter: [CLUE] Take that young bird term you just guessed and add a suffix meaning ""without"" or ""lacking"" - it describes the state of being completely devoid of flight capability due to missing those essential soft coverings | Guesser: [GUESS] fledgeless",4,,False,9.11,2025-07-12 23:03:29,
claude-sonnet-4_692,91,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,ribband,general,riband|ribbon|used|decoration|object,True,2,ribband,,,,False,"Hinter: [CLUE] A narrow strip of fabric or material, often colourful, that you might tie around a gift or wear in your hair | Hinter: [CLUE] An archaic or old-fashioned spelling of that fabric strip you just guessed, sometimes found in historical texts or poetry",Guesser: [GUESS] ribbon | Guesser: [GUESS] ribband,"Hinter: [CLUE] A narrow strip of fabric or material, often colourful, that you might tie around a gift or wear in your hair | Guesser: [GUESS] ribbon | System: 'ribbon' is not correct. Try again! | Hinter: [CLUE] An archaic or old-fashioned spelling of that fabric strip you just guessed, sometimes found in historical texts or poetry | Guesser: [GUESS] ribband",4,,False,8.07,2025-07-12 23:03:37,
claude-sonnet-4_693,92,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,psittacidae,general,family|order|bird|coextensive|psittaciformes,True,2,psittacidae,,,,False,"Hinter: [CLUE] This is a taxonomic classification that includes colourful feathered creatures like parrots, macaws, cockatoos, and budgerigars - all known for their curved beaks and ability to mimic sounds. | Hinter: [CLUE] I need to be more specific - this is the scientific name for the taxonomic group that's one level more detailed than what you just guessed, containing all the true parrots with their zygodactyl feet and strong curved bills.",Guesser: [GUESS] psittaciformes | Guesser: [GUESS] psittacidae,"Hinter: [CLUE] This is a taxonomic classification that includes colourful feathered creatures like parrots, macaws, cockatoos, and budgerigars - all known for their curved beaks and ability to mimic sounds. | Guesser: [GUESS] psittaciformes | System: 'psittaciformes' is not correct. Try again! | Hinter: [CLUE] I need to be more specific - this is the scientific name for the taxonomic group that's one level more detailed than what you just guessed, containing all the true parrots with their zygodactyl feet and strong curved bills. | Guesser: [GUESS] psittacidae",4,,False,9.4,2025-07-12 23:03:47,
claude-sonnet-4_694,93,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,blinded,general,dazzle|render|unable|blind|bedazzle,True,2,blinded,,,,False,"Hinter: [CLUE] When a bright light suddenly hits your eyes and you temporarily cannot see anything clearly | Hinter: [CLUE] Past tense of when someone's vision is completely taken away, often by a bright flash or injury",Guesser: [GUESS] dazzle | Guesser: [GUESS] blinded,"Hinter: [CLUE] When a bright light suddenly hits your eyes and you temporarily cannot see anything clearly | Guesser: [GUESS] dazzle | System: 'dazzle' is not correct. Try again! | Hinter: [CLUE] Past tense of when someone's vision is completely taken away, often by a bright flash or injury | Guesser: [GUESS] blinded",4,,False,10.11,2025-07-12 23:03:58,
claude-sonnet-4_695,94,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,swerve,general,curve|sheer|trend|turning|veering,True,1,swerve,,,,False,Hinter: [CLUE] A sudden sharp movement to avoid hitting something whilst driving or cycling,Guesser: [GUESS] swerve,Hinter: [CLUE] A sudden sharp movement to avoid hitting something whilst driving or cycling | Guesser: [GUESS] swerve,2,,False,3.24,2025-07-12 23:04:01,
claude-sonnet-4_696,95,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,hockey,general,curved|hockey|played|shinny|sticks,True,1,hockey,,,,False,Hinter: [CLUE] A winter sport on ice where two teams use long wooden implements to hit a small rubber disc into goals,Guesser: [GUESS] hockey,Hinter: [CLUE] A winter sport on ice where two teams use long wooden implements to hit a small rubber disc into goals | Guesser: [GUESS] hockey,2,,False,4.6,2025-07-12 23:04:06,
claude-sonnet-4_697,96,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,lignify,general,become|cause|convert|woody|wood,True,2,lignify,,,,False,"Hinter: [CLUE] This is the biological process where plant cell walls harden and strengthen by depositing a complex organic polymer, transforming soft green stems into rigid brown material like tree trunks and branches. | Hinter: [CLUE] This is the verb form of the process I just described - what plant tissues actually do when they undergo that hardening transformation, like when a sapling's stem gradually hardens into bark and trunk material.",Guesser: [GUESS] lignification | Guesser: [GUESS] lignify,"Hinter: [CLUE] This is the biological process where plant cell walls harden and strengthen by depositing a complex organic polymer, transforming soft green stems into rigid brown material like tree trunks and branches. | Guesser: [GUESS] lignification | System: 'lignification' is not correct. Try again! | Hinter: [CLUE] This is the verb form of the process I just described - what plant tissues actually do when they undergo that hardening transformation, like when a sapling's stem gradually hardens into bark and trunk material. | Guesser: [GUESS] lignify",4,,False,7.16,2025-07-12 23:04:13,
