game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_485,184,anthropic/claude-sonnet-4,google/gemini-2.5-pro,edge,cs,border|bounds|bound|brink|surface,True,1,edge,,,,False,Hinter: [CLUE] The sharp cutting part of a knife or blade where it meets what you're slicing,Guesser: [GUESS] edge,Hinter: [CLUE] The sharp cutting part of a knife or blade where it meets what you're slicing | Guesser: [GUESS] edge,2,,False,9.49,2025-07-12 22:24:13,
claude-sonnet-4_486,185,anthropic/claude-sonnet-4,google/gemini-2.5-pro,visualisation,cs,mental|visual|image|similar|perception,True,1,visualisation,,,,False,"Hinter: [CLUE] The process of creating detailed pictures in your mind's eye, often used by athletes before competitions or in meditation practices",Guesser: [GUESS] visualisation,"Hinter: [CLUE] The process of creating detailed pictures in your mind's eye, often used by athletes before competitions or in meditation practices | Guesser: [GUESS] visualisation",2,,False,12.79,2025-07-12 22:24:26,
claude-sonnet-4_487,186,anthropic/claude-sonnet-4,google/gemini-2.5-pro,firewall,cs,thrust|drive|driving|maximum|moved,True,1,firewall,,,,False,Hinter: [CLUE] A protective barrier in computer networks that blocks unauthorised access while allowing legitimate traffic to pass through,Guesser: [GUESS] firewall,Hinter: [CLUE] A protective barrier in computer networks that blocks unauthorised access while allowing legitimate traffic to pass through | Guesser: [GUESS] firewall,2,,False,9.67,2025-07-12 22:24:36,
claude-sonnet-4_488,187,anthropic/claude-sonnet-4,google/gemini-2.5-pro,vector,cs,radius|quantity|resolved|variable|components,True,1,vector,,,,False,"Hinter: [CLUE] In mathematics and physics, this is an arrow-like object that has both magnitude and direction, often drawn with an arrowhead to show which way it points.",Guesser: [GUESS] vector,"Hinter: [CLUE] In mathematics and physics, this is an arrow-like object that has both magnitude and direction, often drawn with an arrowhead to show which way it points. | Guesser: [GUESS] vector",2,,False,10.33,2025-07-12 22:24:47,
claude-sonnet-4_489,188,anthropic/claude-sonnet-4,google/gemini-2.5-pro,processor,cs,market|central|concern|engaged|business,True,1,processor,,,,False,Hinter: [CLUE] This is the electronic brain of a computer that executes instructions and performs calculations,Guesser: [GUESS] processor,Hinter: [CLUE] This is the electronic brain of a computer that executes instructions and performs calculations | Guesser: [GUESS] processor,2,,False,11.35,2025-07-12 22:24:58,
claude-sonnet-4_490,189,anthropic/claude-sonnet-4,google/gemini-2.5-pro,property,cs,public|holding|owned|place|someone,True,1,property,,,,False,"Hinter: [CLUE] Real estate or land that belongs to a person or organisation, often bought and sold in the housing market",Guesser: [GUESS] property,"Hinter: [CLUE] Real estate or land that belongs to a person or organisation, often bought and sold in the housing market | Guesser: [GUESS] property",2,,False,11.31,2025-07-12 22:25:10,
claude-sonnet-4_491,190,anthropic/claude-sonnet-4,google/gemini-2.5-pro,database,cs,listing|related|body|computer|info,True,1,database,,,,False,Hinter: [CLUE] A structured collection of organised records and files stored electronically for easy retrieval and management,Guesser: [GUESS] database,Hinter: [CLUE] A structured collection of organised records and files stored electronically for easy retrieval and management | Guesser: [GUESS] database,2,,False,12.25,2025-07-12 22:25:23,
claude-sonnet-4_492,191,anthropic/claude-sonnet-4,google/gemini-2.5-pro,queue,cs,people|waiting|checkout|chow|line,True,1,queue,,,,False,"Hinter: [CLUE] An orderly formation where individuals stand one behind another in sequence, commonly seen at bus stops or shops",Guesser: [GUESS] queue,"Hinter: [CLUE] An orderly formation where individuals stand one behind another in sequence, commonly seen at bus stops or shops | Guesser: [GUESS] queue",2,,False,9.43,2025-07-12 22:25:32,
claude-sonnet-4_493,192,anthropic/claude-sonnet-4,google/gemini-2.5-pro,backtracking,cs,course|double|hikers|return|retrace,True,2,backtracking,,,,False,Hinter: [CLUE] When you realise you've gone the wrong way and need to reverse your steps to go back along the same path you just travelled | Hinter: [CLUE] The present participle or gerund form of what you just guessed - add the suffix that makes it an ongoing action or a noun describing the process,Guesser: [GUESS] backtrack | Guesser: [GUESS] backtracking,Hinter: [CLUE] When you realise you've gone the wrong way and need to reverse your steps to go back along the same path you just travelled | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] The present participle or gerund form of what you just guessed - add the suffix that makes it an ongoing action or a noun describing the process | Guesser: [GUESS] backtracking,4,,False,27.06,2025-07-12 22:26:00,
claude-sonnet-4_494,193,anthropic/claude-sonnet-4,google/gemini-2.5-pro,heading,cs,header|rubric|bearing|drift|gallery,True,1,Heading,,,,False,"Hinter: [CLUE] This is a title or caption that appears at the top of a document, chapter, or section to indicate what the content below is about.",Guesser: [GUESS] Heading,"Hinter: [CLUE] This is a title or caption that appears at the top of a document, chapter, or section to indicate what the content below is about. | Guesser: [GUESS] Heading",2,,False,14.83,2025-07-12 22:26:15,
claude-sonnet-4_495,194,anthropic/claude-sonnet-4,google/gemini-2.5-pro,encoding,cs,coding|encode|secret|activity|code,True,1,encoding,,,,False,Hinter: [CLUE] The process of converting information or data into a different format or system of symbols for transmission or storage,Guesser: [GUESS] encoding,Hinter: [CLUE] The process of converting information or data into a different format or system of symbols for transmission or storage | Guesser: [GUESS] encoding,2,,False,11.48,2025-07-12 22:26:27,
claude-sonnet-4_496,195,anthropic/claude-sonnet-4,google/gemini-2.5-pro,internet,cs,network|computer|data|exchange|networks,True,1,Internet,,,,False,"Hinter: [CLUE] A global system that connects millions of devices worldwide, allowing people to browse websites, send emails, and share information instantly",Guesser: [GUESS] Internet,"Hinter: [CLUE] A global system that connects millions of devices worldwide, allowing people to browse websites, send emails, and share information instantly | Guesser: [GUESS] Internet",2,,False,9.77,2025-07-12 22:26:37,
claude-sonnet-4_497,196,anthropic/claude-sonnet-4,google/gemini-2.5-pro,tracing,cs,diagram|drawing|outline|trace|drafting,True,1,tracing,,,,False,Hinter: [CLUE] This is the activity of copying an image by placing thin paper over it and following the lines with a pencil,Guesser: [GUESS] tracing,Hinter: [CLUE] This is the activity of copying an image by placing thin paper over it and following the lines with a pencil | Guesser: [GUESS] tracing,2,,False,10.37,2025-07-12 22:26:47,
claude-sonnet-4_498,197,anthropic/claude-sonnet-4,google/gemini-2.5-pro,legislation,cs,civil|enacted|federal|statute|body,True,1,legislation,,,,False,Hinter: [CLUE] Written rules and regulations created by parliament or government that become official law,Guesser: [GUESS] legislation,Hinter: [CLUE] Written rules and regulations created by parliament or government that become official law | Guesser: [GUESS] legislation,2,,False,10.95,2025-07-12 22:26:59,
claude-sonnet-4_499,198,anthropic/claude-sonnet-4,google/gemini-2.5-pro,immutable,cs,change|nature|mutable|quality|subject,True,1,immutable,,,,False,"Hinter: [CLUE] Something that cannot be altered, modified, or transformed in any way - it remains permanently fixed and unchanging",Guesser: [GUESS] immutable,"Hinter: [CLUE] Something that cannot be altered, modified, or transformed in any way - it remains permanently fixed and unchanging | Guesser: [GUESS] immutable",2,,False,11.84,2025-07-12 22:27:11,
claude-sonnet-4_500,199,anthropic/claude-sonnet-4,google/gemini-2.5-pro,style,cs,manner|fashion|happens|modus|rapid,True,1,style,,,,False,"Hinter: [CLUE] The way someone dresses or decorates their home, showing their personal taste and aesthetic preferences",Guesser: [GUESS] style,"Hinter: [CLUE] The way someone dresses or decorates their home, showing their personal taste and aesthetic preferences | Guesser: [GUESS] style",2,,False,13.46,2025-07-12 22:27:25,
claude-sonnet-4_501,200,anthropic/claude-sonnet-4,google/gemini-2.5-pro,macroeconomics,finance,branch|economy|overall|studies|working,True,1,macroeconomics,,,,False,"Hinter: [CLUE] This is the field that examines large-scale financial systems of entire nations and global markets, focusing on inflation, unemployment, and government fiscal policies rather than individual businesses or consumers.",Guesser: [GUESS] macroeconomics,"Hinter: [CLUE] This is the field that examines large-scale financial systems of entire nations and global markets, focusing on inflation, unemployment, and government fiscal policies rather than individual businesses or consumers. | Guesser: [GUESS] macroeconomics",2,,False,10.46,2025-07-12 22:27:35,
claude-sonnet-4_502,201,anthropic/claude-sonnet-4,google/gemini-2.5-pro,entrepreneur,finance,assumes|someone|venture|business|risk,True,1,entrepreneur,,,,False,"Hinter: [CLUE] A person who starts their own company or enterprise, often creating innovative products or services whilst taking financial chances to build something new",Guesser: [GUESS] entrepreneur,"Hinter: [CLUE] A person who starts their own company or enterprise, often creating innovative products or services whilst taking financial chances to build something new | Guesser: [GUESS] entrepreneur",2,,False,10.12,2025-07-12 22:27:46,
claude-sonnet-4_503,202,anthropic/claude-sonnet-4,google/gemini-2.5-pro,economics,finance,branch|social|deals|goods|science,True,1,economics,,,,False,"Hinter: [CLUE] This is the study of how money, resources, and wealth flow through societies and markets",Guesser: [GUESS] economics,"Hinter: [CLUE] This is the study of how money, resources, and wealth flow through societies and markets | Guesser: [GUESS] economics",2,,False,9.6,2025-07-12 22:27:56,
claude-sonnet-4_504,203,anthropic/claude-sonnet-4,google/gemini-2.5-pro,liquidity,finance,liquid|little|state|disperse|exhibits,True,1,liquidity,,,,False,"Hinter: [CLUE] In finance, this refers to how easily an asset can be converted into cash without affecting its market price",Guesser: [GUESS] liquidity,"Hinter: [CLUE] In finance, this refers to how easily an asset can be converted into cash without affecting its market price | Guesser: [GUESS] liquidity",2,,False,10.83,2025-07-12 22:28:07,
claude-sonnet-4_505,204,anthropic/claude-sonnet-4,google/gemini-2.5-pro,environmental,finance,factors|external|relating|conditions|surroundings,True,1,environmental,,,,False,"Hinter: [CLUE] This adjective describes things connected to nature, pollution, climate change, and the world around us that we must protect",Guesser: [GUESS] environmental,"Hinter: [CLUE] This adjective describes things connected to nature, pollution, climate change, and the world around us that we must protect | Guesser: [GUESS] environmental",2,,False,11.39,2025-07-12 22:28:18,
claude-sonnet-4_506,205,anthropic/claude-sonnet-4,google/gemini-2.5-pro,regression,finance,simple|state|stopped|abnormal|arrested,True,1,regression,,,,False,"Hinter: [CLUE] In statistics and psychology, this describes moving backwards or returning to an earlier stage of development or behaviour",Guesser: [GUESS] regression,"Hinter: [CLUE] In statistics and psychology, this describes moving backwards or returning to an earlier stage of development or behaviour | Guesser: [GUESS] regression",2,,False,10.87,2025-07-12 22:28:30,
claude-sonnet-4_507,206,anthropic/claude-sonnet-4,google/gemini-2.5-pro,liability,finance,obliged|state|financial|ratability|taxability,True,1,liability,,,,False,Hinter: [CLUE] This is a legal responsibility or debt that a person or company owes to others,Guesser: [GUESS] liability,Hinter: [CLUE] This is a legal responsibility or debt that a person or company owes to others | Guesser: [GUESS] liability,2,,False,9.6,2025-07-12 22:28:40,
claude-sonnet-4_508,207,anthropic/claude-sonnet-4,google/gemini-2.5-pro,neoliberalism,finance,blends|growth|liberal|views|economic,True,1,Neoliberalism,,,,False,"Hinter: [CLUE] A political and financial philosophy from the late 20th century that favours free markets, privatisation, and reduced government intervention in business affairs",Guesser: [GUESS] Neoliberalism,"Hinter: [CLUE] A political and financial philosophy from the late 20th century that favours free markets, privatisation, and reduced government intervention in business affairs | Guesser: [GUESS] Neoliberalism",2,,False,10.74,2025-07-12 22:28:51,
