game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_165,164,anthropic/claude-sonnet-4,openai/gpt-4o,array,cs,battle|column|troops|order|orderly,True,1,array,,,,False,"Hinter: [CLUE] A systematic arrangement or display of items organised in rows and lines, like soldiers standing in neat formation or data elements positioned in a grid structure",Guesser: [GUESS] array,"Hinter: [CLUE] A systematic arrangement or display of items organised in rows and lines, like soldiers standing in neat formation or data elements positioned in a grid structure | Guesser: [GUESS] array",2,,False,3.57,2025-07-12 21:10:36,
claude-sonnet-4_166,165,anthropic/claude-sonnet-4,openai/gpt-4o,gateway,cs,closed|entree|entry|entrance|entryway,True,2,gateway,,,,False,"Hinter: [CLUE] An opening or passage that leads from one area to another, often found in fences, walls, or at the beginning of driveways | Hinter: [CLUE] You were very close! It's that same structure but think of it as a complete passageway or portal - the entire opening including the frame and posts on either side",Guesser: [GUESS] gate | Guesser: [GUESS] gateway,"Hinter: [CLUE] An opening or passage that leads from one area to another, often found in fences, walls, or at the beginning of driveways | Guesser: [GUESS] gate | System: 'gate' is not correct. Try again! | Hinter: [CLUE] You were very close! It's that same structure but think of it as a complete passageway or portal - the entire opening including the frame and posts on either side | Guesser: [GUESS] gateway",4,,False,8.62,2025-07-12 21:10:45,
claude-sonnet-4_167,166,anthropic/claude-sonnet-4,openai/gpt-4o,integrity,cs,system|nervous|nothing|rawness|state,True,1,integrity,,,,False,"Hinter: [CLUE] This describes someone who is honest, has strong moral principles, and does the right thing even when nobody is watching",Guesser: [GUESS] integrity,"Hinter: [CLUE] This describes someone who is honest, has strong moral principles, and does the right thing even when nobody is watching | Guesser: [GUESS] integrity",2,,False,5.81,2025-07-12 21:10:51,
claude-sonnet-4_168,167,anthropic/claude-sonnet-4,openai/gpt-4o,mnemonic,cs,device|recall|acronym|gimmick|rhyme,True,1,mnemonic,,,,False,"Hinter: [CLUE] A memory aid or technique that helps you remember information, like ""Every Good Boy Does Fine"" for musical notes on a staff",Guesser: [GUESS] mnemonic,"Hinter: [CLUE] A memory aid or technique that helps you remember information, like ""Every Good Boy Does Fine"" for musical notes on a staff | Guesser: [GUESS] mnemonic",2,,False,3.65,2025-07-12 21:10:55,
claude-sonnet-4_169,168,anthropic/claude-sonnet-4,openai/gpt-4o,statement,cs,stated|content|facts|forth|message,True,2,statement,,,,False,"Hinter: [CLUE] A formal declaration or announcement that someone makes publicly, often written down or spoken officially | Hinter: [CLUE] A written or spoken assertion that expresses a position, opinion, or account of events - often given to police or used in legal proceedings",Guesser: [GUESS] proclamation | Guesser: [GUESS] statement,"Hinter: [CLUE] A formal declaration or announcement that someone makes publicly, often written down or spoken officially | Guesser: [GUESS] proclamation | System: 'proclamation' is not correct. Try again! | Hinter: [CLUE] A written or spoken assertion that expresses a position, opinion, or account of events - often given to police or used in legal proceedings | Guesser: [GUESS] statement",4,,False,9.89,2025-07-12 21:11:05,
claude-sonnet-4_170,169,anthropic/claude-sonnet-4,openai/gpt-4o,selection,cs,action|ballot|choice|colors|option,True,1,selection,,,,False,Hinter: [CLUE] The process of picking or choosing items from a larger group or collection,Guesser: [GUESS] selection,Hinter: [CLUE] The process of picking or choosing items from a larger group or collection | Guesser: [GUESS] selection,2,,False,4.11,2025-07-12 21:11:09,
claude-sonnet-4_171,170,anthropic/claude-sonnet-4,openai/gpt-4o,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,,,False,"Hinter: [CLUE] A microscopic infectious particle that causes diseases like flu, COVID-19, or the common cold and needs to hijack other organisms to reproduce",Guesser: [GUESS] virus,"Hinter: [CLUE] A microscopic infectious particle that causes diseases like flu, COVID-19, or the common cold and needs to hijack other organisms to reproduce | Guesser: [GUESS] virus",2,,False,5.88,2025-07-12 21:11:15,
claude-sonnet-4_172,171,anthropic/claude-sonnet-4,openai/gpt-4o,translator,cs,person|written|language|linguist|messages,True,1,translator,,,,False,"Hinter: [CLUE] Someone who converts text or speech from one tongue to another, helping people communicate across different cultures and countries.",Guesser: [GUESS] translator,"Hinter: [CLUE] Someone who converts text or speech from one tongue to another, helping people communicate across different cultures and countries. | Guesser: [GUESS] translator",2,,False,3.53,2025-07-12 21:11:19,
claude-sonnet-4_173,172,anthropic/claude-sonnet-4,openai/gpt-4o,router,cs,routes|worker|skilled|trained|delivery,True,1,router,,,,False,Hinter: [CLUE] A device that directs internet traffic between networks and connects multiple devices to the web,Guesser: [GUESS] router,Hinter: [CLUE] A device that directs internet traffic between networks and connects multiple devices to the web | Guesser: [GUESS] router,2,,False,4.13,2025-07-12 21:11:24,
claude-sonnet-4_174,173,anthropic/claude-sonnet-4,openai/gpt-4o,interpreter,cs,someone|voice|dragoman|mediates|mediator,True,1,interpreter,,,,False,Hinter: [CLUE] A professional who translates spoken words between people who speak different languages in real-time conversations or meetings,Guesser: [GUESS] interpreter,Hinter: [CLUE] A professional who translates spoken words between people who speak different languages in real-time conversations or meetings | Guesser: [GUESS] interpreter,2,,False,3.16,2025-07-12 21:11:27,
claude-sonnet-4_175,174,anthropic/claude-sonnet-4,openai/gpt-4o,pointer,cs,cursor|arrow|indicate|mark|relation,True,1,pointer,,,,False,Hinter: [CLUE] A small object that helps you aim or direct attention to something specific on a screen or surface,Guesser: [GUESS] pointer,Hinter: [CLUE] A small object that helps you aim or direct attention to something specific on a screen or surface | Guesser: [GUESS] pointer,2,,False,4.65,2025-07-12 21:11:32,
claude-sonnet-4_176,175,anthropic/claude-sonnet-4,openai/gpt-4o,operand,cs,quantity|operation|performed|mathematical|object,True,1,operand,,,,False,"Hinter: [CLUE] A number or value that gets acted upon in a calculation, like the 5 and 3 in ""5 + 3""",Guesser: [GUESS] operand,"Hinter: [CLUE] A number or value that gets acted upon in a calculation, like the 5 and 3 in ""5 + 3"" | Guesser: [GUESS] operand",2,,False,5.17,2025-07-12 21:11:38,
claude-sonnet-4_177,176,anthropic/claude-sonnet-4,openai/gpt-4o,initialisation,cs,access|format|system|drive|science,True,3,initialisation,,,,False,"Hinter: [CLUE] The process of setting up or preparing something for first use, like when a computer program starts and gets ready to work properly | Hinter: [CLUE] The very first step when a program begins running - setting all variables to their starting values and preparing memory spaces before any actual work can begin | Hinter: [CLUE] You're very close! Think about the British spelling - we often use 's' where Americans use 'z', and this word follows that pattern exactly",Guesser: [GUESS] installation | Guesser: [GUESS] initialization | Guesser: [GUESS] initialisation,"Hinter: [CLUE] The process of setting up or preparing something for first use, like when a computer program starts and gets ready to work properly | Guesser: [GUESS] installation | System: 'installation' is not correct. Try again! | Hinter: [CLUE] The very first step when a program begins running - setting all variables to their starting values and preparing memory spaces before any actual work can begin | Guesser: [GUESS] initialization | System: 'initialization' is not correct. Try again! | Hinter: [CLUE] You're very close! Think about the British spelling - we often use 's' where Americans use 'z', and this word follows that pattern exactly | Guesser: [GUESS] initialisation",6,,False,12.65,2025-07-12 21:11:51,
claude-sonnet-4_178,177,anthropic/claude-sonnet-4,openai/gpt-4o,algorithm,cs,formula|precise|problem|rules|solve,True,1,algorithm,,,,False,"Hinter: [CLUE] A step-by-step method or procedure that computers follow to complete tasks or find solutions, like a recipe for digital processes",Guesser: [GUESS] algorithm,"Hinter: [CLUE] A step-by-step method or procedure that computers follow to complete tasks or find solutions, like a recipe for digital processes | Guesser: [GUESS] algorithm",2,,False,3.62,2025-07-12 21:11:55,
claude-sonnet-4_179,178,anthropic/claude-sonnet-4,openai/gpt-4o,wlan,cs,hundred|local|network|radio|receive,True,2,WLAN,,,,False,"Hinter: [CLUE] A wireless technology that connects devices to the internet within a building or home, often requiring a password to access | Hinter: [CLUE] The technical acronym for what you just guessed - it stands for ""Wireless LAN"" and is the standard protocol behind that technology",Guesser: [GUESS] Wi-Fi | Guesser: [GUESS] WLAN,"Hinter: [CLUE] A wireless technology that connects devices to the internet within a building or home, often requiring a password to access | Guesser: [GUESS] Wi-Fi | System: 'Wi-Fi' is not correct. Try again! | Hinter: [CLUE] The technical acronym for what you just guessed - it stands for ""Wireless LAN"" and is the standard protocol behind that technology | Guesser: [GUESS] WLAN",4,,False,6.35,2025-07-12 21:12:01,
claude-sonnet-4_180,179,anthropic/claude-sonnet-4,openai/gpt-4o,syntax,cs,phrase|words|sentence|sentences|structure,True,1,syntax,,,,False,Hinter: [CLUE] The grammatical rules that determine how elements are arranged and combined in programming languages and human communication,Guesser: [GUESS] syntax,Hinter: [CLUE] The grammatical rules that determine how elements are arranged and combined in programming languages and human communication | Guesser: [GUESS] syntax,2,,False,5.03,2025-07-12 21:12:06,
claude-sonnet-4_181,180,anthropic/claude-sonnet-4,openai/gpt-4o,sampling,cs,choice|option|random|sample|study,True,1,sampling,,,,False,"Hinter: [CLUE] The process of taking small portions from a larger group to test or analyse, like when scientists collect specimens or when you taste a bit of food before buying",Guesser: [GUESS] sampling,"Hinter: [CLUE] The process of taking small portions from a larger group to test or analyse, like when scientists collect specimens or when you taste a bit of food before buying | Guesser: [GUESS] sampling",2,,False,3.65,2025-07-12 21:12:10,
claude-sonnet-4_182,181,anthropic/claude-sonnet-4,openai/gpt-4o,authentication,cs,marker|origin|article|marking|trade,True,1,authentication,,,,False,"Hinter: [CLUE] The process of verifying that someone or something is genuine and legitimate, like checking a password or confirming identity",Guesser: [GUESS] authentication,"Hinter: [CLUE] The process of verifying that someone or something is genuine and legitimate, like checking a password or confirming identity | Guesser: [GUESS] authentication",2,,False,5.65,2025-07-12 21:12:16,
claude-sonnet-4_183,182,anthropic/claude-sonnet-4,openai/gpt-4o,abstraction,cs,person|concept|loved|right|absolute,True,1,abstraction,,,,False,"Hinter: [CLUE] This is the process of removing specific details to focus on general principles or essential qualities, often used in art, mathematics, and philosophy",Guesser: [GUESS] abstraction,"Hinter: [CLUE] This is the process of removing specific details to focus on general principles or essential qualities, often used in art, mathematics, and philosophy | Guesser: [GUESS] abstraction",2,,False,3.35,2025-07-12 21:12:20,
