game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_772,171,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,translator,cs,person|written|language|linguist|messages,True,1,translator,,,,False,"Hinter: [CLUE] Someone who converts text or speech from one tongue to another, helping people communicate across different cultures and countries.",Guesser: [GUESS] translator,"Hinter: [CLUE] Someone who converts text or speech from one tongue to another, helping people communicate across different cultures and countries. | Guesser: [GUESS] translator",2,,False,3.7,2025-07-12 23:11:54,
claude-sonnet-4_773,172,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,router,cs,routes|worker|skilled|trained|delivery,True,1,router,,,,False,Hinter: [CLUE] A networking device that directs internet traffic between different computers and connects your home devices to the web,Guesser: [GUESS] router,Hinter: [CLUE] A networking device that directs internet traffic between different computers and connects your home devices to the web | Guesser: [GUESS] router,2,,False,3.11,2025-07-12 23:11:57,
claude-sonnet-4_774,173,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,interpreter,cs,someone|voice|dragoman|mediates|mediator,True,1,interpreter,,,,False,Hinter: [CLUE] A professional who translates spoken words between people who speak different languages in real-time conversations or meetings,Guesser: [GUESS] interpreter,Hinter: [CLUE] A professional who translates spoken words between people who speak different languages in real-time conversations or meetings | Guesser: [GUESS] interpreter,2,,False,3.31,2025-07-12 23:12:01,
claude-sonnet-4_775,174,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,pointer,cs,cursor|arrow|indicate|mark|relation,True,1,pointer,,,,False,Hinter: [CLUE] A small object that helps you aim or direct attention to something specific on a screen or surface,Guesser: [GUESS] pointer,Hinter: [CLUE] A small object that helps you aim or direct attention to something specific on a screen or surface | Guesser: [GUESS] pointer,2,,False,4.1,2025-07-12 23:12:05,
claude-sonnet-4_776,175,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,operand,cs,quantity|operation|performed|mathematical|object,True,1,operand,,,,False,"Hinter: [CLUE] A number or value that gets acted upon in a calculation, like the 5 and 3 in ""5 + 3""",Guesser: [GUESS] operand,"Hinter: [CLUE] A number or value that gets acted upon in a calculation, like the 5 and 3 in ""5 + 3"" | Guesser: [GUESS] operand",2,,False,3.17,2025-07-12 23:12:09,
claude-sonnet-4_777,176,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,initialisation,cs,access|format|system|drive|science,True,1,initialisation,,,,False,"Hinter: [CLUE] The process of setting up or preparing something for first use, like when a computer program starts and gets ready to work properly",Guesser: [GUESS] initialisation,"Hinter: [CLUE] The process of setting up or preparing something for first use, like when a computer program starts and gets ready to work properly | Guesser: [GUESS] initialisation",2,,False,3.96,2025-07-12 23:12:13,
claude-sonnet-4_778,177,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,algorithm,cs,formula|precise|problem|rules|solve,True,1,algorithm,,,,False,"Hinter: [CLUE] A step-by-step method or procedure that computers follow to complete tasks or find solutions, like a recipe for processing data",Guesser: [GUESS] algorithm,"Hinter: [CLUE] A step-by-step method or procedure that computers follow to complete tasks or find solutions, like a recipe for processing data | Guesser: [GUESS] algorithm",2,,False,4.52,2025-07-12 23:12:18,
claude-sonnet-4_779,178,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,wlan,cs,hundred|local|network|radio|receive,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"The technical acronym for what you just guessed - it stands for ""Wireless Area Network"" with one letter representing the scope or range",True,"Hinter: [CLUE] A wireless technology that connects devices to the internet within a building or home, often requiring a password to access",Guesser: [GUESS] wifi,"Hinter: [CLUE] A wireless technology that connects devices to the internet within a building or home, often requiring a password to access | Guesser: [GUESS] wifi | System: 'wifi' is not correct. Try again!",3,,False,13.42,2025-07-12 23:12:32,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: The technical acronym for what you just guessed - it stands for ""Wireless Area Network"" with one letter representing the scope or range"
claude-sonnet-4_780,179,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,syntax,cs,phrase|words|sentence|sentences|structure,True,1,syntax,,,,False,Hinter: [CLUE] The grammatical rules and arrangement that determine how elements are organised in programming languages and human language,Guesser: [GUESS] syntax,Hinter: [CLUE] The grammatical rules and arrangement that determine how elements are organised in programming languages and human language | Guesser: [GUESS] syntax,2,,False,4.56,2025-07-12 23:12:36,
claude-sonnet-4_781,180,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,sampling,cs,choice|option|random|sample|study,True,1,sampling,,,,False,"Hinter: [CLUE] The process of taking small portions from a larger group to test or analyse, like when researchers select a subset of people for a survey",Guesser: [GUESS] sampling,"Hinter: [CLUE] The process of taking small portions from a larger group to test or analyse, like when researchers select a subset of people for a survey | Guesser: [GUESS] sampling",2,,False,3.32,2025-07-12 23:12:40,
claude-sonnet-4_782,181,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,authentication,cs,marker|origin|article|marking|trade,True,1,authentication,,,,False,"Hinter: [CLUE] The process of verifying that someone or something is genuine and legitimate, often requiring passwords or certificates to prove identity",Guesser: [GUESS] authentication,"Hinter: [CLUE] The process of verifying that someone or something is genuine and legitimate, often requiring passwords or certificates to prove identity | Guesser: [GUESS] authentication",2,,False,5.28,2025-07-12 23:12:46,
claude-sonnet-4_783,182,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,abstraction,cs,person|concept|loved|right|absolute,True,1,abstraction,,,,False,"Hinter: [CLUE] This is the process of removing specific details to focus on general principles or essential qualities, often used in art, mathematics, and philosophy",Guesser: [GUESS] abstraction,"Hinter: [CLUE] This is the process of removing specific details to focus on general principles or essential qualities, often used in art, mathematics, and philosophy | Guesser: [GUESS] abstraction",2,,False,2.94,2025-07-12 23:12:49,
claude-sonnet-4_784,183,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,network,cs,people|scheme|system|things|meshing,True,1,network,,,,False,"Hinter: [CLUE] A connected web of computers, devices, or broadcasting stations that can communicate and share information with each other",Guesser: [GUESS] network,"Hinter: [CLUE] A connected web of computers, devices, or broadcasting stations that can communicate and share information with each other | Guesser: [GUESS] network",2,,False,3.61,2025-07-12 23:12:53,
claude-sonnet-4_785,184,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,edge,cs,border|bounds|bound|brink|surface,True,1,edge,,,,False,Hinter: [CLUE] The sharp cutting part of a knife or blade that does the slicing,Guesser: [GUESS] edge,Hinter: [CLUE] The sharp cutting part of a knife or blade that does the slicing | Guesser: [GUESS] edge,2,,False,8.36,2025-07-12 23:13:01,
claude-sonnet-4_786,185,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,visualisation,cs,mental|visual|image|similar|perception,True,1,visualisation,,,,False,"Hinter: [CLUE] The process of creating detailed pictures in your mind, often used by athletes before competitions or in meditation practices",Guesser: [GUESS] visualisation,"Hinter: [CLUE] The process of creating detailed pictures in your mind, often used by athletes before competitions or in meditation practices | Guesser: [GUESS] visualisation",2,,False,4.12,2025-07-12 23:13:06,
claude-sonnet-4_787,186,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,firewall,cs,thrust|drive|driving|maximum|moved,True,1,firewall,,,,False,Hinter: [CLUE] A protective barrier in computer networks that blocks unauthorised access while allowing legitimate traffic to pass through,Guesser: [GUESS] firewall,Hinter: [CLUE] A protective barrier in computer networks that blocks unauthorised access while allowing legitimate traffic to pass through | Guesser: [GUESS] firewall,2,,False,3.3,2025-07-12 23:13:09,
claude-sonnet-4_788,187,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,vector,cs,radius|quantity|resolved|variable|components,True,1,vector,,,,False,"Hinter: [CLUE] In mathematics and physics, this is an arrow-like object that has both magnitude and direction, often drawn with an arrowhead to show which way it points.",Guesser: [GUESS] vector,"Hinter: [CLUE] In mathematics and physics, this is an arrow-like object that has both magnitude and direction, often drawn with an arrowhead to show which way it points. | Guesser: [GUESS] vector",2,,False,3.84,2025-07-12 23:13:14,
claude-sonnet-4_789,188,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,processor,cs,market|central|concern|engaged|business,True,1,processor,,,,False,Hinter: [CLUE] This is the main computing component that executes instructions and performs calculations in your computer or phone,Guesser: [GUESS] processor,Hinter: [CLUE] This is the main computing component that executes instructions and performs calculations in your computer or phone | Guesser: [GUESS] processor,2,,False,3.99,2025-07-12 23:13:18,
claude-sonnet-4_790,189,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,property,cs,public|holding|owned|place|someone,True,1,property,,,,False,"Hinter: [CLUE] Real estate or land that belongs to a person or entity, often bought and sold in the housing market",Guesser: [GUESS] property,"Hinter: [CLUE] Real estate or land that belongs to a person or entity, often bought and sold in the housing market | Guesser: [GUESS] property",2,,False,3.57,2025-07-12 23:13:22,
claude-sonnet-4_791,190,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,database,cs,listing|related|body|computer|info,True,1,database,,,,False,"Hinter: [CLUE] A structured collection of organised records and data that can be searched, sorted, and retrieved electronically",Guesser: [GUESS] database,"Hinter: [CLUE] A structured collection of organised records and data that can be searched, sorted, and retrieved electronically | Guesser: [GUESS] database",2,,False,3.58,2025-07-12 23:13:26,
claude-sonnet-4_792,191,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,queue,cs,people|waiting|checkout|chow|line,True,1,queue,,,,False,"Hinter: [CLUE] This is what forms when individuals stand one behind another in an orderly fashion, often at shops or bus stops",Guesser: [GUESS] queue,"Hinter: [CLUE] This is what forms when individuals stand one behind another in an orderly fashion, often at shops or bus stops | Guesser: [GUESS] queue",2,,False,5.65,2025-07-12 23:13:32,
claude-sonnet-4_793,192,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,backtracking,cs,course|double|hikers|return|retrace,True,2,backtracking,,,,False,Hinter: [CLUE] When you realise you've gone the wrong way and need to reverse your steps to find the correct path again | Hinter: [CLUE] The present continuous form of what you just guessed - the ongoing action of reversing your steps or undoing your progress,Guesser: [GUESS] backtrack | Guesser: [GUESS] backtracking,Hinter: [CLUE] When you realise you've gone the wrong way and need to reverse your steps to find the correct path again | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] The present continuous form of what you just guessed - the ongoing action of reversing your steps or undoing your progress | Guesser: [GUESS] backtracking,4,,False,8.37,2025-07-12 23:13:40,
claude-sonnet-4_794,193,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,heading,cs,header|rubric|bearing|drift|gallery,True,1,heading,,,,False,"Hinter: [CLUE] This is a title or caption that appears at the top of a document, chapter, or section to indicate what the content below is about.",Guesser: [GUESS] heading,"Hinter: [CLUE] This is a title or caption that appears at the top of a document, chapter, or section to indicate what the content below is about. | Guesser: [GUESS] heading",2,,False,3.58,2025-07-12 23:13:44,
