game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_1076,175,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,operand,cs,quantity|operation|performed|mathematical|object,True,1,operand,,,,False,"Hinter: [CLUE] A number or value that gets acted upon in a calculation, like the 5 and 3 in ""5 + 3""",Guesser: [GUESS] operand,"Hinter: [CLUE] A number or value that gets acted upon in a calculation, like the 5 and 3 in ""5 + 3"" | Guesser: [GUESS] operand",2,,False,4.44,2025-07-12 23:45:54,
claude-sonnet-4_1077,176,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,initialisation,cs,access|format|system|drive|science,True,1,initialisation,,,,False,"Hinter: [CLUE] The process of setting up or preparing something for first use, like when a computer programme starts up and gets ready to work properly",Guesser: [GUESS] initialisation,"Hinter: [CLUE] The process of setting up or preparing something for first use, like when a computer programme starts up and gets ready to work properly | Guesser: [GUESS] initialisation",2,,False,4.94,2025-07-12 23:45:59,
claude-sonnet-4_1078,177,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,algorithm,cs,formula|precise|problem|rules|solve,True,1,algorithm,,,,False,"Hinter: [CLUE] A step-by-step method or procedure that computers follow to complete tasks or find solutions, like a recipe for processing data",Guesser: [GUESS] algorithm,"Hinter: [CLUE] A step-by-step method or procedure that computers follow to complete tasks or find solutions, like a recipe for processing data | Guesser: [GUESS] algorithm",2,,False,4.54,2025-07-12 23:46:04,
claude-sonnet-4_1079,178,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,wlan,cs,hundred|local|network|radio|receive,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"The technical acronym for what you just guessed - it stands for ""Wireless Area Network"" with one letter representing the scope or range",True,"Hinter: [CLUE] A wireless technology that connects devices to the internet within a building or home, often requiring a password to access",Guesser: [GUESS] wifi,"Hinter: [CLUE] A wireless technology that connects devices to the internet within a building or home, often requiring a password to access | Guesser: [GUESS] wifi | System: 'wifi' is not correct. Try again!",3,,False,7.22,2025-07-12 23:46:11,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: The technical acronym for what you just guessed - it stands for ""Wireless Area Network"" with one letter representing the scope or range"
claude-sonnet-4_1080,179,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,syntax,cs,phrase|words|sentence|sentences|structure,True,1,syntax,,,,False,Hinter: [CLUE] The grammatical rules that govern how elements are arranged and combined in programming languages and human language to create meaning,Guesser: [GUESS] syntax,Hinter: [CLUE] The grammatical rules that govern how elements are arranged and combined in programming languages and human language to create meaning | Guesser: [GUESS] syntax,2,,False,4.5,2025-07-12 23:46:16,
claude-sonnet-4_1081,180,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,sampling,cs,choice|option|random|sample|study,True,1,sampling,,,,False,"Hinter: [CLUE] The process of taking small portions from a larger group to test or analyse, like when researchers select a subset of people for a survey or when you taste a bit of food before buying",Guesser: [GUESS] sampling,"Hinter: [CLUE] The process of taking small portions from a larger group to test or analyse, like when researchers select a subset of people for a survey or when you taste a bit of food before buying | Guesser: [GUESS] sampling",2,,False,4.81,2025-07-12 23:46:21,
claude-sonnet-4_1082,181,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,authentication,cs,marker|origin|article|marking|trade,True,1,authentication,,,,False,"Hinter: [CLUE] The process of verifying that someone or something is genuine and legitimate, often requiring passwords or biometric data",Guesser: [GUESS] authentication,"Hinter: [CLUE] The process of verifying that someone or something is genuine and legitimate, often requiring passwords or biometric data | Guesser: [GUESS] authentication",2,,False,4.39,2025-07-12 23:46:26,
claude-sonnet-4_1083,182,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,abstraction,cs,person|concept|loved|right|absolute,True,1,abstraction,,,,False,"Hinter: [CLUE] This is the process of removing specific details to focus on general principles or essential qualities, often used in art, mathematics, and philosophy",Guesser: [GUESS] abstraction,"Hinter: [CLUE] This is the process of removing specific details to focus on general principles or essential qualities, often used in art, mathematics, and philosophy | Guesser: [GUESS] abstraction",2,,False,5.02,2025-07-12 23:46:31,
claude-sonnet-4_1084,183,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,network,cs,people|scheme|system|things|meshing,True,1,network,,,,False,"Hinter: [CLUE] A connected web of computers, devices, or television channels that can communicate and share information with each other",Guesser: [GUESS] network,"Hinter: [CLUE] A connected web of computers, devices, or television channels that can communicate and share information with each other | Guesser: [GUESS] network",2,,False,4.61,2025-07-12 23:46:36,
claude-sonnet-4_1085,184,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,edge,cs,border|bounds|bound|brink|surface,True,1,edge,,,,False,Hinter: [CLUE] The sharp cutting part of a knife or blade where it meets what you're slicing,Guesser: [GUESS] edge,Hinter: [CLUE] The sharp cutting part of a knife or blade where it meets what you're slicing | Guesser: [GUESS] edge,2,,False,4.33,2025-07-12 23:46:41,
claude-sonnet-4_1086,185,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,visualisation,cs,mental|visual|image|similar|perception,True,1,visualisation,,,,False,"Hinter: [CLUE] The process of creating detailed pictures in your mind, often used by athletes before competitions or in meditation practices",Guesser: [GUESS] visualisation,"Hinter: [CLUE] The process of creating detailed pictures in your mind, often used by athletes before competitions or in meditation practices | Guesser: [GUESS] visualisation",2,,False,4.96,2025-07-12 23:46:46,
claude-sonnet-4_1087,186,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,firewall,cs,thrust|drive|driving|maximum|moved,True,1,firewall,,,,False,Hinter: [CLUE] A protective barrier in computing that blocks unauthorised network traffic and prevents malicious software from entering your system,Guesser: [GUESS] firewall,Hinter: [CLUE] A protective barrier in computing that blocks unauthorised network traffic and prevents malicious software from entering your system | Guesser: [GUESS] firewall,2,,False,3.87,2025-07-12 23:46:50,
claude-sonnet-4_1088,187,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,vector,cs,radius|quantity|resolved|variable|components,True,1,vector,,,,False,"Hinter: [CLUE] In mathematics and physics, this is an arrow-like object that has both magnitude and direction, often drawn with an arrowhead to show which way it points.",Guesser: [GUESS] vector,"Hinter: [CLUE] In mathematics and physics, this is an arrow-like object that has both magnitude and direction, often drawn with an arrowhead to show which way it points. | Guesser: [GUESS] vector",2,,False,3.77,2025-07-12 23:46:54,
claude-sonnet-4_1089,188,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,processor,cs,market|central|concern|engaged|business,True,1,processor,,,,False,Hinter: [CLUE] This is the main computing component that executes instructions and performs calculations in your computer or phone,Guesser: [GUESS] processor,Hinter: [CLUE] This is the main computing component that executes instructions and performs calculations in your computer or phone | Guesser: [GUESS] processor,2,,False,4.22,2025-07-12 23:46:59,
claude-sonnet-4_1090,189,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,property,cs,public|holding|owned|place|someone,True,1,property,,,,False,"Hinter: [CLUE] Real estate or land that belongs to a person or entity, often bought and sold in the housing market",Guesser: [GUESS] property,"Hinter: [CLUE] Real estate or land that belongs to a person or entity, often bought and sold in the housing market | Guesser: [GUESS] property",2,,False,4.13,2025-07-12 23:47:03,
claude-sonnet-4_1091,190,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,database,cs,listing|related|body|computer|info,True,1,database,,,,False,"Hinter: [CLUE] A structured collection of organised records and data that can be searched, sorted, and retrieved electronically",Guesser: [GUESS] database,"Hinter: [CLUE] A structured collection of organised records and data that can be searched, sorted, and retrieved electronically | Guesser: [GUESS] database",2,,False,4.0,2025-07-12 23:47:08,
claude-sonnet-4_1092,191,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,queue,cs,people|waiting|checkout|chow|line,True,1,queue,,,,False,"Hinter: [CLUE] This is what forms when multiple individuals stand one behind another in an orderly fashion, typically to receive service or enter somewhere",Guesser: [GUESS] queue,"Hinter: [CLUE] This is what forms when multiple individuals stand one behind another in an orderly fashion, typically to receive service or enter somewhere | Guesser: [GUESS] queue",2,,False,3.92,2025-07-12 23:47:12,
claude-sonnet-4_1093,192,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,backtracking,cs,course|double|hikers|return|retrace,True,3,backtracking,,,,False,"Hinter: [CLUE] When you realise you've gone the wrong way and need to go back along the same path you just travelled | Hinter: [CLUE] In computing, this algorithm explores possibilities and when it hits a dead end, it undoes recent steps to try a different approach | Hinter: [CLUE] The present participle or gerund form of the word you just guessed - the ongoing action of going backwards through your previous steps",Guesser: [GUESS] retrace | Guesser: [GUESS] backtrack | Guesser: [GUESS] backtracking,"Hinter: [CLUE] When you realise you've gone the wrong way and need to go back along the same path you just travelled | Guesser: [GUESS] retrace | System: 'retrace' is not correct. Try again! | Hinter: [CLUE] In computing, this algorithm explores possibilities and when it hits a dead end, it undoes recent steps to try a different approach | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] The present participle or gerund form of the word you just guessed - the ongoing action of going backwards through your previous steps | Guesser: [GUESS] backtracking",6,,False,11.92,2025-07-12 23:47:24,
claude-sonnet-4_1094,193,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,heading,cs,header|rubric|bearing|drift|gallery,True,1,heading,,,,False,"Hinter: [CLUE] This is a title or caption that appears at the top of a document, chapter, or section to indicate what the content below is about.",Guesser: [GUESS] heading,"Hinter: [CLUE] This is a title or caption that appears at the top of a document, chapter, or section to indicate what the content below is about. | Guesser: [GUESS] heading",2,,False,4.48,2025-07-12 23:47:29,
claude-sonnet-4_1095,194,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,encoding,cs,coding|encode|secret|activity|code,True,1,encoding,,,,False,Hinter: [CLUE] The process of converting information or data into a different format or system of symbols for transmission or storage,Guesser: [GUESS] encoding,Hinter: [CLUE] The process of converting information or data into a different format or system of symbols for transmission or storage | Guesser: [GUESS] encoding,2,,False,4.11,2025-07-12 23:47:33,
claude-sonnet-4_1096,195,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,internet,cs,network|computer|data|exchange|networks,True,1,internet,,,,False,"Hinter: [CLUE] A global system that connects millions of devices worldwide, allowing people to browse websites, send emails, and share information instantly through their phones, tablets, and laptops.",Guesser: [GUESS] internet,"Hinter: [CLUE] A global system that connects millions of devices worldwide, allowing people to browse websites, send emails, and share information instantly through their phones, tablets, and laptops. | Guesser: [GUESS] internet",2,,False,4.13,2025-07-12 23:47:38,
