game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_164,163,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,dictionary,cs,school|lexicon|words|book|list,True,1,dictionary,,,,False,Hinter: [CLUE] This reference volume helps you check meanings and spellings of terms alphabetically arranged,Guesser: [GUESS] dictionary,Hinter: [CLUE] This reference volume helps you check meanings and spellings of terms alphabetically arranged | Guesser: [GUESS] dictionary,2,,False,2.8,2025-07-12 16:13:38,
deepseek-chat-v3-0324_165,164,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,array,cs,battle|column|troops|order|orderly,True,2,array,,,,False,"Hinter: [CLUE] This is a systematic arrangement of items, often in rows or a particular formation | Hinter: [CLUE] In computing, this structured collection of elements can hold multiple values under a single name, like a list or grid",Guesser: [GUESS] order | Guesser: [GUESS] array,"Hinter: [CLUE] This is a systematic arrangement of items, often in rows or a particular formation | Guesser: [GUESS] order | System: 'order' is not correct. Try again! | Hinter: [CLUE] In computing, this structured collection of elements can hold multiple values under a single name, like a list or grid | Guesser: [GUESS] array",4,,False,6.95,2025-07-12 16:13:45,
deepseek-chat-v3-0324_166,165,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,gateway,cs,closed|entree|entry|entrance|entryway,True,3,gateway,,,,False,"Hinter: [CLUE] This is an architectural feature that allows passage between two spaces, often marking the transition from one area to another | Hinter: [CLUE] This structure is often grand or ornamental, sometimes found at the start of a bridge or the edge of a property | Hinter: [CLUE] In computing, this term can refer to a point that connects different networks or systems, while physically it might be flanked by pillars or columns",Guesser: [GUESS] doorway | Guesser: [GUESS] archway | Guesser: [GUESS] gateway,"Hinter: [CLUE] This is an architectural feature that allows passage between two spaces, often marking the transition from one area to another | Guesser: [GUESS] doorway | System: 'doorway' is not correct. Try again! | Hinter: [CLUE] This structure is often grand or ornamental, sometimes found at the start of a bridge or the edge of a property | Guesser: [GUESS] archway | System: 'archway' is not correct. Try again! | Hinter: [CLUE] In computing, this term can refer to a point that connects different networks or systems, while physically it might be flanked by pillars or columns | Guesser: [GUESS] gateway",6,,False,13.22,2025-07-12 16:13:59,
deepseek-chat-v3-0324_167,166,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,integrity,cs,system|nervous|nothing|rawness|state,True,1,integrity,,,,False,Hinter: [CLUE] This describes a person's moral uprightness and honesty in their actions,Guesser: [GUESS] integrity,Hinter: [CLUE] This describes a person's moral uprightness and honesty in their actions | Guesser: [GUESS] integrity,2,,False,1.77,2025-07-12 16:14:01,
deepseek-chat-v3-0324_168,167,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,mnemonic,cs,device|recall|acronym|gimmick|rhyme,True,1,mnemonic,,,,False,Hinter: [CLUE] This is a memory aid that helps you remember information by associating it with patterns or images,Guesser: [GUESS] mnemonic,Hinter: [CLUE] This is a memory aid that helps you remember information by associating it with patterns or images | Guesser: [GUESS] mnemonic,2,,False,2.61,2025-07-12 16:14:04,
deepseek-chat-v3-0324_169,168,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,statement,cs,stated|content|facts|forth|message,True,1,statement,,,,False,Hinter: [CLUE] This is a formal declaration or assertion made in speech or writing,Guesser: [GUESS] statement,Hinter: [CLUE] This is a formal declaration or assertion made in speech or writing | Guesser: [GUESS] statement,2,,False,2.5,2025-07-12 16:14:06,
deepseek-chat-v3-0324_170,169,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,selection,cs,action|ballot|choice|colors|option,True,1,selection,,,,False,Hinter: [CLUE] This is the process of picking one or more items from a group or range,Guesser: [GUESS] selection,Hinter: [CLUE] This is the process of picking one or more items from a group or range | Guesser: [GUESS] selection,2,,False,2.52,2025-07-12 16:14:09,
deepseek-chat-v3-0324_171,170,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,,,False,"Hinter: [CLUE] This microscopic entity replicates inside organisms, often causing disease",Guesser: [GUESS] virus,"Hinter: [CLUE] This microscopic entity replicates inside organisms, often causing disease | Guesser: [GUESS] virus",2,,False,2.39,2025-07-12 16:14:12,
deepseek-chat-v3-0324_172,171,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,translator,cs,person|written|language|linguist|messages,True,1,translator,,,,False,Hinter: [CLUE] This helps you understand foreign speech or text by converting it to your own tongue,Guesser: [GUESS] translator,Hinter: [CLUE] This helps you understand foreign speech or text by converting it to your own tongue | Guesser: [GUESS] translator,2,,False,4.1,2025-07-12 16:14:16,
deepseek-chat-v3-0324_173,172,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,router,cs,routes|worker|skilled|trained|delivery,True,1,router,,,,False,Hinter: [CLUE] This device helps direct internet traffic between networks,Guesser: [GUESS] router,Hinter: [CLUE] This device helps direct internet traffic between networks | Guesser: [GUESS] router,2,,False,2.4,2025-07-12 16:14:19,
deepseek-chat-v3-0324_174,173,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,interpreter,cs,someone|voice|dragoman|mediates|mediator,True,1,interpreter,,,,False,Hinter: [CLUE] This person helps bridge language gaps between speakers of different tongues,Guesser: [GUESS] interpreter,Hinter: [CLUE] This person helps bridge language gaps between speakers of different tongues | Guesser: [GUESS] interpreter,2,,False,3.52,2025-07-12 16:14:23,
deepseek-chat-v3-0324_175,174,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,pointer,cs,cursor|arrow|indicate|mark|relation,True,1,pointer,,,,False,Hinter: [CLUE] This is a tool used to show or direct attention to something on a screen or board,Guesser: [GUESS] pointer,Hinter: [CLUE] This is a tool used to show or direct attention to something on a screen or board | Guesser: [GUESS] pointer,2,,False,7.94,2025-07-12 16:14:31,
deepseek-chat-v3-0324_176,175,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,operand,cs,quantity|operation|performed|mathematical|object,True,3,operand,,,,False,"Hinter: [CLUE] This is a term used in expressions where something acts upon it to produce a result | Hinter: [CLUE] In a sum like 3 + 5, both 3 and 5 are examples of this term | Hinter: [CLUE] In a basic calculation, it's what appears on either side of a plus or minus sign",Guesser: [GUESS] effect | Guesser: [GUESS] factor | Guesser: [GUESS] operand,"Hinter: [CLUE] This is a term used in expressions where something acts upon it to produce a result | Guesser: [GUESS] effect | System: 'effect' is not correct. Try again! | Hinter: [CLUE] In a sum like 3 + 5, both 3 and 5 are examples of this term | Guesser: [GUESS] factor | System: 'factor' is not correct. Try again! | Hinter: [CLUE] In a basic calculation, it's what appears on either side of a plus or minus sign | Guesser: [GUESS] operand",6,,False,10.16,2025-07-12 16:14:42,
deepseek-chat-v3-0324_177,176,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,initialisation,cs,access|format|system|drive|science,True,3,initialisation,,,,False,"Hinter: [CLUE] The process of setting something up for the first time, often seen in computer programmes | Hinter: [CLUE] This begins with 'i' and involves preparing something for use, like when a device starts up for the first time | Hinter: [CLUE] The British English spelling of preparing something for first use, often seen in software or data setup (hint: think 'i' followed by 'nitial...')",Guesser: [GUESS] installation | Guesser: [GUESS] initialization | Guesser: [GUESS] initialisation,"Hinter: [CLUE] The process of setting something up for the first time, often seen in computer programmes | Guesser: [GUESS] installation | System: 'installation' is not correct. Try again! | Hinter: [CLUE] This begins with 'i' and involves preparing something for use, like when a device starts up for the first time | Guesser: [GUESS] initialization | System: 'initialization' is not correct. Try again! | Hinter: [CLUE] The British English spelling of preparing something for first use, often seen in software or data setup (hint: think 'i' followed by 'nitial...') | Guesser: [GUESS] initialisation",6,,False,9.44,2025-07-12 16:14:51,
deepseek-chat-v3-0324_178,177,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,algorithm,cs,formula|precise|problem|rules|solve,True,1,algorithm,,,,False,Hinter: [CLUE] This is a step-by-step procedure used in computing and mathematics to perform calculations or process data,Guesser: [GUESS] algorithm,Hinter: [CLUE] This is a step-by-step procedure used in computing and mathematics to perform calculations or process data | Guesser: [GUESS] algorithm,2,,False,3.7,2025-07-12 16:14:55,
deepseek-chat-v3-0324_179,178,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,wlan,cs,hundred|local|network|radio|receive,True,2,WLAN,,,,False,"Hinter: [CLUE] This wireless technology allows devices to connect to the internet without cables | Hinter: [CLUE] Short for a wireless area connection, often used in homes or offices for internet access",Guesser: [GUESS] Wi-Fi | Guesser: [GUESS] WLAN,"Hinter: [CLUE] This wireless technology allows devices to connect to the internet without cables | Guesser: [GUESS] Wi-Fi | System: 'Wi-Fi' is not correct. Try again! | Hinter: [CLUE] Short for a wireless area connection, often used in homes or offices for internet access | Guesser: [GUESS] WLAN",4,,False,4.5,2025-07-12 16:15:00,
deepseek-chat-v3-0324_180,179,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,syntax,cs,phrase|words|sentence|sentences|structure,True,2,syntax,,,,False,Hinter: [CLUE] This governs how elements are arranged in a line to form meaningful communication | Hinter: [CLUE] It's the set of rules that determines how parts like nouns and verbs fit together in a line of code or language,Guesser: [GUESS] grammar | Guesser: [GUESS] syntax,Hinter: [CLUE] This governs how elements are arranged in a line to form meaningful communication | Guesser: [GUESS] grammar | System: 'grammar' is not correct. Try again! | Hinter: [CLUE] It's the set of rules that determines how parts like nouns and verbs fit together in a line of code or language | Guesser: [GUESS] syntax,4,,False,6.37,2025-07-12 16:15:07,
deepseek-chat-v3-0324_181,180,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,sampling,cs,choice|option|random|sample|study,True,2,sampling,,,,False,"Hinter: [CLUE] This is what scientists do when they take a small portion from a larger group to analyse | Hinter: [CLUE] It's the process of selecting a representative subset from a population for analysis, often used in research or quality checks",Guesser: [GUESS] sample | Guesser: [GUESS] sampling,"Hinter: [CLUE] This is what scientists do when they take a small portion from a larger group to analyse | Guesser: [GUESS] sample | System: 'sample' is not correct. Try again! | Hinter: [CLUE] It's the process of selecting a representative subset from a population for analysis, often used in research or quality checks | Guesser: [GUESS] sampling",4,,False,5.95,2025-07-12 16:15:13,
deepseek-chat-v3-0324_182,181,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,authentication,cs,marker|origin|article|marking|trade,True,1,authentication,,,,False,Hinter: [CLUE] The process of verifying someone's identity or the validity of something,Guesser: [GUESS] authentication,Hinter: [CLUE] The process of verifying someone's identity or the validity of something | Guesser: [GUESS] authentication,2,,False,3.05,2025-07-12 16:15:16,
deepseek-chat-v3-0324_183,182,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,abstraction,cs,person|concept|loved|right|absolute,True,1,abstraction,,,,False,Hinter: [CLUE] This is a mental process of isolating qualities from particular instances to form a general idea,Guesser: [GUESS] abstraction,Hinter: [CLUE] This is a mental process of isolating qualities from particular instances to form a general idea | Guesser: [GUESS] abstraction,2,,False,3.41,2025-07-12 16:15:20,
deepseek-chat-v3-0324_184,183,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,network,cs,people|scheme|system|things|meshing,True,1,network,,,,False,"Hinter: [CLUE] A structure of interconnected lines or pathways, often used for communication or transport",Guesser: [GUESS] network,"Hinter: [CLUE] A structure of interconnected lines or pathways, often used for communication or transport | Guesser: [GUESS] network",2,,False,3.32,2025-07-12 16:15:24,
deepseek-chat-v3-0324_185,184,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,edge,cs,border|bounds|bound|brink|surface,True,1,edge,,,,False,Hinter: [CLUE] This is the sharp side of a knife or the outermost part of a cliff,Guesser: [GUESS] edge,Hinter: [CLUE] This is the sharp side of a knife or the outermost part of a cliff | Guesser: [GUESS] edge,2,,False,2.79,2025-07-12 16:15:27,
deepseek-chat-v3-0324_186,185,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,visualisation,cs,mental|visual|image|similar|perception,True,2,visualisation,,,,False,Hinter: [CLUE] The act of forming a picture or idea in your mind without seeing it physically | Hinter: [CLUE] A technique often used in sports psychology to rehearse success by picturing outcomes in vivid detail,Guesser: [GUESS] imagination | Guesser: [GUESS] visualisation,Hinter: [CLUE] The act of forming a picture or idea in your mind without seeing it physically | Guesser: [GUESS] imagination | System: 'imagination' is not correct. Try again! | Hinter: [CLUE] A technique often used in sports psychology to rehearse success by picturing outcomes in vivid detail | Guesser: [GUESS] visualisation,4,,False,6.64,2025-07-12 16:15:34,
