game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_754,153,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,identifier,cs,symbol|bearing|identity|establishes|object,True,1,identifier,,,,False,Hinter: [CLUE] This is what helps distinguish one person or thing from another in a system,Guesser: [GUESS] identifier,Hinter: [CLUE] This is what helps distinguish one person or thing from another in a system | Guesser: [GUESS] identifier,2,,False,4.12,2025-07-12 19:43:55,
deepseek-chat-v3-0324_755,154,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,stack,cs,hatful|mickle|muckle|passel|plenty,True,2,stack,,,,False,"Hinter: [CLUE] A neat arrangement of items placed one on top of another, like books or plates | Hinter: [CLUE] This orderly vertical collection might be found in a library or when serving pancakes at breakfast",Guesser: [GUESS] pile | Guesser: [GUESS] stack,"Hinter: [CLUE] A neat arrangement of items placed one on top of another, like books or plates | Guesser: [GUESS] pile | System: 'pile' is not correct. Try again! | Hinter: [CLUE] This orderly vertical collection might be found in a library or when serving pancakes at breakfast | Guesser: [GUESS] stack",4,,False,11.81,2025-07-12 19:44:07,
deepseek-chat-v3-0324_756,155,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,sample,cs,sample|cross|example|small|tasting,True,1,sample,,,,False,Hinter: [CLUE] This is a portion taken to represent the whole in research or quality checks,Guesser: [GUESS] sample,Hinter: [CLUE] This is a portion taken to represent the whole in research or quality checks | Guesser: [GUESS] sample,2,,False,3.22,2025-07-12 19:44:10,
deepseek-chat-v3-0324_757,156,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,booting,cs,reboot|bring|boot|give|kick,True,5,booting,,,,False,"Hinter: [CLUE] This is what a computer does when starting up, loading its operating system | Hinter: [CLUE] The process a system undergoes when powering on, involving loading essential software components | Hinter: [CLUE] What occurs when you switch on your device, causing it to prepare for use by loading necessary programmes | Hinter: [CLUE] The continuous action related to a system's initiation sequence, often involving loading core files and preparing hardware interfaces | Hinter: [CLUE] The present participle form of the action where a computer loads its OS after being turned on, often displaying a logo or progress bar",Guesser: [GUESS] boot | Guesser: [GUESS] initialise | Guesser: [GUESS] startup | Guesser: [GUESS] bootstrapping | Guesser: [GUESS] booting,"Hinter: [CLUE] This is what a computer does when starting up, loading its operating system | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] The process a system undergoes when powering on, involving loading essential software components | Guesser: [GUESS] initialise | System: 'initialise' is not correct. Try again! | Hinter: [CLUE] What occurs when you switch on your device, causing it to prepare for use by loading necessary programmes | Guesser: [GUESS] startup | System: 'startup' is not correct. Try again! | Hinter: [CLUE] The continuous action related to a system's initiation sequence, often involving loading core files and preparing hardware interfaces | Guesser: [GUESS] bootstrapping | System: 'bootstrapping' is not correct. Try again! | Hinter: [CLUE] The present participle form of the action where a computer loads its OS after being turned on, often displaying a logo or progress bar | Guesser: [GUESS] booting",10,,False,23.33,2025-07-12 19:44:34,
deepseek-chat-v3-0324_758,157,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,checksum,cs,digits|errors|check|digit|digital,True,1,checksum,,,,False,Hinter: [CLUE] A numerical value calculated from data to verify its integrity during transmission or storage,Guesser: [GUESS] checksum,Hinter: [CLUE] A numerical value calculated from data to verify its integrity during transmission or storage | Guesser: [GUESS] checksum,2,,False,2.72,2025-07-12 19:44:37,
deepseek-chat-v3-0324_759,158,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,composition,cs,makeup|parts|spatial|whole|physical,True,2,composition,,,,False,"Hinter: [CLUE] The way different elements are arranged or combined to form something | Hinter: [CLUE] In music, this refers to how melodies, harmonies, and rhythms are put together to create a piece",Guesser: [GUESS] structure | Guesser: [GUESS] composition,"Hinter: [CLUE] The way different elements are arranged or combined to form something | Guesser: [GUESS] structure | System: 'structure' is not correct. Try again! | Hinter: [CLUE] In music, this refers to how melodies, harmonies, and rhythms are put together to create a piece | Guesser: [GUESS] composition",4,,False,5.0,2025-07-12 19:44:42,
deepseek-chat-v3-0324_760,159,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,socket,cs,bodily|cavity|hollow|cavum|tooth,True,1,socket,,,,False,"Hinter: [CLUE] This is a space or opening designed to hold or connect something securely, often found in tools or electrical fittings",Guesser: [GUESS] socket,"Hinter: [CLUE] This is a space or opening designed to hold or connect something securely, often found in tools or electrical fittings | Guesser: [GUESS] socket",2,,False,2.47,2025-07-12 19:44:45,
deepseek-chat-v3-0324_761,160,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,constant,cs,constant|quantity|vary|invariant|parameter,True,1,constant,,,,False,"Hinter: [CLUE] This describes something that stays the same and doesn't change, like the speed of light in a vacuum",Guesser: [GUESS] constant,"Hinter: [CLUE] This describes something that stays the same and doesn't change, like the speed of light in a vacuum | Guesser: [GUESS] constant",2,,False,3.9,2025-07-12 19:44:49,
deepseek-chat-v3-0324_762,161,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,crud,cs,skiing|filth|heavy|skank|snow,True,4,crud,,,,False,"Hinter: [CLUE] This word describes something of poor quality or unpleasant substance, often found in dirty or neglected places | Hinter: [CLUE] It can refer to a sticky or greasy residue left behind, sometimes found in neglected kitchen equipment | Hinter: [CLUE] This term is often used informally to describe a build-up of grubby residue or unwanted matter, similar to ""gunk"" | Hinter: [CLUE] It's a four-letter word that can mean a substance that's unpleasant or of low quality, sometimes used as a milder alternative to stronger terms for dirt or waste",Guesser: [GUESS] grime | Guesser: [GUESS] grease | Guesser: [GUESS] muck | Guesser: [GUESS] crud,"Hinter: [CLUE] This word describes something of poor quality or unpleasant substance, often found in dirty or neglected places | Guesser: [GUESS] grime | System: 'grime' is not correct. Try again! | Hinter: [CLUE] It can refer to a sticky or greasy residue left behind, sometimes found in neglected kitchen equipment | Guesser: [GUESS] grease | System: 'grease' is not correct. Try again! | Hinter: [CLUE] This term is often used informally to describe a build-up of grubby residue or unwanted matter, similar to ""gunk"" | Guesser: [GUESS] muck | System: 'muck' is not correct. Try again! | Hinter: [CLUE] It's a four-letter word that can mean a substance that's unpleasant or of low quality, sometimes used as a milder alternative to stronger terms for dirt or waste | Guesser: [GUESS] crud",8,,False,16.11,2025-07-12 19:45:06,
deepseek-chat-v3-0324_763,162,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,polymorphism,cs,single|genetic|natural|operate|organic,True,2,polymorphism,,,,False,"Hinter: [CLUE] This term describes when something can exist in multiple distinct forms or variations | Hinter: [CLUE] In biology, this phenomenon occurs when a species exhibits different traits or appearances within a population",Guesser: [GUESS] polymorphic | Guesser: [GUESS] polymorphism,"Hinter: [CLUE] This term describes when something can exist in multiple distinct forms or variations | Guesser: [GUESS] polymorphic | System: 'polymorphic' is not correct. Try again! | Hinter: [CLUE] In biology, this phenomenon occurs when a species exhibits different traits or appearances within a population | Guesser: [GUESS] polymorphism",4,,False,5.67,2025-07-12 19:45:12,
deepseek-chat-v3-0324_764,163,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,dictionary,cs,school|lexicon|words|book|list,True,1,dictionary,,,,False,"Hinter: [CLUE] A reference containing definitions and spellings, often organised alphabetically",Guesser: [GUESS] dictionary,"Hinter: [CLUE] A reference containing definitions and spellings, often organised alphabetically | Guesser: [GUESS] dictionary",2,,False,2.67,2025-07-12 19:45:15,
deepseek-chat-v3-0324_765,164,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,array,cs,battle|column|troops|order|orderly,True,2,array,,,,False,"Hinter: [CLUE] This is an arrangement or display of things in a particular pattern or formation | Hinter: [CLUE] In computing, this refers to a structured collection of data elements, often arranged in rows or a grid",Guesser: [GUESS] arrangement | Guesser: [GUESS] array,"Hinter: [CLUE] This is an arrangement or display of things in a particular pattern or formation | Guesser: [GUESS] arrangement | System: 'arrangement' is not correct. Try again! | Hinter: [CLUE] In computing, this refers to a structured collection of data elements, often arranged in rows or a grid | Guesser: [GUESS] array",4,,False,6.32,2025-07-12 19:45:21,
deepseek-chat-v3-0324_766,165,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,gateway,cs,closed|entree|entry|entrance|entryway,True,2,gateway,,,,False,"Hinter: [CLUE] This is an opening or passage that allows access from one place to another | Hinter: [CLUE] This architectural feature often marks the transition between two spaces, commonly seen in gardens or computer networks",Guesser: [GUESS] entrance | Guesser: [GUESS] gateway,"Hinter: [CLUE] This is an opening or passage that allows access from one place to another | Guesser: [GUESS] entrance | System: 'entrance' is not correct. Try again! | Hinter: [CLUE] This architectural feature often marks the transition between two spaces, commonly seen in gardens or computer networks | Guesser: [GUESS] gateway",4,,False,8.67,2025-07-12 19:45:30,
deepseek-chat-v3-0324_767,166,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,integrity,cs,system|nervous|nothing|rawness|state,True,1,integrity,,,,False,Hinter: [CLUE] This quality refers to being honest and having strong moral principles,Guesser: [GUESS] integrity,Hinter: [CLUE] This quality refers to being honest and having strong moral principles | Guesser: [GUESS] integrity,2,,False,2.89,2025-07-12 19:45:33,
deepseek-chat-v3-0324_768,167,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,mnemonic,cs,device|recall|acronym|gimmick|rhyme,True,1,mnemonic,,,,False,Hinter: [CLUE] This is a memory aid that often uses patterns or associations to help you remember information,Guesser: [GUESS] mnemonic,Hinter: [CLUE] This is a memory aid that often uses patterns or associations to help you remember information | Guesser: [GUESS] mnemonic,2,,False,3.01,2025-07-12 19:45:37,
deepseek-chat-v3-0324_769,168,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,statement,cs,stated|content|facts|forth|message,True,1,statement,,,,False,Hinter: [CLUE] This is something you might make to declare or express an idea clearly in words,Guesser: [GUESS] statement,Hinter: [CLUE] This is something you might make to declare or express an idea clearly in words | Guesser: [GUESS] statement,2,,False,7.54,2025-07-12 19:45:45,
deepseek-chat-v3-0324_770,169,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,selection,cs,action|ballot|choice|colors|option,True,2,selection,,,,False,Hinter: [CLUE] The process of picking or deciding between different items or possibilities | Hinter: [CLUE] What you might call a varied assortment or range of items from which to pick,Guesser: [GUESS] choice | Guesser: [GUESS] selection,Hinter: [CLUE] The process of picking or deciding between different items or possibilities | Guesser: [GUESS] choice | System: 'choice' is not correct. Try again! | Hinter: [CLUE] What you might call a varied assortment or range of items from which to pick | Guesser: [GUESS] selection,4,,False,8.89,2025-07-12 19:45:54,
deepseek-chat-v3-0324_771,170,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,,,False,Hinter: [CLUE] This microscopic entity can replicate inside organisms and cause diseases like flu or COVID-19,Guesser: [GUESS] virus,Hinter: [CLUE] This microscopic entity can replicate inside organisms and cause diseases like flu or COVID-19 | Guesser: [GUESS] virus,2,,False,3.56,2025-07-12 19:45:58,
