game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_1131,230,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,equity,finance,assets|claims|market|value|fairness,True,2,equity,,,,False,"Hinter: [CLUE] In a company, this represents ownership or a stake in the business, often held by shareholders | Hinter: [CLUE] This principle in law and finance refers to impartial treatment or the residual interest in a company after deducting liabilities, sometimes called ""ordinary"" in accounting contexts",Guesser: [GUESS] shares | Guesser: [GUESS] equity,"Hinter: [CLUE] In a company, this represents ownership or a stake in the business, often held by shareholders | Guesser: [GUESS] shares | System: 'shares' is not correct. Try again! | Hinter: [CLUE] This principle in law and finance refers to impartial treatment or the residual interest in a company after deducting liabilities, sometimes called ""ordinary"" in accounting contexts | Guesser: [GUESS] equity",4,,False,15.84,2025-07-12 20:42:32,
deepseek-chat-v3-0324_1132,231,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,utility,finance,public|company|light|power|service,True,1,utility,,,,False,"Hinter: [CLUE] This is something that provides a necessary function or convenience, often supplied to homes and businesses",Guesser: [GUESS] utility,"Hinter: [CLUE] This is something that provides a necessary function or convenience, often supplied to homes and businesses | Guesser: [GUESS] utility",2,,False,4.02,2025-07-12 20:42:36,
deepseek-chat-v3-0324_1133,232,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,prospectus,finance,course|formal|filed|forth|offer,True,1,prospectus,,,,False,Hinter: [CLUE] This document provides details about a university's programmes and facilities to potential students,Guesser: [GUESS] prospectus,Hinter: [CLUE] This document provides details about a university's programmes and facilities to potential students | Guesser: [GUESS] prospectus,2,,False,3.01,2025-07-12 20:42:40,
deepseek-chat-v3-0324_1134,233,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,marketing,finance,agreed|retail|goods|money|selling,True,2,marketing,,,,False,Hinter: [CLUE] This is a business activity involving promoting products or services to potential customers | Hinter: [CLUE] It involves strategies to create brand awareness and persuade people to choose a particular product or service,Guesser: [GUESS] advertising | Guesser: [GUESS] marketing,Hinter: [CLUE] This is a business activity involving promoting products or services to potential customers | Guesser: [GUESS] advertising | System: 'advertising' is not correct. Try again! | Hinter: [CLUE] It involves strategies to create brand awareness and persuade people to choose a particular product or service | Guesser: [GUESS] marketing,4,,False,7.22,2025-07-12 20:42:47,
deepseek-chat-v3-0324_1135,234,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,liquidation,finance,assets|ending|using|business|viatical,True,1,liquidation,,,,False,"Hinter: [CLUE] The process of converting something into cash, often when a company closes down",Guesser: [GUESS] liquidation,"Hinter: [CLUE] The process of converting something into cash, often when a company closes down | Guesser: [GUESS] liquidation",2,,False,5.77,2025-07-12 20:42:53,
deepseek-chat-v3-0324_1136,235,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,warrant,finance,police|court|death|perform|stock,True,1,warrant,,,,False,"Hinter: [CLUE] This official document gives authority to take a particular action, often issued by authorities",Guesser: [GUESS] warrant,"Hinter: [CLUE] This official document gives authority to take a particular action, often issued by authorities | Guesser: [GUESS] warrant",2,,False,3.43,2025-07-12 20:42:57,
deepseek-chat-v3-0324_1137,236,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,,,False,Hinter: [CLUE] This occurs when people who are actively seeking work cannot find a job,Guesser: [GUESS] unemployment,Hinter: [CLUE] This occurs when people who are actively seeking work cannot find a job | Guesser: [GUESS] unemployment,2,,False,6.03,2025-07-12 20:43:03,
deepseek-chat-v3-0324_1138,237,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,volatility,finance,liquid|solid|vapor|changing|chemical,True,1,volatility,,,,False,"Hinter: [CLUE] This term describes how quickly or unpredictably something, like prices or moods, can shift or fluctuate",Guesser: [GUESS] volatility,"Hinter: [CLUE] This term describes how quickly or unpredictably something, like prices or moods, can shift or fluctuate | Guesser: [GUESS] volatility",2,,False,3.71,2025-07-12 20:43:07,
deepseek-chat-v3-0324_1139,238,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,income,finance,double|earned|payoff|period|return,True,1,income,,,,False,Hinter: [CLUE] Money received regularly for work or investments,Guesser: [GUESS] income,Hinter: [CLUE] Money received regularly for work or investments | Guesser: [GUESS] income,2,,False,3.17,2025-07-12 20:43:11,
deepseek-chat-v3-0324_1140,239,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,upside,finance,books|highest|rooftop|topside|upper,True,2,upside,,,,False,"Hinter: [CLUE] The opposite of down when considering position or direction | Hinter: [CLUE] The reverse or inverted version of something, often used with ""down"" to make a common phrase",Guesser: [GUESS] up | Guesser: [GUESS] upside,"Hinter: [CLUE] The opposite of down when considering position or direction | Guesser: [GUESS] up | System: 'up' is not correct. Try again! | Hinter: [CLUE] The reverse or inverted version of something, often used with ""down"" to make a common phrase | Guesser: [GUESS] upside",4,,False,7.88,2025-07-12 20:43:19,
deepseek-chat-v3-0324_1141,240,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,collateral,finance,pledged|guaranty|indirect|loan|security,True,1,collateral,,,,False,"Hinter: [CLUE] This is something offered as assurance in financial arrangements, often involving assets",Guesser: [GUESS] collateral,"Hinter: [CLUE] This is something offered as assurance in financial arrangements, often involving assets | Guesser: [GUESS] collateral",2,,False,3.63,2025-07-12 20:43:23,
deepseek-chat-v3-0324_1142,241,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,annuity,finance,income|series|capital|regular|rente,True,1,annuity,,,,False,"Hinter: [CLUE] This financial product provides fixed payments over time, often used in retirement planning",Guesser: [GUESS] annuity,"Hinter: [CLUE] This financial product provides fixed payments over time, often used in retirement planning | Guesser: [GUESS] annuity",2,,False,4.27,2025-07-12 20:43:28,
deepseek-chat-v3-0324_1143,242,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,underwriter,finance,banker|broker|factor|killer|agent,True,2,underwriter,,,,False,"Hinter: [CLUE] This professional assesses and assumes financial risks, often in insurance or securities markets | Hinter: [CLUE] This role involves evaluating and accepting liability for potential losses, particularly in the context of share issues or insurance policies",Guesser: [GUESS] actuary | Guesser: [GUESS] underwriter,"Hinter: [CLUE] This professional assesses and assumes financial risks, often in insurance or securities markets | Guesser: [GUESS] actuary | System: 'actuary' is not correct. Try again! | Hinter: [CLUE] This role involves evaluating and accepting liability for potential losses, particularly in the context of share issues or insurance policies | Guesser: [GUESS] underwriter",4,,False,8.58,2025-07-12 20:43:36,
deepseek-chat-v3-0324_1144,243,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,,,False,Hinter: [CLUE] Financial contracts traded on exchanges involving commodities or stocks,Guesser: [GUESS] futures,Hinter: [CLUE] Financial contracts traded on exchanges involving commodities or stocks | Guesser: [GUESS] futures,2,,False,3.86,2025-07-12 20:43:41,
deepseek-chat-v3-0324_1145,244,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,spread,finance,cattle|change|result|travel|expanse,True,1,spread,,,,False,Hinter: [CLUE] This is what you do with butter on toast or jam on scones to cover the surface evenly,Guesser: [GUESS] spread,Hinter: [CLUE] This is what you do with butter on toast or jam on scones to cover the surface evenly | Guesser: [GUESS] spread,2,,False,4.75,2025-07-12 20:43:46,
deepseek-chat-v3-0324_1146,245,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,zoning,finance,zones|area|business|district|dividing,True,1,zoning,,,,False,Hinter: [CLUE] This is a planning process that determines how land can be used in different parts of a city or town,Guesser: [GUESS] zoning,Hinter: [CLUE] This is a planning process that determines how land can be used in different parts of a city or town | Guesser: [GUESS] zoning,2,,False,3.17,2025-07-12 20:43:49,
deepseek-chat-v3-0324_1147,246,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,underwriting,finance,insure|cover|opera|subvent|support,True,2,underwriting,,,,False,"Hinter: [CLUE] Financial backing for a risk or venture, often provided by banks or investors | Hinter: [CLUE] The process of assessing and approving financial risk, commonly used in banking and investment sectors",Guesser: [GUESS] capital | Guesser: [GUESS] underwriting,"Hinter: [CLUE] Financial backing for a risk or venture, often provided by banks or investors | Guesser: [GUESS] capital | System: 'capital' is not correct. Try again! | Hinter: [CLUE] The process of assessing and approving financial risk, commonly used in banking and investment sectors | Guesser: [GUESS] underwriting",4,,False,8.76,2025-07-12 20:43:58,
deepseek-chat-v3-0324_1148,247,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,straddle,finance,position|span|view|equivocal|perspective,True,1,straddle,,,,False,Hinter: [CLUE] To sit or stand with one leg on either side of something,Guesser: [GUESS] straddle,Hinter: [CLUE] To sit or stand with one leg on either side of something | Guesser: [GUESS] straddle,2,,False,4.09,2025-07-12 20:44:03,
deepseek-chat-v3-0324_1149,248,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,demand,finance,margin|urgent|demands|request|call,True,1,demand,,,,False,Hinter: [CLUE] This is what you make when you strongly ask for something that is owed or required,Guesser: [GUESS] demand,Hinter: [CLUE] This is what you make when you strongly ask for something that is owed or required | Guesser: [GUESS] demand,2,,False,4.85,2025-07-12 20:44:08,
deepseek-chat-v3-0324_1150,249,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,guarantor,finance,patron|surety|sponsor|warrant|provides,True,1,guarantor,,,,False,Hinter: [CLUE] A person who agrees to take responsibility for another's debt or obligation if they fail to meet it,Guesser: [GUESS] guarantor,Hinter: [CLUE] A person who agrees to take responsibility for another's debt or obligation if they fail to meet it | Guesser: [GUESS] guarantor,2,,False,3.61,2025-07-12 20:44:12,
deepseek-chat-v3-0324_1151,250,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,combinatory,philosophy,marked|relating|resulting|combinable|combination,True,5,combinatory,,,,False,"Hinter: [CLUE] Pertaining to the joining of different elements in a systematic way | Hinter: [CLUE] Describing how things can be connected or arranged in various ways, often seen in maths or logic | Hinter: [CLUE] Characterising the study of possible groupings or permutations, frequently used in mathematical contexts | Hinter: [CLUE] Adjective describing the property of being able to be mixed or grouped together in multiple possible arrangements, with a focus on the process rather than the outcome | Hinter: [CLUE] Adjective form of the branch of mathematics concerned with selecting, arranging, and operating on elements within sets, ending with '-ory'",Guesser: [GUESS] combination | Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinatorics | Guesser: [GUESS] combinable | Guesser: [GUESS] combinatory,"Hinter: [CLUE] Pertaining to the joining of different elements in a systematic way | Guesser: [GUESS] combination | System: 'combination' is not correct. Try again! | Hinter: [CLUE] Describing how things can be connected or arranged in various ways, often seen in maths or logic | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] Characterising the study of possible groupings or permutations, frequently used in mathematical contexts | Guesser: [GUESS] combinatorics | System: 'combinatorics' is not correct. Try again! | Hinter: [CLUE] Adjective describing the property of being able to be mixed or grouped together in multiple possible arrangements, with a focus on the process rather than the outcome | Guesser: [GUESS] combinable | System: 'combinable' is not correct. Try again! | Hinter: [CLUE] Adjective form of the branch of mathematics concerned with selecting, arranging, and operating on elements within sets, ending with '-ory' | Guesser: [GUESS] combinatory",10,,False,25.74,2025-07-12 20:44:38,
deepseek-chat-v3-0324_1152,251,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,abduction,philosophy,family|member|capture|crime|force,True,2,abduction,,,,False,"Hinter: [CLUE] This is the unlawful taking of a person against their will, often associated with mysterious disappearances | Hinter: [CLUE] This illegal act involves taking someone away secretly, typically demanding ransom or making political statements",Guesser: [GUESS] kidnapping | Guesser: [GUESS] abduction,"Hinter: [CLUE] This is the unlawful taking of a person against their will, often associated with mysterious disappearances | Guesser: [GUESS] kidnapping | System: 'kidnapping' is not correct. Try again! | Hinter: [CLUE] This illegal act involves taking someone away secretly, typically demanding ransom or making political statements | Guesser: [GUESS] abduction",4,,False,6.41,2025-07-12 20:44:44,
