game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_1045,144,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,autopsy,chemistry,cause|changes|death|disease|body,True,1,autopsy,,,,False,"Hinter: [CLUE] A medical examination performed to determine what led to someone's passing, often involving dissection",Guesser: [GUESS] autopsy,"Hinter: [CLUE] A medical examination performed to determine what led to someone's passing, often involving dissection | Guesser: [GUESS] autopsy",2,,False,3.65,2025-07-12 20:33:18,
deepseek-chat-v3-0324_1046,145,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,metre,chemistry,length|metric|adopted|basic|cadence,True,1,metre,,,,False,"Hinter: [CLUE] This is a unit used to measure distance in the International System of Units, often seen on rulers and tape measures.",Guesser: [GUESS] metre,"Hinter: [CLUE] This is a unit used to measure distance in the International System of Units, often seen on rulers and tape measures. | Guesser: [GUESS] metre",2,,False,3.12,2025-07-12 20:33:21,
deepseek-chat-v3-0324_1047,146,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,ameloblast,chemistry,enamel|cell|develops|embryonic|formative,True,2,ameloblast,,,,False,Hinter: [CLUE] This specialised structure in teeth produces the hard outer layer material during growth | Hinter: [CLUE] This type of structure is found in the jaw and works to create the mineralised tissue that coats teeth,Guesser: [GUESS] enamel | Guesser: [GUESS] ameloblast,Hinter: [CLUE] This specialised structure in teeth produces the hard outer layer material during growth | Guesser: [GUESS] enamel | System: 'enamel' is not correct. Try again! | Hinter: [CLUE] This type of structure is found in the jaw and works to create the mineralised tissue that coats teeth | Guesser: [GUESS] ameloblast,4,,False,7.25,2025-07-12 20:33:29,
deepseek-chat-v3-0324_1048,147,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,spermatocyte,chemistry,develops|male|gametocyte|spermatids|object,True,2,spermatocyte,,,,False,"Hinter: [CLUE] This is a cell involved in the formation of reproductive cells, found in the testes | Hinter: [CLUE] This specialised cell undergoes meiosis to produce haploid cells in the process of creating reproductive material",Guesser: [GUESS] sperm | Guesser: [GUESS] spermatocyte,"Hinter: [CLUE] This is a cell involved in the formation of reproductive cells, found in the testes | Guesser: [GUESS] sperm | System: 'sperm' is not correct. Try again! | Hinter: [CLUE] This specialised cell undergoes meiosis to produce haploid cells in the process of creating reproductive material | Guesser: [GUESS] spermatocyte",4,,False,6.84,2025-07-12 20:33:36,
deepseek-chat-v3-0324_1049,148,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,substrate,chemistry,enzyme|acted|ferment|substance|substratum,True,1,substrate,,,,False,Hinter: [CLUE] This is a base or layer that something else is built upon or interacts with in biological processes,Guesser: [GUESS] substrate,Hinter: [CLUE] This is a base or layer that something else is built upon or interacts with in biological processes | Guesser: [GUESS] substrate,2,,False,4.44,2025-07-12 20:33:41,
deepseek-chat-v3-0324_1050,149,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,allometric,chemistry,marked|relating|allometry|quality|property,True,2,allometric,,,,False,"Hinter: [CLUE] This term describes how different parts of an organism grow at different rates compared to the whole. | Hinter: [CLUE] It's a scientific adjective describing uneven growth proportions in biology, often seen in limbs or organs.",Guesser: [GUESS] allometry | Guesser: [GUESS] allometric,"Hinter: [CLUE] This term describes how different parts of an organism grow at different rates compared to the whole. | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] It's a scientific adjective describing uneven growth proportions in biology, often seen in limbs or organs. | Guesser: [GUESS] allometric",4,,False,7.84,2025-07-12 20:33:49,
deepseek-chat-v3-0324_1051,150,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,,,False,Hinter: [CLUE] This slender tool is often used with touchscreens or vinyl for precise control,Guesser: [GUESS] stylus,Hinter: [CLUE] This slender tool is often used with touchscreens or vinyl for precise control | Guesser: [GUESS] stylus,2,,False,4.05,2025-07-12 20:33:53,
deepseek-chat-v3-0324_1052,151,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,software,cs,memory|stored|system|package|rules,True,2,software,,,,False,"Hinter: [CLUE] This is a digital product that runs on your computer or phone to perform tasks | Hinter: [CLUE] Programmes and instructions that make your device function, often downloaded from the internet",Guesser: [GUESS] application | Guesser: [GUESS] software,"Hinter: [CLUE] This is a digital product that runs on your computer or phone to perform tasks | Guesser: [GUESS] application | System: 'application' is not correct. Try again! | Hinter: [CLUE] Programmes and instructions that make your device function, often downloaded from the internet | Guesser: [GUESS] software",4,,False,9.41,2025-07-12 20:34:03,
deepseek-chat-v3-0324_1053,152,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,binary,cs,binary|double|mutual|system|revolve,True,1,binary,,,,False,Hinter: [CLUE] This describes something made up of two parts or options,Guesser: [GUESS] binary,Hinter: [CLUE] This describes something made up of two parts or options | Guesser: [GUESS] binary,2,,False,3.28,2025-07-12 20:34:07,
deepseek-chat-v3-0324_1054,153,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,identifier,cs,symbol|bearing|identity|establishes|object,True,1,identifier,,,,False,Hinter: [CLUE] This is what helps distinguish one person or thing from another in a system,Guesser: [GUESS] identifier,Hinter: [CLUE] This is what helps distinguish one person or thing from another in a system | Guesser: [GUESS] identifier,2,,False,4.6,2025-07-12 20:34:12,
deepseek-chat-v3-0324_1055,154,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,stack,cs,hatful|mickle|muckle|passel|plenty,True,1,stack,,,,False,"Hinter: [CLUE] A neat pile of items, like books or firewood, arranged one on top of another",Guesser: [GUESS] stack,"Hinter: [CLUE] A neat pile of items, like books or firewood, arranged one on top of another | Guesser: [GUESS] stack",2,,False,4.66,2025-07-12 20:34:17,
deepseek-chat-v3-0324_1056,155,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,sample,cs,sample|cross|example|small|tasting,True,1,sample,,,,False,Hinter: [CLUE] This is a portion or piece used to represent a whole in testing or analysis,Guesser: [GUESS] sample,Hinter: [CLUE] This is a portion or piece used to represent a whole in testing or analysis | Guesser: [GUESS] sample,2,,False,3.61,2025-07-12 20:34:20,
deepseek-chat-v3-0324_1057,156,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,booting,cs,reboot|bring|boot|give|kick,True,3,booting,,,,False,"Hinter: [CLUE] This is what a computer does when starting up, loading the operating system | Hinter: [CLUE] The process a device undergoes when powering on, initialising its systems | Hinter: [CLUE] What a PC does when you press the power button, loading files to begin functioning",Guesser: [GUESS] boot | Guesser: [GUESS] startup | Guesser: [GUESS] booting,"Hinter: [CLUE] This is what a computer does when starting up, loading the operating system | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] The process a device undergoes when powering on, initialising its systems | Guesser: [GUESS] startup | System: 'startup' is not correct. Try again! | Hinter: [CLUE] What a PC does when you press the power button, loading files to begin functioning | Guesser: [GUESS] booting",6,,False,10.4,2025-07-12 20:34:31,
deepseek-chat-v3-0324_1058,157,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,checksum,cs,digits|errors|check|digit|digital,True,1,checksum,,,,False,Hinter: [CLUE] A mathematical value used to verify the integrity of transmitted data,Guesser: [GUESS] checksum,Hinter: [CLUE] A mathematical value used to verify the integrity of transmitted data | Guesser: [GUESS] checksum,2,,False,4.45,2025-07-12 20:34:36,
deepseek-chat-v3-0324_1059,158,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,composition,cs,makeup|parts|spatial|whole|physical,True,1,composition,,,,False,"Hinter: [CLUE] This refers to how different elements are arranged or combined in a piece of art, music, or writing.",Guesser: [GUESS] composition,"Hinter: [CLUE] This refers to how different elements are arranged or combined in a piece of art, music, or writing. | Guesser: [GUESS] composition",2,,False,3.49,2025-07-12 20:34:40,
deepseek-chat-v3-0324_1060,159,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,socket,cs,bodily|cavity|hollow|cavum|tooth,True,1,socket,,,,False,"Hinter: [CLUE] This is a space or opening designed to hold or connect another part, often in machinery or anatomy",Guesser: [GUESS] socket,"Hinter: [CLUE] This is a space or opening designed to hold or connect another part, often in machinery or anatomy | Guesser: [GUESS] socket",2,,False,3.2,2025-07-12 20:34:43,
deepseek-chat-v3-0324_1061,160,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,constant,cs,constant|quantity|vary|invariant|parameter,True,1,constant,,,,False,Hinter: [CLUE] This describes something that stays the same and doesn't change over time or in different situations,Guesser: [GUESS] constant,Hinter: [CLUE] This describes something that stays the same and doesn't change over time or in different situations | Guesser: [GUESS] constant,2,,False,4.79,2025-07-12 20:34:48,
deepseek-chat-v3-0324_1062,161,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,crud,cs,skiing|filth|heavy|skank|snow,True,3,crud,,,,False,"Hinter: [CLUE] This word describes something unpleasant or of poor quality, often found in dirty or unhygienic conditions. | Hinter: [CLUE] This word can describe a substance that's grimy or unpleasant, sometimes used informally to refer to something worthless or rubbish. | Hinter: [CLUE] This informal term rhymes with ""mud"" and can refer to something of low quality or a sticky, unpleasant residue.",Guesser: [GUESS] filthy | Guesser: [GUESS] muck | Guesser: [GUESS] crud,"Hinter: [CLUE] This word describes something unpleasant or of poor quality, often found in dirty or unhygienic conditions. | Guesser: [GUESS] filthy | System: 'filthy' is not correct. Try again! | Hinter: [CLUE] This word can describe a substance that's grimy or unpleasant, sometimes used informally to refer to something worthless or rubbish. | Guesser: [GUESS] muck | System: 'muck' is not correct. Try again! | Hinter: [CLUE] This informal term rhymes with ""mud"" and can refer to something of low quality or a sticky, unpleasant residue. | Guesser: [GUESS] crud",6,,False,12.5,2025-07-12 20:35:01,
deepseek-chat-v3-0324_1063,162,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,polymorphism,cs,single|genetic|natural|operate|organic,True,1,polymorphism,,,,False,Hinter: [CLUE] This term describes when something can exist in multiple distinct forms or variations,Guesser: [GUESS] polymorphism,Hinter: [CLUE] This term describes when something can exist in multiple distinct forms or variations | Guesser: [GUESS] polymorphism,2,,False,5.08,2025-07-12 20:35:06,
deepseek-chat-v3-0324_1064,163,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,dictionary,cs,school|lexicon|words|book|list,True,1,dictionary,,,,False,Hinter: [CLUE] This reference volume helps you understand meanings and spellings of terms in a language,Guesser: [GUESS] dictionary,Hinter: [CLUE] This reference volume helps you understand meanings and spellings of terms in a language | Guesser: [GUESS] dictionary,2,,False,3.79,2025-07-12 20:35:11,
deepseek-chat-v3-0324_1065,164,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,array,cs,battle|column|troops|order|orderly,True,1,array,,,,False,"Hinter: [CLUE] This refers to an organised arrangement or display, often seen in mathematics or military formations (without referencing the taboo words).",Guesser: [GUESS] array,"Hinter: [CLUE] This refers to an organised arrangement or display, often seen in mathematics or military formations (without referencing the taboo words). | Guesser: [GUESS] array",2,,False,4.52,2025-07-12 20:35:15,
deepseek-chat-v3-0324_1066,165,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,gateway,cs,closed|entree|entry|entrance|entryway,True,3,gateway,,,,False,"Hinter: [CLUE] This is an opening or passage that allows access from one place to another, often found in walls or fences | Hinter: [CLUE] This structure often marks the boundary between two areas, sometimes arched or ornamental, and may have swinging parts | Hinter: [CLUE] Think of a more elaborate version of a gate, often serving as a grand point of access to a city, park, or important building",Guesser: [GUESS] door | Guesser: [GUESS] gate | Guesser: [GUESS] gateway,"Hinter: [CLUE] This is an opening or passage that allows access from one place to another, often found in walls or fences | Guesser: [GUESS] door | System: 'door' is not correct. Try again! | Hinter: [CLUE] This structure often marks the boundary between two areas, sometimes arched or ornamental, and may have swinging parts | Guesser: [GUESS] gate | System: 'gate' is not correct. Try again! | Hinter: [CLUE] Think of a more elaborate version of a gate, often serving as a grand point of access to a city, park, or important building | Guesser: [GUESS] gateway",6,,False,23.33,2025-07-12 20:35:39,
