game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_466,165,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,gateway,cs,closed|entree|entry|entrance|entryway,True,2,gateway,,,,False,"Hinter: [CLUE] This is an opening or passage that allows access between two spaces, often found in walls or fences. | Hinter: [CLUE] This structure often has an arch or frame and serves as a point of transition from one area to another, sometimes marking the start of a journey.",Guesser: [GUESS] gate | Guesser: [GUESS] gateway,"Hinter: [CLUE] This is an opening or passage that allows access between two spaces, often found in walls or fences. | Guesser: [GUESS] gate | System: 'gate' is not correct. Try again! | Hinter: [CLUE] This structure often has an arch or frame and serves as a point of transition from one area to another, sometimes marking the start of a journey. | Guesser: [GUESS] gateway",4,,False,27.9,2025-07-12 18:24:47,
deepseek-chat-v3-0324_467,166,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,integrity,cs,system|nervous|nothing|rawness|state,True,1,integrity,,,,False,Hinter: [CLUE] This moral quality refers to being honest and having strong principles,Guesser: [GUESS] integrity,Hinter: [CLUE] This moral quality refers to being honest and having strong principles | Guesser: [GUESS] integrity,2,,False,9.79,2025-07-12 18:24:57,
deepseek-chat-v3-0324_468,167,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,mnemonic,cs,device|recall|acronym|gimmick|rhyme,True,1,mnemonic,,,,False,Hinter: [CLUE] A technique to help remember information by associating it with patterns or vivid imagery,Guesser: [GUESS] mnemonic,Hinter: [CLUE] A technique to help remember information by associating it with patterns or vivid imagery | Guesser: [GUESS] mnemonic,2,,False,11.74,2025-07-12 18:25:10,
deepseek-chat-v3-0324_469,168,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,statement,cs,stated|content|facts|forth|message,True,1,statement,,,,False,Hinter: [CLUE] This is something you might make to declare your position or opinion clearly,Guesser: [GUESS] statement,Hinter: [CLUE] This is something you might make to declare your position or opinion clearly | Guesser: [GUESS] statement,2,,False,11.99,2025-07-12 18:25:22,
deepseek-chat-v3-0324_470,169,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,selection,cs,action|ballot|choice|colors|option,True,1,Selection,,,,False,Hinter: [CLUE] The process of picking or deciding between different items in a group,Guesser: [GUESS] Selection,Hinter: [CLUE] The process of picking or deciding between different items in a group | Guesser: [GUESS] Selection,2,,False,12.06,2025-07-12 18:25:34,
deepseek-chat-v3-0324_471,170,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,,,False,Hinter: [CLUE] This microscopic infectious particle replicates inside a biological organism,Guesser: [GUESS] virus,Hinter: [CLUE] This microscopic infectious particle replicates inside a biological organism | Guesser: [GUESS] virus,2,,False,10.7,2025-07-12 18:25:45,
deepseek-chat-v3-0324_472,171,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,translator,cs,person|written|language|linguist|messages,True,1,translator,,,,False,Hinter: [CLUE] Someone who converts words from one tongue to another for comprehension,Guesser: [GUESS] translator,Hinter: [CLUE] Someone who converts words from one tongue to another for comprehension | Guesser: [GUESS] translator,2,,False,12.5,2025-07-12 18:25:58,
deepseek-chat-v3-0324_473,172,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,router,cs,routes|worker|skilled|trained|delivery,True,1,router,,,,False,Hinter: [CLUE] This device helps direct internet traffic between networks,Guesser: [GUESS] router,Hinter: [CLUE] This device helps direct internet traffic between networks | Guesser: [GUESS] router,2,,False,11.04,2025-07-12 18:26:09,
deepseek-chat-v3-0324_474,173,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,interpreter,cs,someone|voice|dragoman|mediates|mediator,True,1,interpreter,,,,False,Hinter: [CLUE] This person helps bridge language gaps by converting speech from one tongue to another,Guesser: [GUESS] interpreter,Hinter: [CLUE] This person helps bridge language gaps by converting speech from one tongue to another | Guesser: [GUESS] interpreter,2,,False,10.52,2025-07-12 18:26:20,
deepseek-chat-v3-0324_475,174,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,pointer,cs,cursor|arrow|indicate|mark|relation,True,2,pointer,,,,False,Hinter: [CLUE] This thing shows where you are on a screen and helps you select items | Hinter: [CLUE] It's a slender rod used by teachers to direct attention to parts of a board during lessons,Guesser: [GUESS] cursor | Guesser: [GUESS] pointer,Hinter: [CLUE] This thing shows where you are on a screen and helps you select items | Guesser: [GUESS] cursor | System: 'cursor' is not correct. Try again! | Hinter: [CLUE] It's a slender rod used by teachers to direct attention to parts of a board during lessons | Guesser: [GUESS] pointer,4,,False,26.22,2025-07-12 18:26:47,
deepseek-chat-v3-0324_476,175,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,operand,cs,quantity|operation|performed|mathematical|object,True,3,operand,,,,False,"Hinter: [CLUE] This is what you work with when applying a process or function in calculations | Hinter: [CLUE] It's a term often paired with another in expressions, like ""left"" or ""right"" in an equation | Hinter: [CLUE] In computing or algebra, it's what gets manipulated or transformed by a function or symbol",Guesser: [GUESS] number | Guesser: [GUESS] side | Guesser: [GUESS] operand,"Hinter: [CLUE] This is what you work with when applying a process or function in calculations | Guesser: [GUESS] number | System: 'number' is not correct. Try again! | Hinter: [CLUE] It's a term often paired with another in expressions, like ""left"" or ""right"" in an equation | Guesser: [GUESS] side | System: 'side' is not correct. Try again! | Hinter: [CLUE] In computing or algebra, it's what gets manipulated or transformed by a function or symbol | Guesser: [GUESS] operand",7,,False,93.09,2025-07-12 18:28:20,
deepseek-chat-v3-0324_477,176,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,initialisation,cs,access|format|system|drive|science,True,1,initialisation,,,,False,"Hinter: [CLUE] The process of setting something up for the first time, often involving default values or settings",Guesser: [GUESS] initialisation,"Hinter: [CLUE] The process of setting something up for the first time, often involving default values or settings | Guesser: [GUESS] initialisation",2,,False,12.09,2025-07-12 18:28:32,
deepseek-chat-v3-0324_478,177,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,algorithm,cs,formula|precise|problem|rules|solve,True,1,algorithm,,,,False,Hinter: [CLUE] A step-by-step process used in computing or mathematics to perform a task efficiently,Guesser: [GUESS] algorithm,Hinter: [CLUE] A step-by-step process used in computing or mathematics to perform a task efficiently | Guesser: [GUESS] algorithm,2,,False,10.72,2025-07-12 18:28:43,
deepseek-chat-v3-0324_479,178,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,wlan,cs,hundred|local|network|radio|receive,True,2,WLAN,,,,False,"Hinter: [CLUE] This wireless technology allows devices to connect to the internet without cables | Hinter: [CLUE] Short-range wireless tech often used in homes and offices, sharing initials with ""Wireless ___ Area ___""",Guesser: [GUESS] Wi-Fi | Guesser: [GUESS] WLAN,"Hinter: [CLUE] This wireless technology allows devices to connect to the internet without cables | Guesser: [GUESS] Wi-Fi | System: 'Wi-Fi' is not correct. Try again! | Hinter: [CLUE] Short-range wireless tech often used in homes and offices, sharing initials with ""Wireless ___ Area ___"" | Guesser: [GUESS] WLAN",4,,False,23.66,2025-07-12 18:29:07,
deepseek-chat-v3-0324_480,179,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,syntax,cs,phrase|words|sentence|sentences|structure,True,2,Syntax,,,,False,"Hinter: [CLUE] This governs how elements are arranged in a language to form meaningful communication | Hinter: [CLUE] It's the set of rules that dictate how parts combine in a language, like the order of subjects and verbs",Guesser: [GUESS] Grammar | Guesser: [GUESS] Syntax,"Hinter: [CLUE] This governs how elements are arranged in a language to form meaningful communication | Guesser: [GUESS] Grammar | System: 'Grammar' is not correct. Try again! | Hinter: [CLUE] It's the set of rules that dictate how parts combine in a language, like the order of subjects and verbs | Guesser: [GUESS] Syntax",4,,False,27.0,2025-07-12 18:29:35,
deepseek-chat-v3-0324_481,180,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,sampling,cs,choice|option|random|sample|study,True,1,sampling,,,,False,Hinter: [CLUE] This statistical process involves selecting a subset from a larger group for analysis,Guesser: [GUESS] sampling,Hinter: [CLUE] This statistical process involves selecting a subset from a larger group for analysis | Guesser: [GUESS] sampling,2,,False,11.76,2025-07-12 18:29:47,
deepseek-chat-v3-0324_482,181,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,authentication,cs,marker|origin|article|marking|trade,True,1,authentication,,,,False,Hinter: [CLUE] This is the process of verifying someone's identity or the validity of something,Guesser: [GUESS] authentication,Hinter: [CLUE] This is the process of verifying someone's identity or the validity of something | Guesser: [GUESS] authentication,2,,False,16.7,2025-07-12 18:30:04,
deepseek-chat-v3-0324_483,182,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,abstraction,cs,person|concept|loved|right|absolute,True,1,abstraction,,,,False,Hinter: [CLUE] This is a mental process of isolating qualities from particular instances,Guesser: [GUESS] abstraction,Hinter: [CLUE] This is a mental process of isolating qualities from particular instances | Guesser: [GUESS] abstraction,2,,False,12.96,2025-07-12 18:30:17,
deepseek-chat-v3-0324_484,183,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,network,cs,people|scheme|system|things|meshing,True,1,network,,,,False,"Hinter: [CLUE] A structure of interconnected lines or routes, like roads or railways",Guesser: [GUESS] network,"Hinter: [CLUE] A structure of interconnected lines or routes, like roads or railways | Guesser: [GUESS] network",2,,False,10.04,2025-07-12 18:30:27,
deepseek-chat-v3-0324_485,184,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,edge,cs,border|bounds|bound|brink|surface,True,1,edge,,,,False,Hinter: [CLUE] This is the sharp side of a blade or the outer limit of an object,Guesser: [GUESS] edge,Hinter: [CLUE] This is the sharp side of a blade or the outer limit of an object | Guesser: [GUESS] edge,2,,False,7.14,2025-07-12 18:30:35,
deepseek-chat-v3-0324_486,185,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,visualisation,cs,mental|visual|image|similar|perception,True,1,visualisation,,,,False,Hinter: [CLUE] The process of forming pictures in your mind to aid understanding or relaxation,Guesser: [GUESS] visualisation,Hinter: [CLUE] The process of forming pictures in your mind to aid understanding or relaxation | Guesser: [GUESS] visualisation,2,,False,11.35,2025-07-12 18:30:47,
deepseek-chat-v3-0324_487,186,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,firewall,cs,thrust|drive|driving|maximum|moved,True,1,firewall,,,,False,Hinter: [CLUE] This is a digital barrier that protects your computer from unwanted network traffic,Guesser: [GUESS] firewall,Hinter: [CLUE] This is a digital barrier that protects your computer from unwanted network traffic | Guesser: [GUESS] firewall,2,,False,10.06,2025-07-12 18:30:57,
deepseek-chat-v3-0324_488,187,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,vector,cs,radius|quantity|resolved|variable|components,True,1,vector,,,,False,"Hinter: [CLUE] In physics, this term describes a measurement with both magnitude and direction, like velocity or force",Guesser: [GUESS] vector,"Hinter: [CLUE] In physics, this term describes a measurement with both magnitude and direction, like velocity or force | Guesser: [GUESS] vector",2,,False,12.72,2025-07-12 18:31:10,
deepseek-chat-v3-0324_489,188,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,processor,cs,market|central|concern|engaged|business,True,1,processor,,,,False,Hinter: [CLUE] This is a component that performs calculations and operations in computers,Guesser: [GUESS] processor,Hinter: [CLUE] This is a component that performs calculations and operations in computers | Guesser: [GUESS] processor,2,,False,16.17,2025-07-12 18:31:26,
deepseek-chat-v3-0324_490,189,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,property,cs,public|holding|owned|place|someone,True,1,property,,,,False,Hinter: [CLUE] This refers to land or buildings that belong to an individual or organisation,Guesser: [GUESS] property,Hinter: [CLUE] This refers to land or buildings that belong to an individual or organisation | Guesser: [GUESS] property,2,,False,10.46,2025-07-12 18:31:37,
deepseek-chat-v3-0324_491,190,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,database,cs,listing|related|body|computer|info,True,1,database,,,,False,Hinter: [CLUE] This is a structured collection where you might store records or facts for easy retrieval,Guesser: [GUESS] database,Hinter: [CLUE] This is a structured collection where you might store records or facts for easy retrieval | Guesser: [GUESS] database,2,,False,12.76,2025-07-12 18:31:50,
deepseek-chat-v3-0324_492,191,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,queue,cs,people|waiting|checkout|chow|line,True,1,queue,,,,False,Hinter: [CLUE] This is an orderly sequence often formed in British shops,Guesser: [GUESS] queue,Hinter: [CLUE] This is an orderly sequence often formed in British shops | Guesser: [GUESS] queue,2,,False,10.08,2025-07-12 18:32:01,
deepseek-chat-v3-0324_493,192,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,backtracking,cs,course|double|hikers|return|retrace,True,2,backtracking,,,,False,"Hinter: [CLUE] Going back on one's path or reversing direction in movement or thought | Hinter: [CLUE] Changing one's mind and reversing previous steps, often adding ""-ing"" to the guess you just made",Guesser: [GUESS] backtrack | Guesser: [GUESS] backtracking,"Hinter: [CLUE] Going back on one's path or reversing direction in movement or thought | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] Changing one's mind and reversing previous steps, often adding ""-ing"" to the guess you just made | Guesser: [GUESS] backtracking",4,,False,23.14,2025-07-12 18:32:24,
